frequency,amplitude,phase,I,Q
2898976000.0,-87.5777111151175,-65.60396275147764,-3.897354326909408e-05,-1.5093224646989256e-05
2901574000.0,-83.4708242276203,-63.14204966497003,6.385876622516662e-05,-2.046956251433585e-05
2904172000.0,-83.80195159963235,-62.37936381603824,5.8054614783031866e-05,2.822202441166155e-05
2906770000.0,-85.00786169106185,-64.58808945584448,-1.0359016414440703e-05,-5.522000719793141e-05
2909368000.0,-78.90233331928233,-64.13551588809266,2.9952572731417604e-05,-0.00010944596579065546
2911966000.0,-89.44932701791883,-63.74655418617025,2.0553368813125417e-05,-2.6697298380895518e-05
2914564000.0,-78.6391532247522,-65.2749644011008,-8.957129466580227e-05,-7.521262159571052e-05
2917162000.0,-85.43745438395939,-65.7051723086609,-5.15594074386172e-05,-1.4173690942698158e-05
2919760000.0,-81.52990343339594,-68.45501321089834,6.623982335440814e-05,5.141172368894331e-05
2922358000.0,-105.70453886050461,-69.27978337494196,5.115082331030862e-06,-8.503916433255654e-07
2924956000.0,-91.46385619463382,-67.2953246664624,-6.5821582211356144e-06,2.589473660918884e-05
2927554000.0,-88.20625641070465,-67.96592897052305,1.591215914231725e-05,3.547091182554141e-05
2930152000.0,-86.8563444300037,-67.15919429886382,-1.705737849988509e-05,4.208813334116712e-05
2932750000.0,-86.24195190802305,-68.99204754688611,4.8373705794801936e-05,5.979703928460367e-06
2935348000.0,-83.19457151911695,-68.78717724068423,6.553888670168817e-05,2.2292188077699393e-05
2937946000.0,-87.62191949308195,-66.89403590467894,-2.5171606466756202e-05,3.3097465347964317e-05
2940544000.0,-82.04538594677727,-64.68739079948152,-2.2197127691470087e-05,-7.583710248582065e-05
2943142000.0,-81.29412790926162,-64.14572492616095,2.189326551160775e-05,-8.332957077072933e-05
2945740000.0,-98.87972716497286,-65.34445861358716,-9.199414307659026e-06,-6.693167506455211e-06
2948338000.0,-83.98792218045118,-62.56087962929244,6.0878013755427673e-05,1.6912303181015886e-05
2950936000.0,-85.06940841645404,-61.03768088760549,-1.2357998457446229e-05,5.4400552471634e-05
2953534000.0,-99.1884291474575,-62.450432260115456,1.0190382454311475e-05,4.086966328031849e-06
2956132000.0,-79.8875656816754,-65.01876050569254,-5.853944821865298e-05,-8.267649536719546e-05
2958730000.0,-83.63960171832623,-62.3856068740145,5.932829299126752e-05,2.8384654797264375e-05
2961328000.0,-80.76748999000799,-61.53066253407281,2.4382634364883415e-05,8.823617099551484e-05
2963926000.0,-93.49221249649153,-63.18041904740676,1.988172880373895e-05,-7.225104582175845e-06
2966524000.0,-76.35383223068786,-63.686171863309646,9.993021376430988e-05,-0.00011474954953882843
2969122000.0,-94.65336131267878,-64.83230318853973,-7.709130841249134e-06,-1.6824740669107996e-05
2971720000.0,-79.69423168950274,-66.99203932466015,-5.4335887398337945e-05,8.818756032269448e-05
2974318000.0,-90.64766406990329,-65.17596155785452,-2.050165676337201e-05,-2.1003310394007713e-05
2976916000.0,-91.6851943325513,-65.4564794156274,-2.2642336261924356e-05,-1.287308714381652e-05
2979514000.0,-88.1960529536247,-64.37379275443503,1.1230081327084918e-06,-3.8905993278604e-05
2982112000.0,-81.32609108691467,-66.96003659300743,-4.734454341814853e-05,7.160443055909127e-05
2984710000.0,-76.31772731137283,-67.70686132799148,2.473829772497993e-05,0.0001507806737208739
2987308000.0,-78.49477979200265,-69.20451874894246,0.00011844590335385874,-1.0626960829540621e-05
2989906000.0,-82.0376406920387,-69.7732598023373,6.256611231947318e-05,-4.837980668526143e-05
2992504000.0,-94.14743471317695,-70.90047904704839,-4.1783782762649935e-06,-1.9166642232448794e-05
2995102000.0,-83.16818546057871,-71.24882695342016,-3.705982817336917e-05,-5.8720193919725716e-05
2997700000.0,-85.54847001616602,-72.15805415974746,-5.253672134131193e-05,-5.195746325625805e-06
3000298000.0,-79.78587311029781,-73.19838380631288,-6.0305661463644356e-05,8.287719538202509e-05
3002896000.0,-90.20058030768621,-70.52034530674007,5.090460035717115e-06,-3.0478717235382646e-05
3005494000.0,-80.30270670395616,-67.78092921392582,2.264523573103361e-05,9.388248872710392e-05
3008092000.0,-78.77719039287544,-70.48572036971619,2.2883170458953828e-05,-0.0001128199728555046
3010690000.0,-78.36179845925446,-70.16749222710278,5.982766379020177e-05,-0.00010489401029190049
3013288000.0,-84.04227791558867,-73.04823068412651,-4.4122596591478214e-05,4.467327016755007e-05
3015886000.0,-83.2681566415299,-71.98309725098635,-6.609038973692805e-05,-1.8542737961979583e-05
3018484000.0,-89.1341195589157,-72.44977365248467,-3.428804120630957e-05,6.7060782384942286e-06
3021082000.0,-81.57737819178627,-71.40599861619779,-5.499853068613447e-05,-6.268653669394553e-05
3023680000.0,-85.74326279793068,-73.27200074904705,-2.722070894378703e-05,4.3862157326657325e-05
3026278000.0,-83.61929099109786,-74.40422634285866,3.5950561141362414e-05,5.52572964807041e-05
3028876000.0,-81.66060829424848,-74.57371169059022,5.60770567972213e-05,6.064482658985071e-05
3031474000.0,-99.21454421961998,-77.52625268784517,-5.7889087656803895e-06,-9.290480193158146e-06
3034072000.0,-94.59931470464845,-76.17325667123978,1.3303761988936458e-05,-1.3030789887125138e-05
3036670000.0,-80.43060603002363,-78.5157688753677,-9.513583063380793e-05,-2.288216592205572e-06
3039268000.0,-85.76772124522948,-76.36229411825191,2.93512439384358e-05,-4.228941543260589e-05
3041866000.0,-76.47660171206066,-74.92907325735099,0.00013381714234128594,6.783158460166305e-05
3044464000.0,-86.55125675535135,-75.41470081033528,4.703034937847406e-05,-7.749950441393594e-07
3047062000.0,-94.36340350327774,-78.32067657855453,-1.8677441403269768e-05,-4.159771378908772e-06
3049660000.0,-90.07712449392018,-79.19014093334435,-2.4945680706878193e-05,1.8976596038555726e-05
3052258000.0,-83.7489478648015,-79.65011816380016,-2.88614410237642e-05,5.818078716401942e-05
3054856000.0,-85.58049300159308,-76.62487176646044,1.7746551748132333e-05,-4.951451774104498e-05
3057454000.0,-81.99968748271772,-73.90618372836657,6.2496005739376415e-06,7.918945630080998e-05
3060052000.0,-84.60827890185459,-74.53808216708954,3.8375455915229395e-05,4.458799594431184e-05
3062650000.0,-90.52422930804255,-73.27687661292875,-1.5574722056044266e-05,2.5371648007421754e-05
3065248000.0,-84.00316698250137,-75.99252570232089,5.2258252253523096e-05,-3.5316352295922115e-05
3067846000.0,-90.83386199109395,-73.7134506307061,-3.267250122007681e-06,2.8541702704387717e-05
3070444000.0,-83.92452366660112,-72.35881278963184,-6.331441545626149e-05,6.492189186246833e-06
3073042000.0,-93.6252028954395,-70.19619151683182,9.797719940252136e-06,-1.8384631403023377e-05
3075640000.0,-87.83057390012557,-70.773168770579,-3.5408111216383986e-06,-4.0440168959321454e-05
3078238000.0,-89.44156106907943,-73.8606196017536,1.1191254998266231e-06,3.370409467606805e-05
3080836000.0,-84.40504449977381,-71.15513714641854,-2.7235793822910637e-05,-5.371012230170891e-05
3083434000.0,-83.44640850935642,-72.35033170016185,-6.695303454762325e-05,6.2919689298723824e-06
3086032000.0,-84.29043217381061,-74.28241578837665,2.68157382379286e-05,5.481297921505757e-05
3088630000.0,-86.04153324810925,-75.14343269584556,4.826932854484767e-05,1.2571822480822448e-05
3091228000.0,-96.96325815618984,-73.56722234795835,-3.6495630411081947e-06,1.3707738617085852e-05
3093826000.0,-80.51936235394103,-74.46850206708561,5.6334512919420376e-05,7.549361180281267e-05
3096424000.0,-80.38882146928798,-72.2812484413068,-9.559327008901164e-05,2.353734089410864e-06
3099022000.0,-82.11246807353801,-75.30268368488242,7.805333734722808e-05,7.479988653358305e-06
3101620000.0,-84.05519179229398,-73.79203239505505,-2.218662302766461e-06,6.265681440709159e-05
3104218000.0,-85.13641877732564,-76.74906199005335,1.2078450708941091e-05,-5.402407259680331e-05
3106816000.0,-82.49582509921161,-75.72481447587103,7.105974509613588e-05,-2.406936437182594e-05
3109414000.0,-96.46111695692005,-74.43873913194935,8.626056114735547e-06,1.2307584256632254e-05
3112012000.0,-79.29799751270707,-72.85082355011245,-8.983498264569789e-05,6.069654045859352e-05
3114610000.0,-82.10349133876299,-75.77481545909993,7.299155549844727e-05,-2.886568836402148e-05
3117208000.0,-87.27983299056005,-73.43285919153875,-1.6626565411570482e-05,3.992882921011187e-05
3119806000.0,-94.00001382525049,-75.53656684914715,1.9761961084441282e-05,-2.751508191067842e-06
3122404000.0,-76.29419442983702,-77.46507025593705,-7.292168447747827e-05,-0.00013474447769112885
3125002000.0,-79.8990258416658,-75.30443907433254,0.00010072469740407541,9.47421995078912e-06
3127600000.0,-89.66468274685411,-73.17611562889849,-1.9925231754314154e-05,2.6139121473534033e-05
3130198000.0,-80.90520451780279,-71.50699342499706,-6.594969454454258e-05,-6.139387551229447e-05
3132796000.0,-82.80973585355959,-71.65494383895236,-5.965427772025578e-05,-4.095961412531324e-05
3135394000.0,-82.03097743639955,-69.41259350842674,7.567188004031777e-05,-2.3205497200251557e-05
3137992000.0,-86.792987716669,-71.57022013749214,-3.538549935910851e-05,-2.8992046281928197e-05
3140590000.0,-82.49021177375144,-72.05072701925457,-7.348815415753052e-05,-1.5349036402767524e-05
3143188000.0,-83.5920216629172,-73.08844176264041,-4.45411387772765e-05,4.888017792836763e-05
3145786000.0,-98.84964627922184,-74.82032493775215,9.56226449488895e-06,6.236215995159e-06
3148384000.0,-80.45090047985309,-76.9408637762176,2.6728353077487554e-06,-9.490362572250888e-05
3150982000.0,-88.33520390900881,-78.48732028855066,-3.82508515031077e-05,-2.0098652839806164e-06
3153580000.0,-87.49454573686342,-76.05577996957206,3.3397744118701667e-05,-2.5789626306504942e-05
3156178000.0,-90.9918682879021,-74.20936773068883,1.0514564564800821e-05,2.6177487598033622e-05
3158776000.0,-88.61981794006168,-76.95506831849295,5.171564794181904e-07,-3.706524148583412e-05
3161374000.0,-84.33701369101615,-75.22198410103253,5.975433668936603e-05,1.0641484550433233e-05
3163972000.0,-81.08257439351605,-74.38077677262716,4.6395605750149116e-05,7.510744035243988e-05
3166570000.0,-86.82067168028587,-74.04992351619337,1.0062357432616409e-05,4.447610626812093e-05
3169168000.0,-98.64525258230708,-71.28595468537418,-6.600655524380272e-06,-9.645667887525633e-06
3171766000.0,-95.9340763241778,-70.48054320998357,3.2554596600675723e-06,-1.5634341252734885e-05
3174364000.0,-79.30825266024156,-69.97011836497434,7.105520489858463e-05,-8.171798253897578e-05
3176962000.0,-82.4487260682834,-72.02848280497999,-7.347868813667446e-05,-1.7061083781300113e-05
3179560000.0,-89.75525523639972,-74.47146214440266,1.9529779820004478e-05,2.601077540020924e-05
3182158000.0,-84.25864842264039,-72.67888091309486,-5.586541010416113e-05,2.5098866899497807e-05
3184756000.0,-85.71069214443185,-74.83479389792679,4.380686368676834e-05,2.7674450393533334e-05
3187354000.0,-76.66952990469832,-76.97540170260665,-9.363888580082858e-07,-0.0001467285619582981
3189952000.0,-82.45823349322382,-76.5911752122206,2.7798307201010175e-05,-7.00357704772614e-05
3192550000.0,-84.51851876441972,-74.9852302118067,5.44418981007766e-05,2.3856156985857524e-05
3195148000.0,-83.26503180699473,-76.65733958107607,2.105733801727183e-05,-6.535864667966962e-05
3197746000.0,-82.86127288136748,-74.61837868739623,5.114694795338437e-05,5.058202441432513e-05
3200344000.0,-83.96135282998615,-76.24322722064089,4.206519588478841e-05,-4.740438816952519e-05
3202942000.0,-87.0378257390027,-77.40434292001616,-1.8754937627818435e-05,-4.032631841255352e-05
3205540000.0,-79.88313892668555,-77.45102077203283,-4.69831757072825e-05,-8.980710845207796e-05
3208138000.0,-86.84015498807611,-80.15735264040184,2.125800847352366e-06,4.544830517261289e-05
3210736000.0,-85.28598132371044,-79.75599501304269,-1.8893850210588425e-05,5.10271820530761e-05
3213334000.0,-79.57692807066863,-82.256930886937,8.807813719613478e-05,-5.7143934100167826e-05
3215932000.0,-84.79639199303874,-81.12268848002117,4.8813784815138206e-05,3.0516843253280967e-05
3218530000.0,-81.2813922675956,-83.4667490529775,-1.8370010366197675e-05,-8.430584421148524e-05
3221128000.0,-82.04999467991406,-82.22050985331767,6.777568341931328e-05,-4.054396049468778e-05
3223726000.0,-88.51960259367962,-81.79120604630369,3.7273210182320327e-05,-4.1090138438448776e-06
3226324000.0,-79.31510370232506,-80.61684085690871,5.246634827926755e-05,9.463333844905719e-05
3228922000.0,-85.64063867308938,-79.31193764700224,-3.74234004993923e-05,3.644263415480964e-05
3231520000.0,-92.73176237959566,-81.88073271668966,2.263220630993601e-05,-4.571842964651296e-06
3234118000.0,-80.87389960609866,-80.32173071492299,1.894957313197665e-05,8.84206747286953e-05
3236716000.0,-85.19588916483373,-79.74559228623656,-1.9626155335572548e-05,5.1357819756958634e-05
3239314000.0,-80.9658522285468,-79.69774170682157,-3.590148116927594e-05,8.195772534236312e-05
3241912000.0,-77.21061502631586,-80.27154388389233,2.2091911887400784e-05,0.00013608834706246853
3244510000.0,-81.52684211394977,-80.99117342722711,6.467945786425844e-05,5.340791176422499e-05
3247108000.0,-79.12084846884696,-82.46908324133658,7.806418580003083e-05,-7.842035847716033e-05
3249706000.0,-83.81251660969804,-81.6541538809318,6.444850441766903e-05,1.756986307555053e-06
3252304000.0,-83.6276690879258,-80.2465124412664,8.922727829485666e-06,6.525198114104569e-05
3254902000.0,-88.92193150322365,-81.83705708016205,3.536888470989652e-05,-5.549990419240203e-06
3257500000.0,-87.83814098551616,-80.7745777602392,2.4994586055981927e-05,3.1942861824063584e-05
3260098000.0,-87.62882494522006,-81.41770091801598,4.011248529423028e-05,1.0830209248524625e-05
3262696000.0,-92.8783223200608,-82.55111113777703,1.4644686416431796e-05,-1.734822399157565e-05
3265294000.0,-81.95859510131555,-81.0758916993733,6.562235648743808e-05,4.542820533970371e-05
3267892000.0,-86.55459731957706,-82.34820996428343,3.6947451008018106e-05,-2.9079874366289005e-05
3270490000.0,-84.53037597617502,-81.87717148292226,5.8224501117365435e-05,-1.1546044333954342e-05
3273088000.0,-83.74261906284558,-81.13470583412206,5.552013681153767e-05,3.378834662726149e-05
3275686000.0,-80.3511739562438,-81.23885119167792,8.678526501171291e-05,4.11283181165345e-05
3278284000.0,-84.13781199941609,-81.77273685985827,6.18437334196642e-05,-5.663811862177681e-06
3280882000.0,-83.4166839495437,-80.31598276537211,1.3760868569079321e-05,6.606053648283705e-05
3283480000.0,-94.58569307190074,-79.50121262236345,-1.0675702469598036e-05,1.529412838863209e-05
3286078000.0,-79.26406848785058,-82.10316718752246,9.930425585480407e-05,-4.455613452591933e-05
3288676000.0,-81.30177538175587,-85.06275169241044,-8.361961226910353e-05,2.04409643629333e-05
3291274000.0,-86.08048114147132,-84.15840070230337,-3.9087743061827496e-05,-3.062538962694816e-05
3293872000.0,-84.70703962210102,-85.92508339672995,-2.6274619813193567e-05,5.189024886931293e-05
3296470000.0,-83.45496587170352,-82.80642868432868,2.8966025638510473e-05,-6.061654130462557e-05
3299068000.0,-76.95672443380244,-81.64827286283275,0.00014188134809955955,4.703120339399902e-06
3301666000.0,-70.91953857747399,-81.09536521958208,0.0002369946741964668,0.00015732676547486335
3304264000.0,-73.32885359005574,-81.18313242474309,0.00018934479157906026,0.0001030162165989168
3306862000.0,-72.58541007487798,-80.98814665088285,0.00018061307491734624,0.00015005975728854537
3309460000.0,-80.37145887721246,-82.67215484038955,5.251217953627929e-05,-8.014182822080329e-05
3312058000.0,-78.5024309235671,-81.60629918139371,0.00011848197027575225,8.915931175579317e-06
3314656000.0,-75.82140792009606,-81.39506515982194,0.0001551945024402812,4.56947491329629e-05
3317254000.0,-72.2601596999145,-82.04206067063376,0.0002280937333125621,-8.602487650932744e-05
3319852000.0,-81.44886794394145,-82.49160574132202,5.8344525314169005e-05,-6.131245754659176e-05
3322450000.0,-75.17581054948448,-82.33978688816974,0.0001378409069729969,-0.00010662118438631296
3325048000.0,-78.90293815512204,-81.97985215274434,0.00010844712232938036,-3.336172449053265e-05
3327646000.0,-78.70783064576499,-80.79877454436915,7.369927334366366e-05,8.963116124505177e-05
3330244000.0,-81.71451926987294,-80.03180231197008,-6.462605597334914e-06,8.183214231394231e-05
3332842000.0,-78.61290149481694,-81.40754913581951,0.00011294351861579344,3.1727879104437307e-05
3335440000.0,-81.43282134746477,-81.89425189531416,8.287938544526696e-05,-1.7911586837726645e-05
3338038000.0,-77.99511221899853,-81.05444379268124,0.00010200664110016078,7.390145037788898e-05
3340636000.0,-74.99279023790908,-81.94833097190433,0.0001716730184853077,-4.6943499910412356e-05
3343234000.0,-80.80654784539335,-80.12737179464139,1.5272273685695836e-06,9.111956023843959e-05
3345832000.0,-81.93985870114304,-81.47385822143207,7.8268138167914e-05,1.6481961210956797e-05
3348430000.0,-77.25974186305776,-80.91872403509417,9.911545930663124e-05,9.471225348534063e-05
3351028000.0,-73.80976871254202,-80.36846820560277,5.200734085519798e-05,0.00019720170530490577
3353626000.0,-76.79191575554667,-80.21168192472865,1.4597673725802451e-05,0.00014394025492947549
3356224000.0,-85.06232865281584,-82.10532954480743,5.0889979320345446e-05,-2.296579441463109e-05
3358822000.0,-74.69584305459675,-80.96447233790873,0.00013882789062336087,0.00012101107859052718
3361420000.0,-76.81782819226291,-80.69981559076045,8.015817729756236e-05,0.00011992512736469507
3364018000.0,-75.09528196076371,-80.5259320980746,7.096763147274032e-05,0.00016093520389404148
3366616000.0,-82.46783883944985,-80.98995137181718,5.7979937992058694e-05,4.799518865183927e-05
3369214000.0,-76.18278390787833,-80.67596865395153,8.313727448694408e-05,0.0001310412335442379
3371812000.0,-74.20042703270344,-81.09572546187172,0.00016247927851509303,0.00010777608986245468
3374410000.0,-72.19069531807332,-81.15982122288091,0.00021305853442754596,0.00012243878154549748
3377008000.0,-77.66139927875952,-81.03319378710898,0.00010434628347866237,7.903103687567636e-05
3379606000.0,-76.20232330051347,-81.03113499996215,0.00012324012641329318,9.374097862746567e-05
3382204000.0,-77.1804638016413,-79.91356657559642,-2.7085108740720898e-05,0.00013567207497544587
3384802000.0,-78.24525734376354,-79.98565701004766,-1.5253246601787396e-05,0.00012143328785896301
3387400000.0,-77.62323889719636,-80.75890267265771,7.938685303088278e-05,0.00010479978664079681
3389998000.0,-85.30192608796469,-81.34551706844441,5.1277798775117844e-05,1.7902179024531506e-05
3392596000.0,-88.41765363296689,-80.86268584964881,2.5920064217643812e-05,2.7707876142812893e-05
3395194000.0,-78.1982558026533,-80.56515178607962,5.402558599598706e-05,0.00011055735376430675
3397792000.0,-82.81720866811949,-80.26933519673261,1.1427548997744452e-05,7.13913977961056e-05
3400390000.0,-83.41108181239565,-80.96281266439397,5.082594361738302e-05,4.445173544809222e-05
3402988000.0,-94.2371127957187,-81.597312229239,1.9346696717548184e-05,1.6308409840348759e-06
3405586000.0,-82.80122991031251,-79.17225096408313,-5.842406244482845e-05,4.281608926248737e-05
3408184000.0,-83.76488354270863,-76.51528743119918,2.84151901723817e-05,-5.826761480420828e-05
3410782000.0,-82.01849837071124,-79.34048876108953,-5.5185399105539545e-05,5.689751560566947e-05
3413380000.0,-82.79134996004873,-79.93560713241885,-1.2625981980818324e-05,7.140813977457583e-05
3415978000.0,-86.02557000823523,-79.90723537563386,-1.0093131095345598e-05,4.8941488785203546e-05
3418576000.0,-83.07568503051488,-79.05895983712136,-6.093372940085828e-05,3.481906242086552e-05
3421174000.0,-81.60691359005077,-78.06546910560454,-7.39340903237462e-05,-3.796123564825393e-05
3423772000.0,-76.52518831482799,-79.29294810547799,-0.00010884186485782266,0.00010203525744145736
3426370000.0,-78.47463399004587,-78.47323836200884,-0.0001189337344840169,-7.930088031571358e-06
3428968000.0,-82.11499674462874,-77.9139140424783,-6.352845230139792e-05,-4.59220063930843e-05
3431566000.0,-74.43939346679598,-80.41416188290891,5.6698212574701756e-05,0.0001810117973946035
3434164000.0,-75.39370903500345,-79.34196044953731,-0.0001181418338092044,0.0001221663987962529
3436762000.0,-89.58703957160839,-80.79467970624945,2.0957086235284805e-05,2.5701279810164124e-05
3439360000.0,-77.34503259003377,-78.81502014185793,-0.0001306442718487233,3.6889847251586616e-05
3441958000.0,-78.79425225239726,-78.71015568777378,-0.00011322857608320192,1.9476015950203873e-05
3444556000.0,-75.93073808611739,-78.43030585134152,-0.0001588011800777167,-1.7460248272982426e-05
3447154000.0,-84.26114377213933,-78.9379705147782,-5.643769327434711e-05,2.3738773961667903e-05
3449752000.0,-71.30585219242764,-79.79352668361452,-8.48364143166691e-05,0.00025852269027382135
3452350000.0,-75.28889299158516,-79.88980219853494,-3.767385715036653e-05,0.00016783428145572543
3454948000.0,-78.77205227455882,-80.1239027532405,1.5307787180063315e-06,0.000115175214887131
3457546000.0,-79.52050542612258,-80.18921442412429,8.297737622342538e-06,0.00010534932516748086
3460144000.0,-74.72075052986638,-79.36538449479653,-0.00012453216186258942,0.00013496163592208177
3462742000.0,-78.87166556390846,-80.24866848590948,1.5670793800381944e-05,0.00011278849706286564
3465340000.0,-84.32069398137124,-77.26254886558196,-1.7593882148503326e-05,-5.820778460474685e-05
3467938000.0,-84.67904539327472,-74.55499853041661,3.880673466483131e-05,4.35759975516703e-05
3470536000.0,-82.08876560647755,-73.78102618323577,-3.6469923543336336e-06,7.854056457290426e-05
3473134000.0,-92.51529784371726,-76.58306421041874,8.911204531614203e-06,-2.1930673028691672e-05
3475732000.0,-75.21748467831364,-78.93682853110627,-0.0001599412498762831,6.705948908347636e-05
3478330000.0,-86.25700091000107,-78.49235243383026,-4.8602720198687166e-05,-2.3086088276613737e-06
3480928000.0,-77.32989987113619,-79.85314479772848,-3.4627344575710595e-05,0.00013150688027963042
3483526000.0,-75.74693314313542,-79.45619597514303,-9.932399552781135e-05,0.0001294634712394327
3486124000.0,-75.14303367506244,-78.40798724912781,-0.00017340577323921025,-2.299327934451867e-05
3488722000.0,-74.23171477600536,-79.84986066117257,-5.0085189286619425e-05,0.00018770665337797254
3491320000.0,-77.89986880103348,-77.47398170604089,-6.160968769108877e-05,-0.00011145778262289241
3493918000.0,-81.27615681409844,-79.60294106680223,-4.197173620923422e-05,7.544724212493747e-05
3496516000.0,-83.91210921614001,-78.63936475439111,-6.342187407426536e-05,6.334485533443512e-06
3499114000.0,-73.59501681784998,-78.39711832360564,-0.00020692471298389137,-2.9729813832091168e-05
3501712000.0,-77.23408167806349,-78.70081229455234,-0.000135719747049734,2.204109296144452e-05
3504310000.0,-81.92515069654641,-78.42440529478735,-7.958728383528069e-05,-9.226251677318942e-06
3506908000.0,-83.72121988356504,-77.74408811058606,-4.5592252718051895e-05,-4.654406075133011e-05
3509506000.0,-78.85480630262252,-78.0455131436995,-0.00010043616930488497,-5.4127900511957705e-05
3512104000.0,-74.53501012804891,-77.689620001485,-0.0001237899123225361,-0.00014096991799306124
3514702000.0,-79.60258297499658,-78.05325403767685,-9.253293683286756e-05,-4.894811718259007e-05
3517300000.0,-75.6585995849264,-78.06381076784375,-0.0001465176319470629,-7.553632894996554e-05
3519898000.0,-85.38455858055934,-78.41417936909622,-5.3374697017716244e-05,-6.741342531313421e-06
3522496000.0,-76.32334483613504,-77.71964081696007,-0.00010415407450636849,-0.00011166263720951974
3525094000.0,-74.6809593266297,-78.2610175243508,-0.00017735773872118443,-5.076940942672081e-05
3527692000.0,-80.7603245465282,-77.25894869654262,-2.6192288714810275e-05,-8.779485506238416e-05
3530290000.0,-77.64224672047688,-77.53977557837946,-7.087562698870897e-05,-0.0001103921458707191
3532888000.0,-72.87160567491743,-77.23851876201478,-6.049320290912874e-05,-0.00021900483989156783
3535486000.0,-76.72870728987581,-77.64138323238952,-9.076925198314711e-05,-0.0001140162639785558
3538084000.0,-73.79725396774694,-77.47627752344651,-9.921529999701306e-05,-0.0001785206695785746
3540682000.0,-77.80798725720922,-76.86765316856442,1.302424516325118e-05,-0.00012804586731363088
3543280000.0,-78.00630933270581,-76.67808098832629,3.6086294130655006e-05,-0.00012051432713633403
3545878000.0,-74.56122799413086,-76.68829292908727,5.182073437026702e-05,-0.00017971987836062908
3548476000.0,-75.67116725411346,-77.48405522309538,-8.107848407234997e-05,-0.00014325122174341232
3551074000.0,-73.49585872016465,-77.10297043986823,-2.8239152015885338e-05,-0.00020955553918611258
3553672000.0,-79.7258417814896,-77.42851993613479,-4.5772168959956616e-05,-9.250152652384713e-05
3556270000.0,-76.26200718092545,-76.81027819334984,2.4308910724357702e-05,-0.00015184644144028425
3558868000.0,-86.36213442654251,-77.40792779674636,-2.0428296920727007e-05,-4.3515668949112296e-05
3561466000.0,-76.48341921008583,-76.35471003928419,8.64070316310972e-05,-0.00012250171857886016
3564064000.0,-79.52614645625604,-77.49929835332732,-5.341321593732573e-05,-9.110359678743407e-05
3566662000.0,-78.25546660630759,-76.34270206533098,7.16550785000436e-05,-9.904082253342494e-05
3569260000.0,-76.16517516968725,-76.60378584695874,5.554101517191157e-05,-0.00014524687139783055
3571858000.0,-78.08539074774535,-76.40906736993492,6.6213178797625e-05,-0.0001056227702065371
3574456000.0,-75.9169881001601,-76.6809905454732,4.545335104921833e-05,-0.00015341969265136868
3577054000.0,-72.9261030696516,-76.15728788491398,0.00016380249871872365,-0.0001553948241053149
3579652000.0,-73.02675121482696,-76.24841555561,0.00014726529479958117,-0.00016770178626757115
3582250000.0,-74.66709617415904,-76.43614618078854,9.386812598677352e-05,-0.00015915679978206754
3584848000.0,-71.00422370372868,-76.89762060189273,2.0096220396226272e-05,-0.00028098354232497513
3587446000.0,-71.57991081641373,-76.60045910866211,9.498096915194765e-05,-0.00024593184934929013
3590044000.0,-69.68238413635098,-76.8137562045255,5.0722974265227094e-05,-0.00032405959791503847
3592642000.0,-70.29195181498218,-76.95222065902881,5.136585969012231e-06,-0.0003057321591768414
3595240000.0,-68.50575389270978,-76.93920063971875,1.119815442507388e-05,-0.00037542154313996434
3597838000.0,-69.40659027034751,-77.09533737491182,-4.2655789002310485e-05,-0.00033588949008844793
3600436000.0,-69.31088354628841,-77.15672327957566,-6.388140172930434e-05,-0.0003363255236763507
3603034000.0,-70.31976071616904,-76.98997807006486,-6.387504072336014e-06,-0.0003047309583052993
3605632000.0,-70.92891763412891,-77.08591292025183,-3.3140022424049675e-05,-0.0002822151000145823
3608230000.0,-72.00787796971792,-77.18866501315003,-5.4680160246789455e-05,-0.0002449315506964922
3610828000.0,-71.7132633671028,-76.95751583639546,2.986639401569846e-06,-0.0002596020349301398
3613426000.0,-75.03123098926406,-77.12456044212229,-2.744916855590418e-05,-0.0001750506489770487
3616024000.0,-71.53494108987681,-76.77839249514687,5.021171455155127e-05,-0.00026020390214398503
3618622000.0,-69.78841058756613,-77.2921284004997,-0.00010288322664564475,-0.0003072583640459925
3621220000.0,-80.52084936564401,-76.74793736143472,2.065230546577368e-05,-9.188747208099812e-05
3623818000.0,-73.49137519578247,-76.58538885919687,7.918439951026812e-05,-0.00019618100486695766
3626416000.0,-70.14548005911168,-76.77497227871832,5.996607433189638e-05,-0.0003051389066968113
3629014000.0,-70.28886841385597,-76.50360305223569,0.0001372792903566733,-0.0002733483852352947
3631612000.0,-76.85558325801576,-75.81921354338809,0.00013108158600516617,-5.869313463335857e-05
3634210000.0,-74.3184397693941,-75.6436432077332,0.00018658023327589035,-4.673246439779177e-05
3636808000.0,-73.11938607971284,-75.91008446064424,0.00019251510093454272,-0.00010815580026246607
3639406000.0,-72.7265336988595,-75.75820846638392,0.00021622393978759646,-8.138355042319745e-05
3642004000.0,-70.55937267304455,-75.71264950610332,0.0002819681540131569,-9.170010889647529e-05
3644602000.0,-71.00606924545662,-75.75600248867158,0.00026380704366602004,-9.862929437076673e-05
3647200000.0,-69.17009391408003,-75.48208209138492,0.0003467100905254483,-2.9142900530132465e-05
3649798000.0,-69.96769981563065,-75.36754745956924,0.00031725657754577696,9.735288585943636e-06
