frequency,amplitude,phase,I,Q
1527232000.0,-95.98629385740401,92.21752755464333,-7.039472166070482e-06,-1.4227735846361611e-05
1529830000.0,-82.75506259301666,90.14745236630195,-4.1838811739580706e-05,5.960011185379699e-05
1532428000.0,-82.09546501440748,91.9617613380249,-5.152146695763804e-05,-5.931214400334284e-05
1535026000.0,-83.74614414674186,94.48548800196983,6.314013444352895e-05,1.5298173821065575e-05
1537624000.0,-104.25733398650851,92.2635996245022,-2.460629502820666e-06,-5.609423169516958e-06
1540222000.0,-80.88851823479047,93.42467193114271,6.138303433544934e-05,-6.619626947212964e-05
1542820000.0,-96.3873182289577,92.98136769864645,4.5428610064846e-06,-1.446095120627433e-05
1545418000.0,-83.65305076560031,95.63699125819679,1.1858707694045734e-05,6.458739517256618e-05
1548016000.0,-87.24588625867709,94.83451958567906,3.615932655520737e-05,2.4040326024987735e-05
1550614000.0,-92.88431311800211,94.02486042300927,2.212600884377025e-05,-5.015669557906222e-06
1553212000.0,-87.74258254867561,91.72750970104127,-3.3344156690873206e-05,-2.3871341909398325e-05
1555810000.0,-88.71757764848542,92.36919880970827,-1.1104248187621124e-05,-3.4931501431856304e-05
1558408000.0,-93.94627957598495,94.35370140528754,1.9963890736107714e-05,2.122555088135414e-06
1561006000.0,-84.08301241892491,93.91729076446772,5.911356856813654e-05,-2.0280160242691636e-05
1563604000.0,-86.7654261161035,93.99656928684279,4.4450705900089815e-05,-1.140745371230878e-05
1566202000.0,-107.25461069915377,93.5969654373779,3.4511133435444208e-06,-2.627987896630657e-06
1568800000.0,-88.77403439937257,94.1999492733657,3.637485860963352e-05,-1.741149617373594e-06
1571398000.0,-84.22771993485009,96.27822223464074,-2.7266916731605306e-05,5.50837539776694e-05
1573996000.0,-93.62735661026736,94.05375395167518,2.0436458726180717e-05,-4.015716058347607e-06
1576594000.0,-85.01389288073176,96.11759991743595,-1.6539404896320775e-05,5.365282777347602e-05
1579192000.0,-88.77329578533903,97.5885459584417,-3.5699602449312806e-05,-7.2059619924402796e-06
1581790000.0,-79.22988416854977,97.06372781900832,-0.00010352844401495531,3.495798591757193e-05
1584388000.0,-96.12107017396627,94.18098712058347,1.559470001666341e-05,-1.043160523295228e-06
1586986000.0,-89.9358208069586,94.84600562010273,2.632483301567845e-05,1.794131276255939e-05
1589584000.0,-82.65780101000857,94.2684413463871,7.362363248830661e-05,1.5214087625281536e-06
1592182000.0,-88.28313849538003,91.87452476509371,-2.770845458144322e-05,-2.677879274415318e-05
1594780000.0,-85.62638211332704,89.33881531080714,1.0219020623480901e-05,5.1313934818608686e-05
1597378000.0,-91.76424084783336,90.60195032919782,-2.2597776478505693e-05,1.2469821740523912e-05
1599976000.0,-85.04211668255104,91.44984932094118,-5.268984750728123e-05,-1.8855740563594736e-05
1602574000.0,-85.7545889237372,93.31525528447514,3.0716892069904134e-05,-4.1405164665775374e-05
1605172000.0,-83.33496591925802,91.6384911091196,-5.8691814047051594e-05,-3.4570439311210066e-05
1607770000.0,-82.54101684917856,90.50858207050277,-6.170062260935083e-05,4.1995073843281716e-05
1610368000.0,-81.01305082225852,89.95886337093427,-3.656909029814415e-05,8.113044896163046e-05
1612966000.0,-80.6917596795868,87.1757381946026,6.507138459710404e-05,-6.552297418238595e-05
1615564000.0,-86.9276074153912,87.01319678696859,2.6149060431635007e-05,-3.6674606235465035e-05
1618162000.0,-90.43573006469771,84.3726900991004,-2.7077359845861793e-05,1.309026174567407e-05
1620760000.0,-84.40936371978131,84.15853757006649,-4.738523421110585e-05,3.711603858391754e-05
1623358000.0,-80.02588415716497,82.06294257637276,9.253330790670589e-05,3.7123627407709137e-05
1625956000.0,-88.09924232964399,82.4457162764927,2.841135938069783e-05,2.7237501853960566e-05
1628554000.0,-86.67888169558786,80.50645480351665,1.787213477655314e-05,-4.276646359357983e-05
1631152000.0,-81.0326659058613,77.70571341949955,-5.965325181023218e-05,6.576663145096973e-05
1633750000.0,-85.52164740643377,76.39239934203592,2.8871463655377738e-05,4.439378608367406e-05
1636348000.0,-80.55598420097716,79.36995157813834,-6.329368625301868e-05,-6.922619650140405e-05
1638946000.0,-87.09915997156052,77.0262761682936,-2.527125843698741e-06,4.408894892549142e-05
1641544000.0,-79.9125454836911,74.92594408501145,8.995452662929893e-05,-4.595210339175537e-05
1644142000.0,-97.63352559962556,73.30980053182911,-6.497859430965036e-06,-1.1411466402933002e-05
1646740000.0,-84.68926313767517,73.84615588247775,1.0914779977611033e-06,-5.827210043207742e-05
1649338000.0,-93.44837955982415,76.11553070124485,1.602173870196566e-05,1.397599589836318e-05
1651936000.0,-86.28756909339003,74.14708339601796,1.5236424587783404e-05,-4.603042179951444e-05
1654534000.0,-85.67490055002374,76.50826667666345,2.3133796275942586e-05,4.6604320232290775e-05
1657132000.0,-91.78708367184521,76.90698477492312,1.5959000165821635e-06,2.5692692361189984e-05
1659730000.0,-98.42144374063867,77.32057303826079,-4.129864464630373e-06,1.1259496204729658e-05
1662328000.0,-84.30290970284878,74.35835897879707,3.08527669403702e-05,-5.254493953543715e-05
1664926000.0,-84.73112438243976,75.18975219571189,5.674627027474344e-05,-1.2004390555375721e-05
1667524000.0,-78.44226827525766,78.19503609444183,-0.0001126017959904857,4.0438055293634534e-05
1670122000.0,-94.11262197922687,76.20929964883872,1.3564718756242655e-05,1.4279863535193726e-05
1672720000.0,-83.08338904570034,76.20022933283289,4.8750815039966255e-05,5.039757161284797e-05
1675318000.0,-89.99834863541878,79.25281533484517,-2.392413080087863e-05,-2.068855428660754e-05
1677916000.0,-82.98865423596399,76.944952308966,1.7059253423212795e-06,7.086658297339454e-05
1680514000.0,-91.4542093079178,75.69626813366814,2.556864455982577e-05,7.85455631557852e-06
1683112000.0,-90.30448962837318,73.29072231043949,-1.561195676913485e-05,-2.6240366423735395e-05
1685710000.0,-80.67023035496904,70.7171917475495,-2.90236744149297e-06,9.252837480744347e-05
1688308000.0,-100.18451838030302,72.96249739958802,-7.45053011996788e-06,-6.3505826801701915e-06
1690906000.0,-83.97611248438463,74.06220968851457,1.4718464626639616e-05,-6.153369758976623e-05
1693504000.0,-96.39986859160103,71.90137000737947,-1.4190694855642505e-05,5.2647769734903704e-06
1696102000.0,-84.3597828923325,69.71392060401743,5.000036253477447e-05,3.412510341149755e-05
1698700000.0,-93.33600337427838,70.33151942673501,7.4724762271216605e-06,2.0199893697281368e-05
1701298000.0,-87.66556259913841,68.3622496045643,3.0193736165529117e-05,-2.8286069209570996e-05
1703896000.0,-85.21416153341494,70.9594299386964,-1.4824113350186963e-05,5.282391430228017e-05
1706494000.0,-80.68539520932029,68.11620065108977,5.0020978960674256e-05,-7.770426600473002e-05
1709092000.0,-95.53356436615836,65.56985793430397,-1.5379708202090114e-05,6.567578111571493e-06
1711690000.0,-85.08652195233762,66.96480945118063,-3.0485764000331983e-05,-4.658882971853018e-05
1714288000.0,-87.27440864821027,66.01024768666296,-4.3249929149169475e-05,-1.592401190464443e-06
1716886000.0,-96.22435779369641,68.65447512820623,1.3835481695423368e-05,-6.8644808379758615e-06
1719484000.0,-80.89418396793144,71.34098744921258,-5.4967753385426477e-05,7.153840851970017e-05
1722082000.0,-90.20053331136464,68.79116251364634,2.9294482374098152e-05,-9.834054253587965e-06
1724680000.0,-86.07849394219981,71.19645304026544,-2.4273509552585892e-05,4.3332336645107716e-05
1727278000.0,-82.30328767522563,70.36664655554569,2.4070370272966102e-05,7.283267041202635e-05
1729876000.0,-84.01368984005254,73.01147112157533,-4.5885364670539275e-05,-4.316335980547592e-05
1732474000.0,-90.5808370877148,69.87070448424417,2.1526780983549543e-05,2.0283314370317385e-05
1735072000.0,-92.41505985939425,72.469033962958,-2.340862192795612e-05,-5.048205821367446e-06
1737670000.0,-83.20213644352648,72.51778135748141,-6.682091043330729e-05,-1.7858132196124643e-05
1740268000.0,-93.15316430903336,74.8360521269295,1.8610724509926513e-05,-1.1724361684173346e-05
1742866000.0,-83.81591551829992,74.97422666878741,5.874054113519378e-05,-2.651402792253066e-05
1745464000.0,-81.41219173034295,74.73713175241693,6.708798900945112e-05,-5.218479782342911e-05
1748062000.0,-83.44938450180065,77.19038686115093,-1.4760143130843062e-05,6.558458699146286e-05
1750660000.0,-80.76313776430455,76.81049130868374,1.4458739315159619e-05,9.044048783835024e-05
1753258000.0,-83.36191683406452,79.49595380825323,-3.915966226486489e-05,-5.5476670240750536e-05
1755856000.0,-92.25802652846718,78.20178261914148,-2.3003742171567865e-05,8.086415618890896e-06
1758454000.0,-85.85880562969535,79.38572621814052,-3.377585017005913e-05,-3.813246439676732e-05
1761052000.0,-89.70134661182186,80.44982259368034,1.0890315934375394e-05,-3.086402648477815e-05
1763650000.0,-97.69168621594659,82.01882033099801,1.2308650184422731e-05,4.318206265452318e-06
1766248000.0,-82.19465921423387,84.65837388022848,-7.662228017579764e-05,1.2729361515084747e-05
1768846000.0,-82.98428451604137,83.3365604388725,-5.975607109576231e-06,7.06705977790989e-05
1771444000.0,-88.29046794669327,84.10515744034147,-2.900024082919117e-05,2.5324778107460588e-05
1774042000.0,-83.92964222641393,81.48070035032711,6.233198655536398e-05,-1.2681312000495382e-05
1776640000.0,-83.38702111814662,79.74422484114628,-2.4256576580228284e-05,-6.321535329334438e-05
1779238000.0,-95.83765483661503,82.09105893314899,1.4811868823016994e-05,6.431536803575e-06
1781836000.0,-92.39326883931415,81.81658031896188,2.3787941245245747e-05,3.2351751997339306e-06
1784434000.0,-91.76232996348588,83.03319813111577,5.608730134554207e-06,2.5199033188982867e-05
1787032000.0,-93.60397463985684,84.85122787315392,-2.0875084373983555e-05,-5.893813863622199e-07
1789630000.0,-82.34274544253654,82.16495739192943,6.760488759027794e-05,3.5501310776453465e-05
1792228000.0,-92.03298960890464,79.34077160116695,-1.7416983610019088e-05,-1.7967508028959855e-05
1794826000.0,-89.51446803952172,77.20774879154901,-7.90766625868855e-06,3.2492393074790016e-05
1797424000.0,-85.1161945347401,80.1813668591033,3.922654286725447e-06,-5.5348045862047e-05
1800022000.0,-79.64183414665244,79.27660528611716,-7.718084816588089e-05,-7.001989433774725e-05
1802620000.0,-83.0384199821901,79.93591537459753,-1.225050164066488e-05,-6.940933235455304e-05
1805218000.0,-97.73280045828844,80.30007922390341,2.4450687305943575e-06,-1.2750224414048716e-05
1807816000.0,-77.1607129859255,80.19604880113579,1.1832526070065796e-05,-0.00013815842976327986
1810414000.0,-87.8906100530054,81.69991288508464,4.0308361349161714e-05,7.459466928594338e-07
1813012000.0,-80.060836000549,82.82807820191184,4.086531407665461e-05,9.050371591001749e-05
1815610000.0,-96.77991975675228,84.55843751504781,-1.3983770259073935e-05,3.788408093896578e-06
1818208000.0,-86.39032805504391,82.63435378993469,2.7757225325331092e-05,3.9057798858266324e-05
1820806000.0,-81.17660554593685,84.87392597862096,-8.721804624656215e-05,-4.445364083949244e-06
1823404000.0,-92.91241827784545,85.72866518286665,-1.3956592738395557e-05,-1.7793552615330555e-05
1826002000.0,-82.63440137014129,84.63769282501798,-7.257385004777461e-05,1.360465739708161e-05
1828600000.0,-84.2811949175015,83.19354373349825,3.581335022317944e-06,6.0980724811088294e-05
1831198000.0,-100.43986767244313,85.50857723994835,-7.358313723671017e-06,-6.018547992425738e-06
1833796000.0,-87.82332202724761,85.97390777556112,-1.6562740711378865e-05,-3.709951852215454e-05
1836394000.0,-89.78617681225757,85.38673311615212,-2.7395872166380286e-05,-1.731857264530845e-05
1838992000.0,-88.58987455639468,87.0355170843075,2.2265052393777296e-05,-2.979721102747135e-05
1841590000.0,-79.82279665647324,84.21825283890865,-8.396003249799833e-05,5.8027384511660784e-05
1844188000.0,-100.85635538230845,86.2584490646291,-1.2226726084918482e-06,-8.978257028502412e-06
1846786000.0,-87.16807654234603,83.86558516786049,-2.52198769885581e-05,3.58256402250845e-05
1849384000.0,-86.17135471654618,81.16805728888009,4.2805735574802384e-05,-2.413247784716077e-05
1851982000.0,-90.91590272399196,79.4417118693586,-1.7647509594098665e-05,-2.2325433747028e-05
1854580000.0,-90.17141501539896,81.02472978959601,2.455656067468226e-05,-1.892813634185586e-05
1857178000.0,-84.02638388280306,80.63736062952383,3.16235855279956e-05,-5.437746222014539e-05
1859776000.0,-89.0833069631689,79.1367968061913,-2.9064274713164195e-05,-1.975536906684283e-05
1862374000.0,-88.2159331280093,77.74526385660715,-2.7206711820326746e-05,2.7709445930668153e-05
1864972000.0,-83.95145379391633,76.52967187686336,2.6988163881469518e-05,5.742352732340805e-05
1867570000.0,-89.63726264904264,76.49919868346345,1.4927024494681973e-05,2.9398886908893473e-05
1870168000.0,-84.13057159515239,75.82943107286349,5.646483623422682e-05,2.5978521080105565e-05
1872766000.0,-95.931951470023,76.23251391021134,1.0729516361607239e-05,1.1833551070594694e-05
1875364000.0,-89.01105031278229,77.53062591730891,-1.8871425709221512e-05,2.9993258067406714e-05
1877962000.0,-98.63323926415846,79.89873665439384,-2.4613059395051096e-06,-1.1442374670878053e-05
1880560000.0,-91.30161886951333,80.73946695295976,1.6012450942071155e-05,-2.2014435671735555e-05
1883158000.0,-97.39821679143733,79.6124209319902,-6.4471787482034415e-06,-1.1852371244458482e-05
1885756000.0,-89.50401417077157,77.07022949720086,-3.3828193863882916e-06,3.3309734135400504e-05
1888354000.0,-84.69675767989217,74.92021307683628,5.1704930228879675e-05,-2.6787542083184235e-05
1890952000.0,-89.7183589242459,72.36433546460718,-3.247567656217143e-05,-3.5113623653160175e-06
1893550000.0,-79.16168854388171,71.66948964099932,-9.168837277684361e-05,6.101158942328766e-05
1896148000.0,-88.14311559379288,71.24767042910287,-2.0862196834059432e-05,3.3140386221930385e-05
1898746000.0,-81.37496126580622,72.3542108320513,-8.495344809489325e-05,-8.316152161569335e-06
1901344000.0,-94.04642362958809,73.83760774520815,2.0203916051286797e-07,-1.9845238057314418e-05
1903942000.0,-77.97474737752668,75.54787688176494,0.00012484786566346884,1.882462493085768e-05
1906540000.0,-91.49686564021624,73.88167583117821,1.4432155239774147e-06,-2.6577698008622974e-05
1909138000.0,-87.02107628483674,70.76925296186356,-3.7128165786270984e-06,4.440515476744622e-05
1911736000.0,-80.95564911773336,73.62884863993813,-1.767226422089152e-05,-8.782088116277009e-05
1914334000.0,-86.52156928890362,72.49927975897315,-4.5815115299774334e-05,-1.134042668127222e-05
1916932000.0,-86.90948454778723,74.02485519697512,8.853381586959586e-06,-4.4259479182073846e-05
1919530000.0,-79.27671229145547,72.38581191201085,-0.00010777811257867143,-1.4000838746142108e-05
1922128000.0,-87.62985939412276,73.26355515977832,-2.2203663320397027e-05,-3.511254908517003e-05
1924726000.0,-88.78639203211505,71.34408405242218,-2.224550371465739e-05,2.8766844479832798e-05
1927324000.0,-81.38627385471989,71.72341007769803,-7.341374293901026e-05,4.3332602217560634e-05
1929922000.0,-88.93204186569147,69.40564546384992,3.4260618122061715e-05,1.0246461897622794e-05
1932520000.0,-85.93167697221914,66.66702826599041,-3.884367106365971e-05,-3.229373032809235e-05
1935118000.0,-100.54268026405525,66.9732551707341,-5.077286459709285e-06,-7.904091944510583e-06
1937716000.0,-83.96236837535716,68.14517593098017,3.5830045817419887e-05,-5.2267823775764555e-05
1940314000.0,-86.66947378185348,67.12901461749955,-1.8718028513831086e-05,-4.245795571478084e-05
1942912000.0,-79.16846169757214,66.24350723989498,-0.00010605797433527187,-2.935943120974116e-05
1945510000.0,-88.24269448613992,63.70689709562524,2.4814085918478668e-05,2.9715582058997825e-05
1948108000.0,-84.94468626302552,60.91486987842112,-1.920289287227206e-05,-5.323589357431047e-05
1950706000.0,-84.37677366928395,63.84644666487938,3.1898227462079376e-05,5.131036232342012e-05
1953304000.0,-83.68386868602926,62.003216592409444,4.4225933379493654e-05,-4.8225887439912185e-05
1955902000.0,-84.00038142594603,65.01396965217984,-3.621215000748634e-05,5.166625851416029e-05
1958500000.0,-93.44452418099017,63.87396890260807,1.0728625056799501e-05,1.836634510254953e-05
1961098000.0,-87.29767337431991,61.434019071693015,7.4284857873863075e-06,-4.251943755662069e-05
1963696000.0,-88.5532103501771,59.208754275427495,-3.310697138658725e-05,1.7299276805715635e-05
1966294000.0,-86.91423202002508,57.55813423366682,2.4013475922401994e-05,3.8189147744560614e-05
1968892000.0,-83.56552337581633,54.691814144860345,-1.87170608114684e-05,-6.36366312392056e-05
1971490000.0,-86.1849822126197,53.84960674312467,-4.43364551756531e-05,-2.10100242838962e-05
1974088000.0,-85.21555454153976,51.26117772974464,2.9837125111953355e-05,4.6031520469114184e-05
1976686000.0,-78.71603581147522,49.603795346556794,9.146425145445392e-05,-7.123343675630167e-05
1979284000.0,-88.63450692823675,48.20120262329974,-1.752971911628265e-05,-3.25909313687589e-05
1981882000.0,-80.59934548114296,45.14304281833894,3.7207526474958286e-05,8.559526031604037e-05
1984480000.0,-82.50113301910741,47.2169909138933,-7.465491944458336e-05,-6.97060750098899e-06
1987078000.0,-87.84133437873145,46.472800272771096,-3.225016553187743e-05,2.457220762153156e-05
1989676000.0,-87.29262104588214,47.73117941534585,-3.546636435203254e-05,-2.4645296434755437e-05
1992274000.0,-88.92095413877784,44.88954456968019,2.2053331122151576e-05,2.8208145522512496e-05
1994872000.0,-81.07301087358516,47.785943590627326,-6.970734830247238e-05,-5.432997932075523e-05
1997470000.0,-79.56428796170573,50.38611914408598,0.0001043801021296531,1.265351238544099e-05
2000068000.0,-84.78654808581616,52.36776052685543,-2.9209144486230798e-05,4.968309076502919e-05
2002666000.0,-89.01590655204888,52.52865124368037,-2.260860856040381e-05,2.7261212380835786e-05
2005264000.0,-88.26960281554186,55.521853295466094,1.9974218957941048e-05,-3.302314144093543e-05
2007862000.0,-76.96400152334319,56.404307101155176,0.0001403649803251028,-2.040512663370464e-05
2010460000.0,-83.65576164157474,57.66332774843192,2.8916174414916895e-05,5.893491834285669e-05
2013058000.0,-83.7631930845612,59.70575811527693,-6.483181641669944e-05,-1.0048242984339595e-06
2015656000.0,-89.64024121901544,57.900491523405854,7.1598087743041106e-06,3.217300763935782e-05
2018254000.0,-80.52980006928021,54.80476358126323,-1.6205243809963576e-05,-9.267660789191723e-05
2020852000.0,-80.57890074872326,56.21546631419383,8.840703230816871e-05,-3.0598192097386345e-05
2023450000.0,-85.06738872905034,56.19998151412349,5.2441650041146204e-05,-1.9064658772549592e-05
2026048000.0,-76.46340179156726,53.53459731582149,-0.0001490352733526379,-1.9109002096229233e-05
2028646000.0,-74.38233977088501,52.82322989295714,-0.00015930553490761667,0.00010524968092795461
2031244000.0,-83.7946170294012,51.92598430028503,-5.787695499748224e-06,6.434568058466539e-05
2033842000.0,-75.87014436107802,52.406124674613835,-8.679327584104612e-05,0.0001354555133730173
2036440000.0,-85.60554779288553,53.32281525584022,-5.226116627454758e-05,4.413969236338744e-06
2039038000.0,-91.53590719029991,54.84019439920713,-3.6365811411087634e-06,-2.624675107654184e-05
2041636000.0,-90.5013128867781,52.630700162766644,-2.1296240447554737e-05,2.091534588544164e-05
2044234000.0,-76.79769050292724,51.68870229488637,2.1259600543999113e-05,0.00014301085320767015
2046832000.0,-79.23068467330384,51.6641288318173,1.8716535123530775e-05,0.00010764613398350775
2049430000.0,-74.37235593424202,50.34102038212922,0.00019060837803408504,1.4425609151658136e-05
2052028000.0,-76.06462142073349,52.96358393178269,-0.00014209581422619522,6.750297325197607e-05
2054626000.0,-86.90760712255427,50.821589970031226,3.834326707874425e-05,2.3831882572267205e-05
2057224000.0,-77.5861522552955,49.6970658975344,0.00011127392644993961,-7.107475539669394e-05
2059822000.0,-83.14017726051082,49.93794391163547,6.595783634111285e-05,-2.2410951714846306e-05
2062420000.0,-91.61196298128546,47.81804838218176,-2.0188212147331797e-05,-1.680368950474076e-05
2065018000.0,-72.77029766414134,45.518610592990015,7.92506125435466e-06,0.0002297348401043564
2067616000.0,-78.16866758152884,43.00034995194003,6.857659172965214e-05,-0.00010267645848216489
2070214000.0,-115.92744258319826,42.621435381450354,3.330558229208691e-07,-1.5630990901627229e-06
2072812000.0,-92.42375806673402,41.122058779135735,-2.2982167138252407e-05,-6.642332664341666e-06
2075410000.0,-77.08214705670837,43.76134259889047,0.00013652240158990026,-3.066592398681678e-05
2078008000.0,-88.04752773638472,41.778773735385585,-2.3413447706843726e-05,-3.192888470948674e-05
2080606000.0,-85.37191991843437,39.28915310272631,-1.036796675180085e-06,5.386709744925611e-05
2083204000.0,-90.0233587995014,39.67717042963441,-1.2492047062551137e-05,2.8958325856365263e-05
2085802000.0,-83.94754665442812,37.50764063192746,6.231787847355008e-05,-1.2080065062036738e-05
2088400000.0,-82.54738540808344,38.57971880355148,4.748474748339504e-05,5.751164280809462e-05
2090998000.0,-78.39970605168838,39.04645334947034,2.6643065211828798e-05,0.00011724130308721215
2093596000.0,-101.03007167549723,41.77460199897154,-5.281996436679037e-06,-7.140393790905364e-06
2096194000.0,-86.6303797458017,40.26426962618059,-3.9078513509593904e-05,2.5404349798918702e-05
2098792000.0,-85.58133551910711,41.291436936784194,-4.734102185466327e-05,-2.2911101041245274e-05
2101390000.0,-82.8650286367217,43.72544824929852,6.954449054319412e-05,-1.8265878679812886e-05
2103988000.0,-86.51610445540297,42.45968162953362,2.274577809657785e-06,-4.71726743853651e-05
2106586000.0,-79.95281071383035,45.330631365814426,2.218336521764286e-05,9.806705929804593e-05
2109184000.0,-87.595750317358,44.80558703230812,2.835315535776317e-05,3.058759102714248e-05
2111782000.0,-82.83688029230285,43.60357789102431,6.702497194055468e-05,-2.667114131327253e-05
2114380000.0,-86.84435767821574,41.176596693914306,-4.293463280191645e-05,-1.4989414012234192e-05
2116978000.0,-80.07574039256573,43.31280666725913,7.773300603730604e-05,-6.151985871838406e-05
2119576000.0,-77.8182170929216,42.31563325109008,-1.2305391464906279e-05,-0.00012796475493814796
2122174000.0,-85.88713175629164,45.42741415311531,6.364486125676194e-06,5.037376831751317e-05
2124772000.0,-82.65612923466315,48.27397815135213,-3.0080600481596775e-05,-6.723093974869698e-05
2127370000.0,-88.04743137060241,48.25016705646169,-1.702632289379835e-05,-3.574608126655221e-05
2129968000.0,-84.6513534002152,45.4668991265587,5.039335064793704e-06,5.831993621541187e-05
2132566000.0,-81.1694048160953,46.261246861057025,-5.685017822543159e-05,6.63887185510248e-05
2135164000.0,-78.82564721640024,49.39320282592941,7.361805182881653e-05,-8.76660124049522e-05
2137762000.0,-81.25337825972119,47.41311140585536,-8.296747546410188e-05,-2.4688239136594348e-05
2140360000.0,-85.01645255486876,44.807186361718294,3.809042027569376e-05,4.1224269807571545e-05
2142958000.0,-78.6546061649699,46.39513212042438,-8.709833491593599e-05,7.775118137942627e-05
2145556000.0,-85.15094733595282,44.31568475028694,5.222235995461233e-05,1.8085351257468574e-05
2148154000.0,-83.08258244784847,42.94991536353816,3.5958215448772535e-05,-6.020363071002066e-05
2150752000.0,-85.99110035452183,45.056490641504716,2.3903117835288867e-05,4.410986366565339e-05
2153350000.0,-90.33295072835361,43.19916311466854,2.1568430383922532e-05,-2.1470983483595774e-05
2155948000.0,-81.15321485319667,44.458900886201185,7.780815212754533e-05,4.017247920273803e-05
2158546000.0,-83.72806668612505,42.65832645157744,1.5906263797660358e-05,-6.31292859907262e-05
2161144000.0,-83.53255180075577,44.53373629876183,5.671467806678265e-05,3.4884466003859416e-05
2163742000.0,-80.65045297953714,46.40711458806783,-6.995315925450996e-05,6.0955680964980274e-05
2166340000.0,-89.97230326168116,48.08521341277776,-1.815980431274511e-05,-2.6011906811618246e-05
2168938000.0,-79.43255906688559,48.71345421372946,2.0033944565511774e-06,-0.00010673222277546301
2171536000.0,-88.03822978561355,46.8468920287871,-3.812499198829755e-05,1.0839188689715229e-05
2174134000.0,-90.46769942075285,47.2153615154031,-2.983977901749313e-05,-2.737133854679996e-06
2176732000.0,-79.34540384193043,49.429645394043206,7.2304523200728e-05,-7.999275112524629e-05
2179330000.0,-92.12632947846407,48.650993963512896,-1.0813067774506635e-06,-2.473254789947532e-05
2181928000.0,-86.3495954897502,47.566510386565845,-4.350227754912339e-05,-2.0619465431082062e-05
2184526000.0,-87.17557748365167,48.38772534897683,-1.3227027011453174e-05,-4.17283117712941e-05
2187124000.0,-83.44650999939245,50.044465491171785,6.561145710293204e-05,-1.4742073290108237e-05
2189722000.0,-82.26557698688949,47.266910326627894,-7.625427679158747e-05,-1.0980899787682574e-05
2192320000.0,-83.207331191455,46.479889180820635,-5.527905886992812e-05,4.150245513301343e-05
2194918000.0,-81.25604956511253,44.127117082755674,8.563027222407982e-05,1.2488398169807624e-05
2197516000.0,-85.8270191459751,44.29190780068996,4.869588519795798e-05,1.5577728845528327e-05
2200114000.0,-83.67719586761484,44.760322450966356,4.664485095418058e-05,4.596206053975038e-05
2202712000.0,-80.82818295010598,44.544694335267685,7.690429629292339e-05,4.8472316848346964e-05
2205310000.0,-85.57363533774974,45.825481383433505,-1.4161924809741322e-05,5.069950202596374e-05
2207908000.0,-94.87006870361468,43.2295911847464,1.3174229934520554e-05,-1.2339822205831297e-05
2210506000.0,-83.02797788355528,42.93243216982921,3.512031616992317e-05,-6.120663601905107e-05
2213104000.0,-92.5282529361952,43.60723774325207,2.199364098487422e-05,-8.658790648041759e-06
2215702000.0,-79.79344047297619,46.573416520206926,-8.727880049264058e-05,5.356793917599134e-05
2218300000.0,-86.76385435186076,44.75658946252822,3.2814237783895805e-05,3.209335409337655e-05
2220898000.0,-81.32125146060922,46.356184323309606,-6.179764022817835e-05,5.964870433672331e-05
2223496000.0,-80.56989409904419,43.674143927390645,8.923813584260643e-05,-2.840382330759894e-05
2226094000.0,-81.00953260809973,46.486689138098036,-7.155699859140441e-05,5.2966614020988345e-05
2228692000.0,-91.27099228369224,48.412540282758165,-7.6058295235270634e-06,-2.623794171086047e-05
2231290000.0,-88.24358610476123,49.650962866114796,3.1627845601178706e-05,-2.2318745322991163e-05
2233888000.0,-81.72913515858056,46.66398601302189,-7.343403558479622e-05,3.6374003684613854e-05
2236486000.0,-94.01149831322272,49.47789888622089,1.4059144632483367e-05,-1.4120729247224517e-05
2239084000.0,-79.50307485444392,50.42166589864332,0.00010459902841830626,1.64707798830932e-05
2241682000.0,-89.66973018265277,52.5477640903697,-2.1448637198773213e-05,2.4879102056729607e-05
2244280000.0,-84.89410964586932,52.452437854146396,-3.2896587072173133e-05,4.645581793738529e-05
2246878000.0,-81.67298284098624,51.83232833595379,3.2583378128947516e-07,8.247977530118078e-05
2249476000.0,-81.84251292890886,54.78626620224346,-1.540356061013881e-05,-7.940595241962001e-05
2252074000.0,-80.24612855044595,53.89167284162391,-8.601403533248231e-05,-4.5283704821486026e-05
2254672000.0,-82.71688355712742,56.35261936282788,7.173907215474173e-05,-1.424733181920601e-05
2257270000.0,-82.80529765305587,58.106360862823614,9.486390695201408e-07,7.239320984808728e-05
2259868000.0,-79.08685142215154,58.96396010521808,-8.305158553412184e-05,7.377279689535499e-05
2262466000.0,-77.89313510032255,58.0270119335935,1.1766341231123079e-05,0.00012690669973380864
2265064000.0,-79.28460511103734,58.51948994332132,-4.228756733937189e-05,0.00010001229384215549
2267662000.0,-81.9664263622092,56.85190480041736,7.610228203702718e-05,2.3811384380678646e-05
2270260000.0,-80.93517914211937,55.81799649418867,6.687101267743856e-05,-5.992492879158817e-05
2272858000.0,-94.01631189455857,56.4356742709629,1.978818909265101e-05,-2.2455012640421046e-06
2275456000.0,-80.4823622165722,59.35525698292928,-8.933920616982505e-05,3.11012081510853e-05
2278054000.0,-81.01090230563176,60.56545553620876,-5.7043911510845646e-05,-6.833270890638232e-05
2280652000.0,-86.83169348377402,58.628650291446206,-2.2200380044523627e-05,3.9764905523043126e-05
2283250000.0,-87.81135645990764,61.257147525305875,-1.5904541328382038e-07,-4.068448834004812e-05
