frequency,amplitude,phase,I,Q
2171536000.0,-20.0165942915772,560.2449114869984,0.05040320008993149,0.08614743500947952
2174134000.0,-20.054487501620354,560.9773998541708,-0.020045610144734383,0.09733188152313232
2176732000.0,-19.989069643761646,561.703133784402,-0.08019375056028366,0.059951331466436386
2179330000.0,-19.900723591417105,562.4193825821394,-0.10087046772241592,-0.007508253213018179
2181928000.0,-19.869530045752846,563.1297697643588,-0.07183202356100082,-0.07172960788011551
2184526000.0,-19.890635149879007,563.8407666524975,-0.007599491160362959,-0.10098151862621307
2187124000.0,-19.94594914994101,564.5619051409965,0.06057741865515709,-0.08034681528806686
2189722000.0,-19.933656767421304,565.289233734027,0.09880895167589188,-0.019766759127378464
2192320000.0,-19.81071224621112,566.0164167182,0.08819510042667389,0.05164410173892975
2194918000.0,-19.608297569575846,566.7348268779683,0.03317045792937279,0.09921478480100632
2197516000.0,-19.416997951336974,567.4373252802775,-0.039652373641729355,0.09931956231594086
2200114000.0,-19.30024968303717,568.1291536675383,-0.09516666829586029,0.05188068374991417
2202712000.0,-19.287268183189525,568.8204957156496,-0.10655233263969421,-0.02073812671005726
2205310000.0,-19.366442841331754,569.5183633604051,-0.0676959976553917,-0.08359334617853165
2207908000.0,-19.44265025216225,570.2225992048726,0.002508978359401226,-0.10659755021333694
2210506000.0,-19.510364491030426,570.9322400404953,0.07080400735139847,-0.07861445099115372
2213104000.0,-19.570519061924266,571.6418097777654,0.10420860350131989,-0.013417662121355534
2215702000.0,-19.63133988659188,572.3525441352201,0.08711931109428406,0.05741225928068161
2218300000.0,-19.71597071671608,573.0675397237578,0.027870288118720055,0.09949426352977753
2220898000.0,-19.797037836467567,573.7855574471089,-0.0440540686249733,0.09239950776100159
2223496000.0,-19.819272597378834,574.511023905781,-0.09402545541524887,0.039801180362701416
2226094000.0,-19.77867045367838,575.2383051652154,-0.09715010970830917,-0.03293472155928612
2228692000.0,-19.65260540374932,575.9583950701293,-0.052063554525375366,-0.0901229977607727
2231290000.0,-19.501930907908836,576.6699258692248,0.019758546724915504,-0.10404228419065475
2233888000.0,-19.385620147155816,577.3705327982259,0.08328644186258316,-0.06769774109125137
2236486000.0,-19.34617383877263,578.0671420888643,0.10780730098485947,0.00151951820589602
2239084000.0,-19.35912626864005,578.7659520295057,0.08143911510705948,0.07041147351264954
2241682000.0,-19.405985280785696,579.4702811772623,0.016378730535507202,0.10581805557012558
2244280000.0,-19.425474474481717,580.1763754103765,-0.05607325956225395,0.09094050526618958
2246878000.0,-19.429793479522083,580.8812398519685,-0.1015835776925087,0.03292137384414673
2249476000.0,-19.427300855600805,581.5812159407831,-0.09893328696489334,-0.04027147218585014
2252074000.0,-19.49938000452597,582.2778738225041,-0.04962689056992531,-0.09358930587768555
2254672000.0,-19.650033852974943,582.9749839885335,0.02165689878165722,-0.1018339991569519
2257270000.0,-19.8840237531056,583.682910041197,0.08047417551279068,-0.06159991770982742
2259868000.0,-20.101396448903458,584.4043099426337,0.09861047565937042,0.006723433267325163
2262466000.0,-20.250814193428084,585.1373375553543,0.06761064380407333,0.06976847350597382
2265064000.0,-20.297854324621557,585.8707532858128,0.0035046020057052374,0.096565380692482
2267662000.0,-20.237386798115757,586.6003460404727,-0.06218612939119339,0.0748395100235939
2270260000.0,-20.15582350622363,587.323929936682,-0.0970611572265625,0.01505640521645546
2272858000.0,-20.061915576892595,588.0352853722352,-0.08425744622945786,-0.05252740532159805
2275456000.0,-20.020757636249087,588.7444484599226,-0.02987903729081154,-0.09518172591924667
2278054000.0,-20.02064049131349,589.4539899235776,0.039342038333415985,-0.09167764335870743
2280652000.0,-20.033034624541234,590.1649464684666,0.08950820565223694,-0.04373219236731529
2283250000.0,-20.02150318147887,590.8779697176275,0.09643711149692535,0.025504764169454575
2285848000.0,-19.996657954470653,591.5888646538058,0.05659743398427963,0.08248896151781082
2288446000.0,-19.96628584139227,592.29325918677,-0.010326175950467587,0.0998564064502716
2291044000.0,-20.010049811816653,592.9923205572734,-0.07179901003837585,0.06943909823894501
2293642000.0,-20.125571030759577,593.6930377109269,-0.0983370915055275,0.00669466145336628
2296240000.0,-20.306795919803942,594.4023155333136,-0.0773506909608841,-0.05774791166186333
2298838000.0,-20.489065493633216,595.1239662372931,-0.01950508914887905,-0.09249069541692734
2301436000.0,-20.60162118878141,595.8556333017996,0.04667232185602188,-0.08079653233289719
2304034000.0,-20.61229960109546,596.5872197561305,0.08859681338071823,-0.02890690229833126
2306632000.0,-20.55764136588111,597.3120859078464,0.08602847903966904,0.037337664514780045
2309230000.0,-20.49057583715038,598.0277211711576,0.04073990136384964,0.08527678996324539
2311828000.0,-20.494378908443696,598.7418583955885,-0.02505694143474102,0.09108348935842514
2314426000.0,-20.533624594802195,599.460778595018,-0.07848543673753738,0.05180548503994942
2317024000.0,-20.583853820843096,600.1851385008976,-0.09257195144891739,-0.013134329579770565
2319622000.0,-20.533399278593414,600.9164090762739,-0.060482755303382874,-0.07201435416936874
2322220000.0,-20.371980663411374,601.6426879892551,0.0026530418545007706,-0.09577108174562454
2324818000.0,-20.152673293666915,602.3535480245216,0.06614901125431061,-0.07265584915876389
2327416000.0,-19.96325581329029,603.0462324144622,0.0994475781917572,-0.01396942138671875
2330014000.0,-19.936645066698684,603.7287618421504,0.08624444901943207,0.05204655975103378
2332612000.0,-20.0916033926535,604.4185029303263,0.0328199528157711,0.09334953129291534
2335210000.0,-20.34812443483319,605.1237867602102,-0.03449002653360367,0.08966681361198425
2337808000.0,-20.569780880851525,605.8496039211736,-0.0831635594367981,0.0430612713098526
2340406000.0,-20.653515725878094,606.582378352118,-0.08975298702716827,-0.023395976051688194
2343004000.0,-20.614669819103764,607.3137340435296,-0.05140411853790283,-0.0777038112282753
2345602000.0,-20.53900197468306,608.0322088085738,0.012558910064399242,-0.09314022958278656
2348200000.0,-20.5082505278379,608.7444556409001,0.07062587887048721,-0.06251063197851181
2350798000.0,-20.554005331409627,609.4563402720999,0.0938134416937828,-0.0011853512842208147
2353396000.0,-20.62719263169487,610.1765062159357,0.07070270925760269,0.0604681670665741
2355994000.0,-20.65705772476646,610.9089641398899,0.01209313329309225,0.0919223204255104
2358592000.0,-20.571476158212477,611.6431296286311,-0.05312807485461235,0.07710016518831253
2361190000.0,-20.36633146223774,612.3697050419994,-0.09310263395309448,0.022868888452649117
2363788000.0,-20.14862269836864,613.079557215102,-0.08768919110298157,-0.04443173110485077
2366386000.0,-19.954237505032573,613.7766747306913,-0.039581283926963806,-0.09240806847810745
2368984000.0,-19.878769287954626,614.4689667308758,0.02876412309706211,-0.09724043309688568
2371582000.0,-19.88340720775053,615.162931712784,0.08426046371459961,-0.05632295459508896
2374180000.0,-19.925391290542237,615.8636684842203,0.10023624449968338,0.011223739013075829
2376778000.0,-19.97532075884132,616.5640502061383,0.06900861859321594,0.07276536524295807
2379376000.0,-20.045001343898896,617.2652798850767,0.005734669044613838,0.09931781888008118
2381974000.0,-20.17939922094691,617.9679418026238,-0.058889713138341904,0.07827729731798172
2384572000.0,-20.33950445703563,618.6806798182715,-0.0939919725060463,0.020335830748081207
2387170000.0,-20.49144803717308,619.4011930833583,-0.08259136974811554,-0.045921046286821365
2389768000.0,-20.535510009376207,620.130393526692,-0.030836187303066254,-0.08882039785385132
2392366000.0,-20.49766460629393,620.8585732595792,0.036252934485673904,-0.08719534426927567
2394964000.0,-20.398103848056422,621.5772854142622,0.08567313849925995,-0.04223984479904175
2397562000.0,-20.327458683894907,622.284722184029,0.09332126379013062,0.023766888305544853
2400160000.0,-20.30234415161813,622.9885879472139,0.05592335760593414,0.07874061912298203
2402758000.0,-20.327441104454223,623.6951748097623,-0.008562594652175903,0.0959189385175705
2405356000.0,-20.36775398919446,624.4081957621195,-0.06889880448579788,0.06664106249809265
2407954000.0,-20.341424083871598,625.1247004063912,-0.09601431339979172,0.005020129960030317
2410552000.0,-20.249935481527768,625.8349432040977,-0.07687710970640182,-0.05941934883594513
2413150000.0,-20.179339170007864,626.5319075739017,-0.02097787708044052,-0.09568382799625397
2415748000.0,-20.204258995340773,627.2201409628508,0.04444548487663269,-0.08697795122861862
2418346000.0,-20.388248769119674,627.909622288505,0.08774448931217194,-0.03802267462015152
2420944000.0,-20.646696160274143,628.6133918943249,0.08881895244121552,0.026975611224770546
2423542000.0,-20.908125598052642,629.3343117693333,0.047464434057474136,0.07655219733715057
2426140000.0,-21.073224175458563,630.065528899551,-0.015491721220314503,0.0870085284113884
2428738000.0,-21.122239091436043,630.797416282636,-0.06927808374166489,0.054068200290203094
2431336000.0,-21.123644614804356,631.5204151988925,-0.08770572394132614,-0.005294355098158121
2433934000.0,-21.144534927904424,632.2387485071608,-0.062399327754974365,-0.06155973672866821
2436532000.0,-21.221830653057914,632.957463827248,-0.006375941913574934,-0.08664344996213913
2439130000.0,-21.294953729937237,633.6836808247523,0.052325617522001266,-0.06843793392181396
2441728000.0,-21.310439386171733,634.4129224230496,0.08446792513132095,-0.016139211133122444
2444326000.0,-21.236849060330314,635.1452124572701,0.07423069328069687,0.04484961926937103
2446924000.0,-21.077821652704728,635.8671421979423,0.026556123048067093,0.08424361050128937
2449522000.0,-20.93579614391485,636.5728184711487,-0.03498975560069084,0.08268797397613525
2452120000.0,-20.860169687736896,637.2711891358205,-0.08066354691982269,0.04118964821100235
2454718000.0,-20.91643651060401,637.9696553011267,-0.08769135922193527,-0.020194703713059425
2457316000.0,-21.016993567898695,638.6742878639049,-0.05310802161693573,-0.07135684788227081
2459914000.0,-21.11718810696878,639.3886687581278,0.006550370249897242,-0.08768638968467712
2462512000.0,-21.19123889907742,640.1019343645651,0.061798274517059326,-0.06149851530790329
2465110000.0,-21.25978065754036,640.8161251490409,0.08629447966814041,-0.005944380536675453
2467708000.0,-21.34766582559575,641.5288689236928,0.06847856938838959,0.051408857107162476
2470306000.0,-21.46284861663139,642.2455231086926,0.017629321664571762,0.08264070004224777
2472904000.0,-21.59682720009291,642.9694852245451,-0.04089440405368805,0.07246387749910355
2475502000.0,-21.674666256132845,643.7029252447733,-0.07818508893251419,0.026219742372632027
2478100000.0,-21.701298431373196,644.4352374676656,-0.07543943077325821,-0.032675694674253464
2480698000.0,-21.608452100010837,645.16411892447,-0.03487944230437279,-0.07542070746421814
2483296000.0,-21.530812943675237,645.8860299999221,0.023873407393693924,-0.08037081360816956
2485894000.0,-21.449658680672357,646.6044922002379,0.07153995335102081,-0.04521097242832184
2488492000.0,-21.399329357773752,647.3194811394073,0.08414674550294876,0.012837585061788559
2491090000.0,-21.353616580420006,648.0379453410987,0.05518674850463867,0.06539547443389893
2493688000.0,-21.25332668422886,648.75345633137,-0.00126147351693362,0.08655408024787903
2496286000.0,-21.150440984951956,649.4620835906085,-0.057969097048044205,0.06566901504993439
2498884000.0,-21.07564979190045,650.1618682791616,-0.08738882094621658,0.013011930510401726
2501482000.0,-21.09981784499744,650.8566557704257,-0.07525204867124557,-0.04582494869828224
2504080000.0,-21.23964415885333,651.5565114012209,-0.027598872780799866,-0.08218970149755478
2506678000.0,-21.431673600277183,652.2704244702359,0.03223748505115509,-0.07843763381242752
2509276000.0,-21.597236247190637,652.9966360524129,0.07475118339061737,-0.036537300795316696
2511874000.0,-21.654368369961485,653.7275851596407,0.07952199131250381,0.02254980430006981
2514472000.0,-21.608624756030068,654.4573514467526,0.04446987435221672,0.07019269466400146
2517070000.0,-21.559986973352153,655.1777969094617,-0.012960218824446201,0.08254924416542053
2519668000.0,-21.537773494403258,655.891953817096,-0.06402501463890076,0.05402728542685509
2522266000.0,-21.565918372963896,656.6080290091802,-0.08349378407001495,-0.0012662309454753995
2524864000.0,-21.610258834123645,657.3333184820061,-0.061325203627347946,-0.056046463549137115
2527462000.0,-21.575667853414465,658.0662056419754,-0.008115855976939201,-0.08301392942667007
2530060000.0,-21.44227843164806,658.7958885309205,0.050053201615810394,-0.06832902133464813
2532658000.0,-21.201172739302176,659.5128865848187,0.08495568484067917,-0.019137900322675705
2535256000.0,-20.985642440273033,660.215909611452,0.0791243314743042,0.04133915901184082
2537854000.0,-20.862666137972926,660.9046334672068,0.03531177341938019,0.08337601274251938
2540452000.0,-20.880074497554038,661.592060703333,-0.025563230738043785,0.08667297661304474
2543050000.0,-20.990005174678736,662.2880598444643,-0.07424256205558777,0.0494936965405941
2545648000.0,-21.127335772890273,662.993737557666,-0.08722051978111267,-0.010312432423233986
2548246000.0,-21.23826863684468,663.7080453054998,-0.05839302018284798,-0.06410523504018784
2550844000.0,-21.30716658369827,664.4213534433673,-0.002192865591496229,-0.08600041270256042
2553442000.0,-21.383645034819963,665.1342729835509,0.05411079525947571,-0.06590685993432999
2556040000.0,-21.45411535673775,665.8490872820582,0.08338644355535507,-0.01418986264616251
2558638000.0,-21.53784902227169,666.5634042774989,0.07160405069589615,0.043484341353178024
2561236000.0,-21.624118484801148,667.2814855704196,0.02506253309547901,0.07906873524188995
2563834000.0,-21.662555064025035,668.0041913046426,-0.0333520732820034,0.07554477453231812
2566432000.0,-21.687719444633853,668.7276374085219,-0.07478984445333481,0.034444935619831085
2569030000.0,-21.648383879463747,669.4477606506236,-0.07929529994726181,-0.02353544905781746
2571628000.0,-21.604002547463935,670.161977153229,-0.04472769424319267,-0.07008116692304611
2574226000.0,-21.546804463410446,670.8740695797555,0.012012522667646408,-0.08282071352005005
2576824000.0,-21.523574530118257,671.5788366721999,0.06297481805086136,-0.05545543506741524
2579422000.0,-21.522313859509737,672.2806316390111,0.08390652388334274,-0.0016948258271440864
2582020000.0,-21.601163330988985,672.9813388388051,0.06464029103517532,0.052326757460832596
2584618000.0,-21.760046216457745,673.6831036358484,0.015303151682019234,0.08021103590726852
2587216000.0,-21.958518144462357,674.3942738652657,-0.03984092175960541,0.06915800273418427
2589814000.0,-22.153821604384948,675.1164167310412,-0.07392819225788116,0.024992600083351135
2592412000.0,-22.275789246274137,675.8435170133042,-0.07084305584430695,-0.030043570324778557
2595010000.0,-22.339494215241604,676.5722620935638,-0.032602645456790924,-0.06908109784126282
2597608000.0,-22.377169657938616,677.2933640924075,0.021029656752943993,-0.07309228926897049
2600206000.0,-22.444212024097055,678.0089862959738,0.06333493441343307,-0.04104633629322052
2602804000.0,-22.58206782730824,678.7295648989843,0.07349874824285507,0.01077406108379364
2605402000.0,-22.726706532150974,679.4563709333079,0.04697761312127113,0.05595086142420769
2608000000.0,-22.830989718573356,680.1942510137011,-0.0028463706839829683,0.07212945073843002
2610598000.0,-22.818708649964226,680.9358065153272,-0.05088968202471733,0.051339611411094666
2613196000.0,-22.687151159200877,681.6705447083577,-0.0732797160744667,0.004038945771753788
2615794000.0,-22.506273585965936,682.3925911593656,-0.0588759109377861,-0.046356476843357086
2618392000.0,-22.37745501716379,683.0970702563513,-0.01505997497588396,-0.07454895228147507
2620990000.0,-22.371010256510772,683.7976448975961,0.03657270967960358,-0.06674860417842865
2623588000.0,-22.495114588963222,684.5015231057398,0.07007070630788803,-0.026829810813069344
2626186000.0,-22.6501278214664,685.2166325036223,0.06925022602081299,0.02523389831185341
2628784000.0,-22.75844992479272,685.9413325866919,0.0346844382584095,0.06399621069431305
2631382000.0,-22.810843914045368,686.6657247387191,-0.01633494161069393,0.07048515230417252
2633980000.0,-22.84253460688436,687.3866311720245,-0.058581650257110596,0.04201328754425049
2636578000.0,-22.920814456478574,688.1033456760724,-0.07112380117177963,-0.006745192222297192
2639176000.0,-23.076810304069326,688.8232087382162,-0.04815800487995148,-0.05103740841150284
2641774000.0,-23.25854437151338,689.5516309442029,-0.0019208758603781462,-0.06869150698184967
2644372000.0,-23.394979003301582,690.2950518860421,0.04437452554702759,-0.05105948448181152
2646970000.0,-23.45354475651632,691.0404164063232,0.06678693741559982,-0.007374133449047804
2649568000.0,-23.399062116620875,691.7878281434737,0.05433720350265503,0.04024099186062813
2652166000.0,-23.279835592281216,692.5267717745179,0.013242927379906178,0.06725878268480301
2654764000.0,-23.150020198660307,693.2571534703592,-0.03553417697548866,0.05982493981719017
2657362000.0,-23.02807160487823,693.984854238398,-0.06726418435573578,0.021333329379558563
2659960000.0,-22.948911305330384,694.7113465105074,-0.06504135578870773,-0.028996555134654045
2662558000.0,-22.829285701764547,695.4360564056572,-0.029882311820983887,-0.06572557985782623
2665156000.0,-22.70828397128409,696.1560585968614,0.02116570994257927,-0.07008635252714157
2667754000.0,-22.594500630481594,696.869387845458,0.0626823678612709,-0.039664752781391144
2670352000.0,-22.587323328207304,697.5814977467448,0.07342848926782608,0.010942108929157257
2672950000.0,-22.629775908956148,698.2974872538364,0.04798060283064842,0.05617581307888031
2675548000.0,-22.732979182449977,699.0254451722201,-0.001538807526230812,0.07298851758241653
2678146000.0,-22.744655130754573,699.7630620469105,-0.050158046185970306,0.05291079729795456
2680744000.0,-22.66524803207666,700.5013017317057,-0.0733756422996521,0.0054294029250741005
2683342000.0,-22.51521241187543,701.2344391090946,-0.059170547872781754,-0.045854076743125916
2685940000.0,-22.35870799484726,701.958134598987,-0.014231739565730095,-0.0748787671327591
2688538000.0,-22.288337910426502,702.678023542358,0.03898165374994278,-0.06621707230806351
2691136000.0,-22.249196802212676,703.4048906763435,0.0734630823135376,-0.023683300241827965
2693734000.0,-22.17315054332748,704.1396505631025,0.0710054486989975,0.031956057995557785
2696332000.0,-22.01704806888745,704.8797791464366,0.03143848106265068,0.07277689129114151
2698930000.0,-21.733378516985624,705.6124950725942,-0.02614990994334221,0.07762248069047928
2701528000.0,-21.381749270266486,706.3327451834294,-0.07378018647432327,0.04279429093003273
2704126000.0,-21.067163335759673,707.0329638307359,-0.08709372580051422,-0.015364503487944603
2706724000.0,-20.888550605090153,707.725998550016,-0.05837427079677582,-0.06886368244886398
2709322000.0,-20.827174959542415,708.4216877512291,-0.000677831529174,-0.09091366827487946
2711920000.0,-20.825656555648866,709.127561773779,0.0584699884057045,-0.06964126229286194
2714518000.0,-20.8097530226306,709.8423090307706,0.08996929228305817,-0.014300561510026455
2717116000.0,-20.755883068031018,710.5553628874694,0.07788608968257904,0.0483354777097702
2719714000.0,-20.676987563501697,711.2679308545372,0.02758396603167057,0.0882934033870697
2722312000.0,-20.644654467414753,711.9767596036538,-0.0366707369685173,0.08529829233884811
2724910000.0,-20.662950867134995,712.6925348060673,-0.08346813172101974,0.040216557681560516
2727508000.0,-20.655183553317542,713.4170764547013,-0.08923619985580444,-0.025230295956134796
2730106000.0,-20.575588746465083,714.146196753115,-0.05019798129796982,-0.07898665964603424
2732704000.0,-20.383550472616317,714.8747556657353,0.015472814440727234,-0.0944209173321724
2735302000.0,-20.139289607464264,715.591193295742,0.07577652484178543,-0.06278758496046066
2737900000.0,-19.913842880535906,716.2953358930413,0.10098932683467865,0.0012332292972132564
2740498000.0,-19.771867640173316,716.9951698230833,0.07771739363670349,0.06707713752985
2743096000.0,-19.695103225122427,717.6969369369715,0.01619258150458336,0.10229898244142532
2745694000.0,-19.62449642915277,718.4046918805386,-0.054646506905555725,0.08897678554058075
2748292000.0,-19.51221736072233,719.1122417690369,-0.10065429657697678,0.032517340034246445
2750890000.0,-19.37372479356775,719.814422446288,-0.09941810369491577,-0.04083199426531792
2753488000.0,-19.275585641078177,720.5079614098671,-0.05092111602425575,-0.09603254497051239
2756086000.0,-19.277355118570554,721.1996105051079,0.022026652470231056,-0.10642003268003464
2758684000.0,-19.38594269046041,721.8965833958316,0.08414223790168762,-0.06662464886903763
2761282000.0,-19.51578074103046,722.608660501276,0.1056382954120636,0.004476476926356554
2763880000.0,-19.587044874090193,723.3319048077433,0.07560756802558899,0.07267072796821594
2766478000.0,-19.558582055831934,724.0575396568707,0.008362680673599243,0.10488048940896988
2769076000.0,-19.45765552223859,724.7752104315618,-0.06340528279542923,0.0854978859424591
2771674000.0,-19.385885970812886,725.485154919224,-0.10467459261417389,0.0237094946205616
2774272000.0,-19.36368771588542,726.1938463538278,-0.09514439105987549,-0.05025418475270271
2776870000.0,-19.368282672409542,726.9093481115186,-0.03882448002696037,-0.10029134899377823
2779468000.0,-19.35324893672651,727.6320807640903,0.037282444536685944,-0.10107333958148956
2782066000.0,-19.24065788209823,728.3581784094172,0.09622633457183838,-0.05148891359567642
2784664000.0,-19.025445632739142,729.0762695957875,0.10900930315256119,0.025153135880827904
2787262000.0,-18.80774067013719,729.7775713124887,0.06875620782375336,0.09182415902614594
2789860000.0,-18.681726167161482,730.4675859705935,-0.005502473097294569,0.11625932902097702
2792458000.0,-18.688687569206074,731.15774102128,-0.07819780707359314,0.08608086407184601
2795056000.0,-18.79538822279761,731.859344890199,-0.11388086527585983,0.0150904580950737
2797654000.0,-18.86277388081841,732.5719221727015,-0.09529505670070648,-0.0625479519367218
2800252000.0,-18.866899116429536,733.2906721776604,-0.030523009598255157,-0.1097697764635086
2802850000.0,-18.7944144177508,734.0037509449912,0.04912976548075676,-0.103854700922966
2805448000.0,-18.756072108958513,734.7074678333731,0.10512144863605499,-0.04760318994522095
2808046000.0,-18.789614266082374,735.4104504251346,0.1105465292930603,0.03152133896946907
2810644000.0,-18.902500109485064,736.1212667418627,0.06239306181669235,0.09477440267801285
2813242000.0,-19.005395351651917,736.8453066065146,-0.0158503670245409,0.11100625991821289
2815840000.0,-19.021431226216915,737.5782929582899,-0.08589434623718262,0.07175962626934052
2818438000.0,-18.891733084448234,738.3119550412954,-0.11352851241827011,-0.004279944580048323
2821036000.0,-18.66490194612291,739.0327230402536,-0.08465131372213364,-0.08020750433206558
2823634000.0,-18.44474908126577,739.7406136712409,-0.012471161782741547,-0.11895669996738434
2826232000.0,-18.32347848705912,740.4394221432032,0.06791919469833374,-0.10049039870500565
2828830000.0,-18.270202191883865,741.1409334676489,0.11745326966047287,-0.03313075378537178
2831428000.0,-18.239229504370346,741.8487404841543,0.11117608845233917,0.05137496069073677
2834026000.0,-18.154590914526388,742.5592033809198,0.051269348710775375,0.1125440001487732
2836624000.0,-18.019688438897923,743.2647017704429,-0.034475576132535934,0.12078360468149185
2839222000.0,-17.91039118523002,743.9594126079177,-0.1051211953163147,0.07161618024110794
2841820000.0,-17.887917930599734,744.649156762085,-0.12699179351329803,-0.01167762465775013
2844418000.0,-18.00129404958174,745.3441207706334,-0.08889365941286087,-0.08911861479282379
2847016000.0,-18.150558753287804,746.0536214928798,-0.009225798770785332,-0.12338472157716751
2849614000.0,-18.236904618549612,746.7754981029287,0.07386935502290726,-0.09772849828004837
2852212000.0,-18.20849846874324,747.5017719701577,0.12052259594202042,-0.024089982733130455
2854810000.0,-18.0848749415937,748.2205891195939,0.108094222843647,0.0621115081012249
2857408000.0,-17.95260207944367,748.9257756269532,0.042698875069618225,0.11916231364011765
2860006000.0,-17.89303015074044,749.6254388571004,-0.044371891766786575,0.1194792240858078
2862604000.0,-17.91498078760226,750.3288908051937,-0.11084376275539398,0.062256839126348495
2865202000.0,-17.937968179679732,751.0408326729965,-0.12426263839006424,-0.025213666260242462
2867800000.0,-17.887506745521417,751.758532461048,-0.07747653126716614,-0.10130256414413452
2870398000.0,-17.747351079671013,752.4729084439417,0.007961728610098362,-0.12936341762542725
2872996000.0,-17.567743645781878,753.1730632234975,0.09131093323230743,-0.09575945883989334
2875594000.0,-17.457084740063372,753.8589725834856,0.1329958289861679,-0.016477171331644058
2878192000.0,-17.487198659815245,754.5411429530018,0.11322745680809021,0.07081547379493713
2880790000.0,-17.620825469446956,755.2313875118778,0.04157402366399765,0.12476568669080734
2883388000.0,-17.80702213810686,755.9363327670332,-0.048139363527297974,0.11938031017780304
2885986000.0,-17.931140700252794,756.6502553672985,-0.11292903125286102,0.057872794568538666
2888584000.0,-17.97632397601076,757.366033201063,-0.1225515604019165,-0.03027680702507496
2891182000.0,-17.983381370793023,758.0771376353416,-0.07302999496459961,-0.10284121334552765
2893780000.0,-18.005009901791187,758.7821071100722,0.010992854833602905,-0.12533880770206451
2896378000.0,-18.095373196815952,759.488103540237,0.08875586092472076,-0.08733311295509338
2898976000.0,-18.206097151814426,760.1999126143982,0.12267684191465378,-0.008048021234571934
2901574000.0,-18.286097424201408,760.920104425773,0.09662745147943497,0.07417307049036026
2904172000.0,-18.302270186051864,761.6419115663083,0.023476779460906982,0.11929876357316971
2906770000.0,-18.259490462285118,762.3614059746639,-0.061261601746082306,0.10571996867656708
2909368000.0,-18.180623120065423,763.0720993625944,-0.11645076423883438,0.04052793234586716
2911966000.0,-18.123033394504166,763.7772377414321,-0.11571221053600311,-0.04491018131375313
2914564000.0,-18.120857035754614,764.4787533732915,-0.0594194233417511,-0.10901052504777908
2917162000.0,-18.145000868201123,765.1811442213506,0.025001222267746925,-0.12125777453184128
2919760000.0,-18.200425463882844,765.8847655288755,0.0968950167298317,-0.07579898089170456
2922358000.0,-18.27067585322944,766.5893832050655,0.12192845344543457,0.004974478855729103
2924956000.0,-18.342497137350083,767.2941112237513,0.08892267942428589,0.08209635317325592
2927554000.0,-18.45162899126749,768.0006437851697,0.014160136692225933,0.11867211759090424
2930152000.0,-18.60610158875868,768.7092733035861,-0.0653080865740776,0.09756698459386826
2932750000.0,-18.747914653197732,769.4270543208137,-0.11152980476617813,0.03004532679915428
2935348000.0,-18.87254925662133,770.1471810157921,-0.10217700153589249,-0.05023983493447304
2937946000.0,-18.963042074971156,770.8706306445542,-0.04287785664200783,-0.10420332849025726
2940544000.0,-19.026183207384786,771.593836909634,0.036549244076013565,-0.10572481155395508
2943142000.0,-19.072621655248486,772.3195425732479,0.09698575735092163,-0.05453671142458916
2945740000.0,-19.080036511213294,773.0453723014311,0.1086466908454895,0.023564103990793228
2948338000.0,-19.062056663383583,773.7701390183629,0.06585288792848587,0.08985567092895508
2950936000.0,-19.005624195858985,774.4910151117623,-0.009902222082018852,0.11169112473726273
2953534000.0,-18.92779994313289,775.2089240405013,-0.08165822923183441,0.07830855250358582
2956132000.0,-18.871078741904466,775.9198210001297,-0.11371630430221558,0.006096981931477785
2958730000.0,-18.84519999725645,776.6270617258954,-0.09067350625991821,-0.06945785880088806
2961328000.0,-18.89620199464282,777.3358198788903,-0.023488817736506462,-0.11109474301338196
2963926000.0,-18.95258215440543,778.0493261152195,0.054595496505498886,-0.09872584789991379
2966524000.0,-18.994383222417966,778.7670856240748,0.1055484339594841,-0.03827629238367081
2969122000.0,-19.002585036099667,779.4850848013518,0.10457339137792587,0.04057300463318825
2971720000.0,-19.009906612103485,780.2010643394916,0.052221063524484634,0.09916415810585022
2974318000.0,-19.041700458665108,780.9133148638673,-0.02518949843943119,0.1087862178683281
2976916000.0,-19.12427193870006,781.6267707890505,-0.08938731253147125,0.06514622271060944
2979514000.0,-19.229380253745333,782.3479525814034,-0.10882160812616348,-0.009972091764211655
2982112000.0,-19.319674137656563,783.0787178977608,-0.07361053675413132,-0.07922979444265366
2984710000.0,-19.32213252005572,783.8146162075085,-0.0013785457704216242,-0.10810805857181549
2987308000.0,-19.22920815062772,784.5510533675169,0.07235974073410034,-0.08189094066619873
2989906000.0,-19.063408263173244,785.2760605692464,0.11055643856525421,-0.013566743582487106
2992504000.0,-18.90283874516953,785.9945944853744,0.09387392550706863,0.06373196840286255
2995102000.0,-18.784912686237888,786.7053073200514,0.029973875731229782,0.11104057729244232
2997700000.0,-18.698132028836007,787.4164350292891,-0.05026562139391899,0.10473203659057617
3000298000.0,-18.66172429801768,788.1289245543801,-0.10695059597492218,0.04658983275294304
3002896000.0,-18.570124781993282,788.8429001306362,-0.11251887679100037,-0.035194166004657745
3005494000.0,-18.468407546295058,789.5521064350941,-0.06320450454950333,-0.10116172581911087
3008092000.0,-18.385665778002522,790.2567940226578,0.017548445612192154,-0.11913956701755524
3010690000.0,-18.350731025504583,790.9581342900616,0.09064434468746185,-0.08001820743083954
3013288000.0,-18.38406079457499,791.6638433374775,0.12042881548404694,-0.002108365995809436
3015886000.0,-18.431788532823038,792.3757648174943,0.0920478105545044,0.076656274497509
