power,frequency,amplitude,phase,I,Q
-80.0,7444500000.0,10.021505879765051,-0.7739509859961011,2.2671239376068115,-2.2158048152923584
-80.0,7445000000.0,2.2455196834797393,-0.778852430487571,0.9216907620429993,-0.9097027778625488
-80.0,7445500000.0,10.902946443750253,-1.053087840579983,1.7364256381988525,-3.0489118099212646
-80.0,7446000000.0,8.733668610723603,-1.1499615064704596,1.1166048049926758,-2.4947924613952637
-80.0,7446500000.0,8.999350249906689,-1.081360878238265,1.32490074634552,-2.487314224243164
-80.0,7447000000.0,9.696808916084317,-1.0466490452634223,1.5283498764038086,-2.643829584121704
-80.0,7447500000.0,11.905868986671335,-1.165216264226063,1.553808569908142,-3.6186723709106445
-80.0,7448000000.0,10.220309551341442,-1.6752969640481383,-0.33833247423171997,-3.2258176803588867
-80.0,7448500000.0,7.639339392770905,-1.3907743759012217,0.4314635694026947,-2.3707804679870605
-80.0,7449000000.0,11.33969229069169,-2.0143555760234557,-1.5834370851516724,-3.3325979709625244
-80.0,7449500000.0,9.783961530078981,-1.1525747950093548,1.2527645826339722,-2.8187415599823
-80.0,7450000000.0,12.435294538241404,-1.411142553718606,0.6654223203659058,-4.1324357986450195
-80.0,7450500000.0,10.243183886613586,-0.864213768443093,2.1113650798797607,-2.4734718799591064
-80.0,7451000000.0,5.473415760296872,-1.708190934702971,-0.25720134377479553,-1.8601958751678467
-80.0,7451500000.0,3.048312045285221,-1.1270579257846098,0.6098113656044006,-1.282853126525879
-80.0,7452000000.0,2.6495193148816583,-1.9048793230338728,-0.44485795497894287,-1.2816667556762695
-80.0,7452500000.0,6.714271391541786,-1.4637229480753298,0.23150742053985596,-2.1538689136505127
-80.0,7453000000.0,10.633491031618354,-1.2579706939150455,1.0468158721923828,-3.236448049545288
-80.0,7453500000.0,10.2994436860719,-0.7521361153501446,2.390190601348877,-2.2362489700317383
-80.0,7454000000.0,7.591211028976092,-1.0244954691055388,1.2450053691864014,-2.0476150512695312
-80.0,7454500000.0,8.237356068574327,-1.2516423871187505,0.8099719882011414,-2.451112985610962
-80.0,7455000000.0,9.115953605333354,-1.1442387033774093,1.1817469596862793,-2.600325584411621
-80.0,7455500000.0,7.764482348345732,-1.4082418818032953,0.39564770460128784,-2.412463665008545
-80.0,7456000000.0,4.127513091997469,-0.796012827205697,1.125126838684082,-1.149269700050354
-80.0,7456500000.0,10.042660614384895,-1.0038688407500473,1.7066398859024048,-2.6806890964508057
-80.0,7457000000.0,3.408546038250911,-1.131571811639731,0.6295918226242065,-1.3400317430496216
-80.0,7457500000.0,3.491450224593965,-1.2051309660554732,0.5344837307929993,-1.3959388732910156
-80.0,7458000000.0,6.5928946276662135,-1.6259846537045357,-0.11783423274755478,-2.1329615116119385
-80.0,7458500000.0,6.701415762152736,-1.4439172494421402,0.273712694644928,-2.145683526992798
-80.0,7459000000.0,8.316010658879538,-1.2092567562614969,0.9214115142822266,-2.4365551471710205
-80.0,7459500000.0,8.767659100070134,-1.2611109119734545,0.8362565636634827,-2.613459587097168
-80.0,7460000000.0,8.271884751357286,-1.5676535287253677,0.008145354688167572,-2.5917439460754395
-80.0,7460500000.0,10.370347880365685,-1.0822458506774404,1.5488555431365967,-2.9139697551727295
-80.0,7461000000.0,10.306314528388778,-1.2471282519025009,1.0418521165847778,-3.1056928634643555
-80.0,7461500000.0,4.175215230953511,-1.1300901517635078,0.6898576617240906,-1.4626675844192505
-80.0,7462000000.0,-2.444372142809536,-0.748729819658148,0.5528675317764282,-0.513739287853241
-80.0,7462500000.0,-5.030514247234882,-1.0735891588967685,0.26728084683418274,-0.49251866340637207
-80.0,7463000000.0,7.810566649733004,-1.5179457140312043,0.12983033061027527,-2.4542653560638428
-80.0,7463500000.0,7.8542519981489844,-1.3657306369146778,0.5029878616333008,-2.418334722518921
-80.0,7464000000.0,2.7183369444374614,-1.375112988312851,0.26588600873947144,-1.3413689136505127
-80.0,7464500000.0,8.77120274720532,-1.6805250823285216,-0.300613671541214,-2.728602886199951
-80.0,7465000000.0,6.0382891583376095,-1.7557072541887304,-0.3684675991535187,-1.9699130058288574
-80.0,7465500000.0,8.17303216220489,-1.16504927590027,1.0114036798477173,-2.3543784618377686
-80.0,7466000000.0,8.201634392814796,-1.8262451455848223,-0.6496090292930603,-2.487454414367676
-80.0,7466500000.0,0.17582828570159606,-0.4564675690369106,0.9159706830978394,-0.4497937262058258
-80.0,7467000000.0,9.691129534803398,-1.144014435723283,1.2632739543914795,-2.778064012527466
-80.0,7467500000.0,7.302040696018039,-1.1193620711956809,1.011216163635254,-2.085733413696289
-80.0,7468000000.0,5.2590919778844665,-1.239479120518987,0.5959692001342773,-1.7324823141098022
-80.0,7468500000.0,6.0803344798313255,-0.9615413486259851,1.1524114608764648,-1.6514676809310913
-80.0,7469000000.0,6.969579985971798,-1.5708231485251454,-5.983644587104209e-05,-2.2308943271636963
-80.0,7469500000.0,9.310153149193228,-1.4192353435124467,0.44099241495132446,-2.8873565196990967
-80.0,7470000000.0,-1.0111903066647387,-0.6733024365043672,0.6958531737327576,-0.5550428032875061
-80.0,7470500000.0,9.827777555031206,-0.744286897150042,2.2804133892059326,-2.1002185344696045
-80.0,7471000000.0,6.100486685432883,-0.7020746363333088,1.5411171913146973,-1.3035402297973633
-80.0,7471500000.0,0.4368463625111499,-1.28346261547972,0.298013836145401,-1.0084682703018188
-80.0,7472000000.0,3.8821282464138323,-1.5703837897707316,0.0006450142827816308,-1.5635305643081665
-80.0,7472500000.0,7.708084716270318,-0.20822304741349368,2.376405715942383,-0.5020999908447266
-80.0,7473000000.0,11.046591674156048,-0.8207643849451712,2.4316370487213135,-2.610015630722046
-80.0,7473500000.0,10.149182653391644,-0.6677910733215706,2.526007890701294,-1.9921741485595703
-80.0,7474000000.0,6.9090197394168325,-0.3156452292425603,2.105945348739624,-0.6877245306968689
-80.0,7474500000.0,4.709581351250211,-1.0086183231090424,0.9167078137397766,-1.4551199674606323
-80.0,7475000000.0,5.776878616577768,-1.057541204671559,0.9548588395118713,-1.694093108177185
-80.0,7475500000.0,9.725813022680818,-0.8015374053217975,2.1313369274139404,-2.201267957687378
-80.0,7476000000.0,6.760190052078202,-0.5530447337680211,1.8531172275543213,-1.1439335346221924
-80.0,7476500000.0,7.836022468934875,-0.6628230144291303,1.9429858922958374,-1.5167691707611084
-80.0,7477000000.0,4.76320565311306,-0.12918187341150178,1.716036081314087,-0.2229221761226654
-80.0,7477500000.0,4.928117577376171,-1.0594871275926496,0.8629752397537231,-1.5380642414093018
-80.0,7478000000.0,9.647345673481578,-0.8380923296070913,2.0310325622558594,-2.257207155227661
-80.0,7478500000.0,-3.2729959076968997,0.3385327225998863,0.6471035480499268,0.22783665359020233
-80.0,7479000000.0,8.943161659743788,-0.8406160053968591,1.8676114082336426,-2.0861518383026123
-80.0,7479500000.0,2.29850809564798,-1.2560807762130048,0.4033207893371582,-1.2389482259750366
-80.0,7480000000.0,6.597648062644778,-0.8056933422895646,1.4803757667541504,-1.5417181253433228
-80.0,7480500000.0,10.907507226154191,-0.7676869129976509,2.5259084701538086,-2.4379825592041016
-80.0,7481000000.0,-2.7156207974039632,-0.9479572711398925,0.4267202913761139,-0.5941493511199951
-80.0,7481500000.0,6.2275845511277295,-0.5254958466103397,1.771875262260437,-1.0274794101715088
-80.0,7482000000.0,6.3462850861391065,-0.9990329718631374,1.1235811710357666,-1.7461576461791992
-80.0,7482500000.0,-2.1761772532346852,-1.374582345513717,0.15175072848796844,-0.7634432911872864
-80.0,7483000000.0,7.201550888602357,-1.1799381404022131,0.8729352355003357,-2.118474245071411
-80.0,7483500000.0,9.892844455338402,0.15954015432594426,3.0838379859924316,0.4962131977081299
-80.0,7484000000.0,6.3171090258786835,-1.461908978803868,0.22489216923713684,-2.0571963787078857
-80.0,7484500000.0,10.135077995423194,-0.5933229119574841,2.662895917892456,-1.795801043510437
-80.0,7485000000.0,5.409677741950252,-1.9930130428213595,-0.7639032602310181,-1.7004574537277222
-80.0,7485500000.0,6.186729443391955,-0.449447337355574,1.8361600637435913,-0.8857151865959167
-80.0,7486000000.0,6.619682288230654,-0.6942519412079299,1.6468209028244019,-1.370994210243225
-80.0,7486500000.0,7.293573804169745,-0.41367192852456414,2.1203553676605225,-0.9308440089225769
-80.0,7487000000.0,7.278794645080535,-0.8739629844543926,1.4836598634719849,-1.7728264331817627
-80.0,7487500000.0,8.040696784705657,-0.5460746315387176,2.156663179397583,-1.3106414079666138
-80.0,7488000000.0,11.046491955758784,-1.034702227274413,1.8220493793487549,-3.0667383670806885
-80.0,7488500000.0,2.373464910406814,-2.146116975747879,-0.7150806784629822,-1.102667212486267
-80.0,7489000000.0,8.914261797479117,-1.0053837554052476,1.49515700340271,-2.3563764095306396
-80.0,7489500000.0,11.623781400071891,-1.2389443503464501,1.2420321702957153,-3.6043198108673096
-80.0,7490000000.0,3.257861478857044,-1.2327661150884377,0.48255422711372375,-1.3727562427520752
-80.0,7490500000.0,9.301770760109369,-0.7260949554278595,2.1820175647735596,-1.9374340772628784
-80.0,7491000000.0,9.714796066773102,-0.9409538937235239,1.8024696111679077,-2.4729528427124023
-80.0,7491500000.0,6.121212386893186,-0.9943420446301046,1.1028099060058594,-1.696337103843689
-80.0,7492000000.0,7.524658860082357,-0.3477764509166827,2.2357444763183594,-0.8104813098907471
-80.0,7492500000.0,9.36899046813885,-0.4627879645580958,2.631364345550537,-1.312855839729309
-80.0,7493000000.0,7.12802464421399,-1.1742646398186174,0.8774808645248413,-2.095672369003296
-80.0,7493500000.0,11.805389513491127,-0.5486603749545071,3.321486711502075,-2.030303716659546
-80.0,7494000000.0,11.158788295707138,-0.9897407646405376,1.9835257530212402,-3.0205447673797607
-80.0,7494500000.0,9.745516505472219,-0.894954615813647,1.9210593700408936,-2.3959128856658936
-80.0,7495000000.0,4.204599480116141,-0.9446534452555463,0.9509226083755493,-1.3148388862609863
-80.0,7495500000.0,7.398300424755845,-0.13086104185915431,2.323730707168579,-0.3058335781097412
-80.0,7496000000.0,10.697704194429143,-0.953616618939138,1.9832013845443726,-2.7945802211761475
-80.0,7496500000.0,1.137773247048507,-0.43642415126456036,1.033108115196228,-0.48186174035072327
-80.0,7497000000.0,6.794672742217831,-0.37785383255544003,2.032186985015869,-0.8066284656524658
-80.0,7497500000.0,6.6958698512872985,-1.043304742814678,1.0881246328353882,-1.8678570985794067
-80.0,7498000000.0,7.5716936446707965,-0.6009060053688171,1.9721766710281372,-1.3518633842468262
-80.0,7498500000.0,9.510884875835647,-1.2621766302395276,0.9079286456108093,-2.8479011058807373
-80.0,7499000000.0,7.468047578742936,-0.5137960839790529,2.0576107501983643,-1.1612191200256348
-80.0,7499500000.0,7.661006399473177,-0.40108971476736116,2.224018096923828,-0.9431578516960144
-80.0,7500000000.0,4.616204116333064,-0.22668604939096673,1.6578867435455322,-0.3823922872543335
-70.0,7400000000.0,3.7439080606322324,-1.1230539554506396,0.6662153601646423,-1.3871577978134155
-70.0,7400500000.0,3.288762734861756,-0.9190371261430699,0.8857893943786621,-1.1609541177749634
-70.0,7401000000.0,3.74810356662757,-1.2896766448448338,0.42713093757629395,-1.479154348373413
-70.0,7401500000.0,0.02900345032412334,-0.9272746278999958,0.6020233631134033,-0.8026633858680725
-70.0,7402000000.0,4.668845637925992,-1.074773696754476,0.8146790266036987,-1.5054608583450317
-70.0,7402500000.0,2.3955440193997495,-0.9755447376023559,0.738789975643158,-1.0909665822982788
-70.0,7403000000.0,2.1639149018478268,-1.1140148340709226,0.5658420920372009,-1.1513806581497192
-70.0,7403500000.0,0.6616547508600173,-0.8288902692721536,0.7291769981384277,-0.7955316305160522
-70.0,7404000000.0,3.1707482594804546,-1.3062015346472313,0.37673789262771606,-1.3904458284378052
-70.0,7404500000.0,4.6443648624847285,-1.4764739490006467,0.16076400876045227,-1.699352502822876
-70.0,7405000000.0,3.597194580363718,-1.0001898982057509,0.8172747492790222,-1.2733618021011353
-70.0,7405500000.0,3.9192868294278203,-0.799311979494574,1.0947672128677368,-1.1256638765335083
-70.0,7406000000.0,1.8112477993609233,-1.3800634499964064,0.2335347682237625,-1.2095237970352173
-70.0,7406500000.0,3.4294919025226074,-1.3341783400197698,0.347906231880188,-1.4427855014801025
-70.0,7407000000.0,1.622577938083782,-1.1954308018159068,0.44191253185272217,-1.1214665174484253
-70.0,7407500000.0,3.94224428063525,-1.1041649274636238,0.7082870006561279,-1.4060697555541992
-70.0,7408000000.0,4.377862454974885,-1.225673883314128,0.5600288510322571,-1.5577524900436401
-70.0,7408500000.0,2.8591740193846316,-1.062474215216843,0.676442563533783,-1.214094877243042
-70.0,7409000000.0,1.2354278212301582,-1.2560146422814678,0.3569314479827881,-1.0961999893188477
-70.0,7409500000.0,2.471335054173175,-1.1360607618430216,0.5597895383834839,-1.2054942846298218
-70.0,7410000000.0,2.9823611445935154,-0.849776942305073,0.9305959343910217,-1.0588513612747192
-70.0,7410500000.0,0.7110695678743273,-0.8660236919019698,0.7031291127204895,-0.8267439007759094
-70.0,7411000000.0,0.24144250067255252,-1.057624259994302,0.5047814249992371,-0.8957479000091553
-70.0,7411500000.0,3.4558053697603333,-0.9215483812655656,0.9000144004821777,-1.1857609748840332
-70.0,7412000000.0,1.7926736192263923,-0.9997577837069961,0.6644071340560913,-1.034201741218567
-70.0,7412500000.0,3.193507499196711,-1.1708655420608123,0.5623680949211121,-1.3303823471069336
-70.0,7413000000.0,4.936076953732589,-1.058706465055696,0.864967942237854,-1.538799524307251
-70.0,7413500000.0,3.6790753106782965,-0.8066341735801265,1.0568598508834839,-1.1027277708053589
-70.0,7414000000.0,0.5660860121789921,-1.0978719598695141,0.4861661195755005,-0.9501921534538269
-70.0,7414500000.0,3.000851060930629,-0.9175898449378614,0.8585339188575745,-1.1218613386154175
-70.0,7415000000.0,2.514570977591981,-0.8295226844815453,0.9019426703453064,-0.9852690696716309
-70.0,7415500000.0,3.660497359108227,-0.7546303190256171,1.110373854637146,-1.0440654754638672
-70.0,7416000000.0,3.0295744918189316,-0.9306045258597171,0.8466561436653137,-1.1366922855377197
-70.0,7416500000.0,0.5499372805834302,-1.1203479586837355,0.4638254642486572,-0.9590935111045837
-70.0,7417000000.0,2.236882325694874,-0.9758415434839451,0.7250993251800537,-1.071434497833252
-70.0,7417500000.0,3.2622592701331774,-1.0356141956756597,0.7424739003181458,-1.2522763013839722
-70.0,7418000000.0,0.14802784500261723,-0.8372300163537258,0.6810309290885925,-0.7555587887763977
-70.0,7418500000.0,3.204216735294545,-0.9817266520778092,0.803458571434021,-1.2024059295654297
-70.0,7419000000.0,2.919857021566676,-0.9396928855720442,0.8257933259010315,-1.1299759149551392
-70.0,7419500000.0,1.4860057114277003,-0.9343305383822857,0.7052573561668396,-0.9542564153671265
-70.0,7420000000.0,2.544184709833137,-0.9447461396572971,0.7853599786758423,-1.086127758026123
-70.0,7420500000.0,3.1471353911152993,-1.1114735651205423,0.6369345784187317,-1.2877626419067383
-70.0,7421000000.0,3.6825937751470263,-1.0432013332561634,0.7692932486534119,-1.3202424049377441
-70.0,7421500000.0,3.416773419697137,-0.5656766061048187,1.2511156797409058,-0.7943155169487
-70.0,7422000000.0,5.039372101967215,-0.8748948632737826,1.1451942920684814,-1.3709874153137207
-70.0,7422500000.0,2.4275621684488335,-0.4738856811193556,1.1767152547836304,-0.6034947633743286
-70.0,7423000000.0,2.505839451569787,-0.6958745240793316,1.024157166481018,-0.8554379940032959
-70.0,7423500000.0,2.4588289280971303,-0.7579718390545286,0.9638660550117493,-0.9123942255973816
-70.0,7424000000.0,2.784451627211537,-0.3356302320522503,1.3010318279266357,-0.4538361728191376
-70.0,7424500000.0,4.674332629715076,-0.6808387220247046,1.3309533596038818,-1.0781381130218506
-70.0,7425000000.0,1.8079959104998715,-0.5475619960414525,1.0513663291931152,-0.6410766839981079
-70.0,7425500000.0,0.31253821763055667,-0.7503809524361742,0.7582268714904785,-0.7069011926651001
-70.0,7426000000.0,3.2734372619027323,-0.8020712158839678,1.0134299993515015,-1.0478001832962036
-70.0,7426500000.0,4.286451147855395,-0.8466782103151581,1.0851558446884155,-1.227023959159851
-70.0,7427000000.0,2.4694002113863016,-0.5159040782949802,1.1558804512023926,-0.6555412411689758
-70.0,7427500000.0,3.510020023998703,-0.6858413036475256,1.1592531204223633,-0.9486961960792542
-70.0,7428000000.0,5.947077273568277,-0.6200490898947134,1.6139801740646362,-1.1523545980453491
-70.0,7428500000.0,1.707059973307016,-0.7174795468651629,0.9170990586280823,-0.8002775311470032
-70.0,7429000000.0,3.225283266946543,-0.8088678290072343,1.00072181224823,-1.0488330125808716
-70.0,7429500000.0,5.4331508796279815,-0.5433063314078892,1.600049376487732,-0.9663224816322327
-70.0,7430000000.0,2.8059824536640985,-0.5595469162922291,1.1706757545471191,-0.7332159280776978
-70.0,7430500000.0,2.4919419778831733,-0.5154175052730108,1.1592037677764893,-0.6566807627677917
-70.0,7431000000.0,3.4491728692900163,-0.5807973101488546,1.243592619895935,-0.8161805272102356
-70.0,7431500000.0,5.341554268696021,-0.34669572378778674,1.7395495176315308,-0.6284791231155396
-70.0,7432000000.0,4.85308474398259,-0.4717946047558538,1.5574426651000977,-0.7946471571922302
-70.0,7432500000.0,2.654137775160997,-0.7753299851195702,0.9694395065307617,-0.9501124620437622
-70.0,7433000000.0,5.520605131060734,-0.7020406694819157,1.4416308403015137,-1.2193065881729126
-70.0,7433500000.0,1.622608425044127,-0.4198921775265161,1.1006884574890137,-0.49139490723609924
-70.0,7434000000.0,4.698738206949403,-0.48670873047465746,1.5181992053985596,-0.8033822774887085
-70.0,7434500000.0,4.775312753664793,-0.5035006039694635,1.517817735671997,-0.8360998630523682
-70.0,7435000000.0,6.673203529094765,-0.5380090108798318,1.8514719009399414,-1.1048222780227661
-70.0,7435500000.0,6.431978140715838,-0.5625136320413846,1.7738903760910034,-1.1183611154556274
-70.0,7436000000.0,6.233041304491506,-0.2813763759046324,1.9689204692840576,-0.5691068172454834
-70.0,7436500000.0,5.320721321883038,-0.6214118953051057,1.5002278089523315,-1.0742270946502686
-70.0,7437000000.0,3.088581000898558,-0.8013617662882123,0.9928171634674072,-1.0250320434570312
-70.0,7437500000.0,6.6197390480185785,-0.6544061154811126,1.700138807296753,-1.3043129444122314
-70.0,7438000000.0,6.087618470646195,-0.4183003131423953,1.841717004776001,-0.8187084794044495
-70.0,7438500000.0,6.977135619957021,-0.3623015985270264,2.08788800239563,-0.7913780808448792
-70.0,7439000000.0,4.407235019407257,-0.5261706059191883,1.4363014698028564,-0.8341816067695618
-70.0,7439500000.0,6.496395114264719,-0.3505615912067327,1.9841229915618896,-0.7255244255065918
-70.0,7440000000.0,6.303995433694065,-0.550440316945678,1.7611216306686401,-1.080820083618164
-70.0,7440500000.0,6.47345604185476,-0.5622214001213147,1.7827098369598389,-1.1231935024261475
-70.0,7441000000.0,9.693473800578309,-0.6242432914183539,2.4769184589385986,-1.7842097282409668
-70.0,7441500000.0,4.736269214706003,-0.5275705183049332,1.4905400276184082,-0.8684752583503723
-70.0,7442000000.0,6.90185473586256,-0.759601530216315,1.6050808429718018,-1.5243345499038696
-70.0,7442500000.0,7.40936686252271,-0.6436321255299636,1.8772220611572266,-1.4083008766174316
-70.0,7443000000.0,9.777733097533263,-0.7978152975847438,2.1523427963256836,-2.2064695358276367
-70.0,7443500000.0,8.00657135495371,-0.5165890894004403,2.185760736465454,-1.241602897644043
-70.0,7444000000.0,9.274079498925701,-0.5627455745381463,2.460188150405884,-1.5518397092819214
-70.0,7444500000.0,7.645120110462252,-0.6299436515153464,1.9484981298446655,-1.4205105304718018
-70.0,7445000000.0,8.617140384440589,-0.7491441546124407,1.9748287200927734,-1.836588978767395
-70.0,7445500000.0,7.8439872236401476,-0.6182292570039312,2.0105130672454834,-1.4299556016921997
-70.0,7446000000.0,8.4495672803,-0.5849601863186789,2.2054941654205322,-1.460656762123108
-70.0,7446500000.0,6.214614158587887,-0.7711833228462245,1.4665679931640625,-1.4254555702209473
-70.0,7447000000.0,8.16729361023331,-0.8003893462023478,1.783366084098816,-1.8376535177230835
-70.0,7447500000.0,8.620386582094454,-0.6403352736622889,2.1634013652801514,-1.6118748188018799
-70.0,7448000000.0,8.640761472123943,-0.5690539945121825,2.2780442237854004,-1.4571161270141602
-70.0,7448500000.0,8.628531653264215,-0.8567530483788076,1.7684714794158936,-2.0407395362854004
-70.0,7449000000.0,8.517183476712031,-0.748129236025568,1.9540743827819824,-1.8135924339294434
-70.0,7449500000.0,9.007524884900256,-0.7190078964746123,2.1225571632385254,-1.857904314994812
-70.0,7450000000.0,8.27906762332232,-0.8452944333731509,1.7210818529129028,-1.9406697750091553
-70.0,7450500000.0,8.74438496572867,-0.798968490106279,1.9086663722991943,-1.9611847400665283
-70.0,7451000000.0,7.795496578205502,-0.7358090143545446,1.818703055381775,-1.6467149257659912
-70.0,7451500000.0,8.83034120684244,-0.6525152859546454,2.1960551738739014,-1.6781834363937378
-70.0,7452000000.0,7.908637994250649,-0.6200776575707386,2.022867202758789,-1.444380283355713
-70.0,7452500000.0,7.946295547503011,-0.6973290551059869,1.9136433601379395,-1.6031217575073242
-70.0,7453000000.0,7.090257744095615,-0.7702151013710304,1.6236510276794434,-1.5750807523727417
-70.0,7453500000.0,7.853192224777451,-0.7667103206534753,1.778733253479004,-1.7134640216827393
-70.0,7454000000.0,7.962685177226241,-0.9227492967803522,1.5097514390945435,-1.9940521717071533
-70.0,7454500000.0,9.690796886317642,-0.7234993210117316,2.287219524383545,-2.0202510356903076
-70.0,7455000000.0,7.591271435532815,-0.7556779838967721,1.7441332340240479,-1.6434247493743896
-70.0,7455500000.0,8.495777221009885,-0.7119872085957332,2.0133628845214844,-1.7375118732452393
-70.0,7456000000.0,6.781448416233173,-0.777100959860273,1.556435465812683,-1.530819296836853
-70.0,7456500000.0,8.178613297860535,-0.8796487491238254,1.6343971490859985,-1.9756580591201782
-70.0,7457000000.0,6.790794353232364,-0.5448561605045005,1.8689959049224854,-1.1327049732208252
-70.0,7457500000.0,6.190253745461604,-0.7102803548791085,1.546267032623291,-1.3298147916793823
-70.0,7458000000.0,7.190153396145746,-0.6347784373394596,1.8425238132476807,-1.3569433689117432
-70.0,7458500000.0,5.075615706473357,-0.8813279357012892,1.1411025524139404,-1.384089469909668
-70.0,7459000000.0,9.540038957458009,-0.6391228131842255,2.407196521759033,-1.7889833450317383
-70.0,7459500000.0,7.222814879343207,-0.823003621369581,1.5619378089904785,-1.6840627193450928
-70.0,7460000000.0,7.864099597768942,-0.6146718200736033,2.0202598571777344,-1.4260926246643066
-70.0,7460500000.0,6.196828618017408,-0.8275960549109921,1.3810330629348755,-1.5027968883514404
-70.0,7461000000.0,6.954914101451623,-0.8492733811216222,1.4710841178894043,-1.6721311807632446
-70.0,7461500000.0,7.528976675108535,-0.8281961342793139,1.6088950634002686,-1.7528592348098755
-70.0,7462000000.0,7.238217592554089,-0.7116668710099741,1.7424651384353638,-1.5027562379837036
-70.0,7462500000.0,6.0552569140571055,-0.8486213800259736,1.327322006225586,-1.506739616394043
-70.0,7463000000.0,8.441678765834503,-0.7461037605146882,1.9407992362976074,-1.7939682006835938
-70.0,7463500000.0,7.809928886571892,-0.7852444291906304,1.7379937171936035,-1.737459421157837
-70.0,7464000000.0,6.812512932781544,-0.9742900203583941,1.2307590246200562,-1.8125516176223755
-70.0,7464500000.0,6.920867087407147,-0.9460181777573958,1.2975910902023315,-1.7993429899215698
-70.0,7465000000.0,6.608287207008713,-0.8733594056577181,1.3744280338287354,-1.6402926445007324
-70.0,7465500000.0,6.151897157886826,-0.7953561303971239,1.4213852882385254,-1.4499791860580444
-70.0,7466000000.0,4.221581290299554,-0.8820107427391721,1.0333870649337769,-1.255182147026062
-70.0,7466500000.0,4.658037041377751,-0.7338191036664434,1.2696082592010498,-1.1449567079544067
-70.0,7467000000.0,6.934186550096662,-0.8806230787372049,1.41456937789917,-1.7133265733718872
-70.0,7467500000.0,6.928022349012074,-0.4891069060533352,1.9599285125732422,-1.043155312538147
-70.0,7468000000.0,6.5918466693903035,-0.9556127832975112,1.2326782941818237,-1.7443660497665405
-70.0,7468500000.0,5.762820412082343,-0.9618457142570974,1.1105608940124512,-1.5925261974334717
-70.0,7469000000.0,3.1047609508906735,-0.7825310553653962,1.0138288736343384,-1.008031964302063
-70.0,7469500000.0,5.960707766495423,-0.8184922903911315,1.3572545051574707,-1.4501986503601074
-70.0,7470000000.0,4.701220201182227,-0.727115749242529,1.2836205959320068,-1.1420843601226807
-70.0,7470500000.0,5.539365660547665,-0.8495640594598278,1.2494432926177979,-1.4210323095321655
-70.0,7471000000.0,4.314143434089342,-0.594782804592641,1.3610661029815674,-0.9207679033279419
-70.0,7471500000.0,1.7156772536277487,-0.4538583224630928,1.0950366258621216,-0.5341836214065552
-70.0,7472000000.0,4.5053606181498305,-0.006235106038131714,1.6798077821731567,-0.010473915375769138
-70.0,7472500000.0,4.354058411910997,-0.36818544786901525,1.5401966571807861,-0.5941725969314575
-70.0,7473000000.0,1.9830348305320542,-0.3843478660639759,1.1648008823394775,-0.47111886739730835
-70.0,7473500000.0,6.955789950574366,-0.3840092445557866,2.0651371479034424,-0.8344579935073853
-70.0,7474000000.0,3.988215165454535,-0.17604054020669394,1.558282732963562,-0.27719026803970337
-70.0,7474500000.0,4.129299986782671,-0.39911291275863586,1.482231616973877,-0.6251281499862671
-70.0,7475000000.0,5.727734478843631,-0.46460544963264633,1.7287153005599976,-0.8664284348487854
-70.0,7475500000.0,6.230579786027456,-0.37193396258473954,1.9088451862335205,-0.7446209192276001
-70.0,7476000000.0,7.253394003173623,-0.5492200126513425,1.9660025835037231,-1.2032575607299805
-70.0,7476500000.0,6.84982781517391,-0.4098865692866168,2.0180845260620117,-0.8768503665924072
-70.0,7477000000.0,7.657854904900408,-0.34942202200617284,2.2689359188079834,-0.8267404437065125
-70.0,7477500000.0,6.5207655326192695,-0.5931718100105035,1.7566401958465576,-1.1842551231384277
-70.0,7478000000.0,6.9920970016039865,-0.6803760850754461,1.7386562824249268,-1.407065987586975
-70.0,7478500000.0,7.8990518685061755,-0.3690823839991011,2.3156630992889404,-0.8957167267799377
-70.0,7479000000.0,8.794335236609292,-0.1990028806981371,2.6981115341186523,-0.5441339612007141
-70.0,7479500000.0,5.548014012158713,-0.45723855080123005,1.6995199918746948,-0.8361878991127014
-70.0,7480000000.0,6.267098647882612,-0.46103785657011825,1.8427430391311646,-0.9153679609298706
-70.0,7480500000.0,4.92017387521229,-0.37026441352719947,1.642602801322937,-0.637604832649231
-70.0,7481000000.0,7.3701104989519575,-0.27579486613562754,2.247889518737793,-0.636168360710144
-70.0,7481500000.0,7.766197943631704,-0.3236055996872373,2.318258047103882,-0.7775339484214783
-70.0,7482000000.0,7.782095471825548,-0.4040026787109549,2.2524445056915283,-0.9629637598991394
-70.0,7482500000.0,4.946955802066009,-0.19452408479343192,1.734118103981018,-0.3416479229927063
-70.0,7483000000.0,5.283432070371067,-0.53987888556203,1.5759518146514893,-0.9444127678871155
-70.0,7483500000.0,7.532983386327823,-0.5334432390382329,2.0496666431427,-1.210434079170227
-70.0,7484000000.0,6.503109990484113,-0.565969028005541,1.7845702171325684,-1.1337305307388306
-70.0,7484500000.0,6.179474919807547,-0.43792856772976346,1.8446990251541138,-0.8637848496437073
-70.0,7485000000.0,6.673287040433293,0.05068443133340726,2.153308629989624,0.10923277586698532
-70.0,7485500000.0,8.086327660245665,-0.34367149756252224,2.3886237144470215,-0.8548243641853333
-70.0,7486000000.0,5.2167173748824816,0.002891193468510151,1.823198914527893,0.005271235480904579
-70.0,7486500000.0,5.553462351288263,-0.30634842386549144,1.8070368766784668,-0.5715764760971069
