power,frequency,amplitude,phase,I,Q
-70.0,7440000000.0,-50.45606328153426,3.9330403432919634,-0.0021088155917823315,-0.0021344858687371016
-70.0,7440500000.0,-52.33879227952024,4.466514883441202,-0.0005880151293240488,-0.0023431414738297462
-70.0,7441000000.0,-47.51336008562311,4.775329578766233,0.0002648354275152087,-0.004202146548777819
-70.0,7441500000.0,-50.6443866960507,2.505691410671849,-0.0023622538428753614,0.001743797562085092
-70.0,7442000000.0,-48.277146590536766,3.0029232974538447,-0.0038190351333469152,0.0005330039421096444
-70.0,7442500000.0,-47.18220899344964,5.93708903410585,0.004114741925150156,-0.0014838207280263305
-70.0,7443000000.0,-50.091945968052926,9.06655750879576,-0.002930358750745654,0.0010970458388328552
-70.0,7443500000.0,-55.61728985375069,6.092723874524115,0.0016263360157608986,-0.0003135549486614764
-70.0,7444000000.0,-57.2110050901454,5.984403072588499,0.0013175568310543895,-0.0004058107442688197
-70.0,7444500000.0,-48.09681757200612,6.965242375813837,0.0030561606399714947,0.0024818142410367727
-70.0,7445000000.0,-48.60775087325039,6.04779872601591,0.003609676146879792,-0.0008657175931148231
-70.0,7445500000.0,-50.211907381486036,3.8050471407217947,-0.0024314140900969505,-0.001900527160614729
-70.0,7446000000.0,-51.10624477064359,5.929741215585302,0.002612021751701832,-0.0009636699687689543
-70.0,7446500000.0,-51.59049985298399,6.893061823655593,0.0021584394853562117,0.0015081773744896054
-70.0,7447000000.0,-56.69431656349079,8.229224066858784,-0.0005362359224818647,0.001361327595077455
-70.0,7447500000.0,-44.25086925052242,7.091067128641876,0.004235981963574886,0.004430877510458231
-70.0,7448000000.0,-51.47076093669063,8.714417721424056,-0.0020239693112671375,0.0017409278079867363
-70.0,7448500000.0,-51.84010483507174,7.496565208053062,0.0008951235213316977,0.002396864118054509
-70.0,7449000000.0,-49.27000792521807,8.429507606479476,-0.0018720561638474464,0.00288544618524611
-70.0,7449500000.0,-50.09452416269333,10.849415778070219,-0.0004555651976261288,-0.003094699000939727
-70.0,7450000000.0,-48.230703344976156,8.304189977116705,-0.0016869683749973774,0.003490433096885681
-70.0,7450500000.0,-43.71523995433393,8.846466797509256,-0.005459642503410578,0.003563821781426668
-70.0,7451000000.0,-65.29429270599357,8.005111707401976,-8.184304169844836e-05,0.0005374111351557076
-70.0,7451500000.0,-48.38111084893755,9.82954756820441,-0.003502283012494445,-0.0015004719607532024
-70.0,7452000000.0,-53.39727171390486,12.540914436733226,0.0021379408426582813,-5.4435560741694644e-05
-70.0,7452500000.0,-52.07037831030705,10.946993685186428,-0.00012099659215891734,-0.0024886762257665396
-70.0,7453000000.0,-55.459991054331645,9.17000039625125,-0.0016321117291226983,0.0004250626661814749
-70.0,7453500000.0,-46.012658333206595,11.804391165924208,0.0036206634249538183,-0.00345493177883327
-70.0,7454000000.0,-47.5063158718433,8.903722518133694,-0.003654691157862544,0.002097661606967449
-70.0,7454500000.0,-44.35925346979143,8.301568101822328,-0.0026200860738754272,0.005457582417875528
-70.0,7455000000.0,-52.36268864574258,5.33716125668772,0.0014091477496549487,-0.0019540605135262012
-70.0,7455500000.0,-51.28195301862085,8.098326856725821,-0.0006600487395189703,0.0026473207399249077
-70.0,7456000000.0,-47.186941568614316,7.013758643091947,0.003256026189774275,0.002917238511145115
-70.0,7456500000.0,-55.34297424800571,4.543741579679627,-0.0002869262534659356,-0.0016851776745170355
-70.0,7457000000.0,-50.900614630823206,6.342884754444505,0.002845737850293517,0.00017009109433274716
-70.0,7457500000.0,-50.16905866963707,6.920014125709257,0.0024934192188084126,0.0018441984429955482
-70.0,7458000000.0,-51.1850506282469,6.351796545816186,0.0027524817269295454,0.0001891480787890032
-70.0,7458500000.0,-50.22157934447342,8.798281378085909,-0.0024971950333565474,0.001807376160286367
-70.0,7459000000.0,-46.16227854880182,7.221384234530139,0.0029083790723234415,0.003967231139540672
-70.0,7459500000.0,-48.394496347346774,7.363316966619155,0.0017926344880834222,0.0033554714173078537
-70.0,7460000000.0,-48.72759132280287,7.548099649049162,0.001102505368180573,0.0034912291448563337
-70.0,7460500000.0,-50.82105718617769,6.952786885851262,0.002255804371088743,0.0017857080092653632
-70.0,7461000000.0,-43.62553801521444,4.512619927324187,-0.001307250582613051,-0.006456527393311262
-70.0,7461500000.0,-48.48916471737699,2.3691355161472742,-0.0026950999163091183,0.0026262325700372458
-70.0,7462000000.0,-45.333591961638284,3.947118210857828,-0.0037487444933503866,-0.003902770346030593
-70.0,7462500000.0,-59.64084963198805,3.7907177793985856,-0.0008302423520945013,-0.0006300085224211216
-70.0,7463000000.0,-45.408034701858575,3.6870332164992754,-0.004586833529174328,-0.002783516887575388
-70.0,7463500000.0,-48.76787552832187,5.470853195582699,0.0025065310765057802,-0.0026453244499862194
-70.0,7464000000.0,-54.989234272085824,6.478909094409704,0.001746490364894271,0.00034626256092451513
-70.0,7464500000.0,-51.87866562756647,6.397472240500926,0.0025306043680757284,0.0002904808206949383
-70.0,7465000000.0,-56.93681556263424,5.48036632166982,0.0009884281316772103,-0.0010234807850793004
-70.0,7465500000.0,-49.14900504633553,3.84514760745889,-0.0026596009265631437,-0.0022563620004802942
-70.0,7466000000.0,-49.43674308919068,6.2917500157081765,0.0033740142825990915,2.889815550588537e-05
-70.0,7466500000.0,-51.08531192864569,4.194803877497986,-0.001380858477205038,-0.002425283193588257
-70.0,7467000000.0,-52.11741656832136,1.4531447347042177,0.0002908871974796057,0.0024610275868326426
-70.0,7467500000.0,-41.69314813522534,0.8983226264076898,0.0051259808242321014,0.006437341682612896
-70.0,7468000000.0,-70.13332856455554,-0.6266519986406496,0.00025224126875400543,-0.00018262251978740096
-70.0,7468500000.0,-50.38904710695008,-3.4356598325360346,-0.0028939610347151756,0.0008764290250837803
-70.0,7469000000.0,-47.860027950530544,-3.361811440311058,-0.0039480398409068584,0.0008837654022499919
-70.0,7469500000.0,-50.332061417840215,-5.62052021238487,0.002399490214884281,0.0018725241534411907
-70.0,7470000000.0,-46.15767976787879,-4.3580616240881636,-0.0017076344229280949,0.0046159736812114716
-70.0,7470500000.0,-60.46030784444013,-2.6779758686810986,-0.0008482742705382407,-0.0004241044516675174
-70.0,7471000000.0,-53.833147304784994,-4.972966295818599,0.0005240265163592994,0.0019652973860502243
-70.0,7471500000.0,-44.9200123926925,-3.9626645188524297,-0.0038674541283398867,0.004153720568865538
-70.0,7472000000.0,-57.0338262844901,-3.517907898312259,-0.0013085892423987389,0.0005170843214727938
-70.0,7472500000.0,-44.76049086844476,-3.431402905406727,-0.005539570469409227,0.0016519339988008142
-70.0,7473000000.0,-47.92691983363801,-3.7613196028453024,-0.0032681215088814497,0.002331794472411275
-70.0,7473500000.0,-46.62949774635749,-2.624661984844017,-0.004052423872053623,-0.002303776331245899
-70.0,7474000000.0,-47.25302998369276,-0.7717556293334157,0.003109412034973502,-0.0030257082544267178
-70.0,7474500000.0,-57.278150351231105,-3.1628953998688183,-0.0013677097158506513,2.9140381229808554e-05
-70.0,7475000000.0,-50.868979450187624,-5.234171316745901,0.0014261059695854783,0.0024804824497550726
-70.0,7475500000.0,-50.122668815613885,-8.345092785876783,-0.0014704351779073477,-0.0027494211681187153
-70.0,7476000000.0,-52.76971633401814,-5.2357077888655645,0.001148876966908574,0.0019912004936486483
-70.0,7476500000.0,-53.67604524872099,-7.096549477933263,0.001422954723238945,-0.0015048552304506302
-70.0,7477000000.0,-51.12080553302189,-5.47925837341333,0.0019286206224933267,0.0020014483015984297
-70.0,7477500000.0,-82.41349940250439,-3.6994687001000615,-6.425636820495129e-05,4.0095630538417026e-05
-70.0,7478000000.0,-47.550125148794734,-1.0015732267739905,0.002259772038087249,-0.003531594527885318
-70.0,7478500000.0,-48.553391719747665,1.3078310944611211,0.0009709835285320878,0.0036069341003894806
-70.0,7479000000.0,-66.69688027607444,-0.40301649397953193,0.0004254888335708529,-0.00018140864267479628
-70.0,7479500000.0,-45.703607919982204,-0.9749539243869904,0.002910328796133399,-0.004292200319468975
-70.0,7480000000.0,-53.10153759894402,-0.9705188578030125,0.0012498927535489202,-0.001825875835493207
-70.0,7480500000.0,-50.93719345816518,-3.7936703048807576,-0.0022563771344721317,0.0017227167263627052
-70.0,7481000000.0,-51.15842025888473,-1.488139701571326,0.00022848727530799806,-0.002757996553555131
-70.0,7481500000.0,-43.71050133698268,-4.232484518067848,-0.0030118238646537066,0.0057865227572619915
-70.0,7482000000.0,-44.97334063850164,-4.6731987806193285,-0.00022100356000009924,0.005636368412524462
-70.0,7482500000.0,-60.11054547776374,-4.355891825146974,-0.00034458027221262455,0.0009252738091163337
-70.0,7483000000.0,-50.84934810992246,-1.2817605555175815,0.00081737304572016,-0.0027487382758408785
-70.0,7483500000.0,-47.81472055632955,1.6773213856773521,-0.0004324083565734327,0.004043851513415575
-70.0,7484000000.0,-47.47083193635858,1.844241878379269,-0.0011426244163885713,0.0040739462710917
-70.0,7484500000.0,-52.37361825343026,0.6820847833458492,0.0018677827902138233,0.0015168549725785851
-70.0,7485000000.0,-57.38579525868306,-0.9064530199550442,0.0008330538403242826,-0.0010638062376528978
-70.0,7485500000.0,-48.29895372602341,-0.9127624654425727,0.0023523021955043077,-0.0030432420317083597
-70.0,7486000000.0,-48.81792918306816,-0.7466826458448671,0.002659302204847336,-0.0024609691463410854
-70.0,7486500000.0,-48.93371795097959,0.4192642859711392,0.003265650710090995,0.0014554691733792424
-70.0,7487000000.0,-45.16115690561379,-0.49612126975292103,0.0048545184545218945,-0.002627638168632984
-70.0,7487500000.0,-61.69433660377203,-0.5670897881843137,0.0006939875893294811,-0.00044198011164553463
-70.0,7488000000.0,-56.24932695612958,-2.9478238822512624,-0.0015112246619537473,-0.00029654891113750637
-70.0,7488500000.0,-45.18961020675329,-1.7880575240638121,-0.0011859862133860588,-0.0053726425394415855
-70.0,7489000000.0,-55.94515499493408,-4.301104479845629,-0.0006376332603394985,0.001461927779018879
-70.0,7489500000.0,-51.173659930815916,-4.877530858211586,0.00045414906344376504,0.0027250086423009634
-70.0,7490000000.0,-58.69075690079934,-4.345602584066622,-0.0004169591993559152,0.0010853487765416503
-70.0,7490500000.0,-42.623894204692114,-5.600026978926312,0.005733680911362171,0.004666633903980255
-70.0,7491000000.0,-50.701340277706315,-6.015081121321298,0.0028127674013376236,0.0007727183401584625
-70.0,7491500000.0,-59.621828068697276,-3.2506830669137,-0.0010382913751527667,0.00011371910659363493
-70.0,7492000000.0,-51.290419919935275,-5.927375767319408,0.002554980805143714,0.0009494978003203869
-70.0,7492500000.0,-44.62673554612431,-5.171500568120977,0.002601451938971877,0.005262445658445358
-70.0,7493000000.0,-47.94607312884452,-3.9000997350249005,-0.002907712245360017,0.002755388617515564
-70.0,7493500000.0,-47.839592706936465,-2.5238919547800363,-0.00330591038800776,-0.0023486625868827105
-70.0,7494000000.0,-69.79400394003336,-4.335758007335257,-0.00011909659224329516,0.0003011204535141587
-70.0,7494500000.0,-53.553501127725596,-1.8915325494176247,-0.000662218255456537,-0.001993392361328006
-70.0,7495000000.0,-55.39357105023732,-3.9101383915208348,-0.0012218091869726777,0.001181307015940547
-70.0,7495500000.0,-52.722210776094826,-6.660945773553378,0.0021485011093318462,-0.0008525644079782069
-70.0,7496000000.0,-56.528987640843724,-8.186272247771232,-0.00048645964125171304,-0.001409675576724112
-70.0,7496500000.0,-53.50058965283198,-9.71807744340845,-0.0020230954978615046,0.0006109943496994674
-70.0,7497000000.0,-61.27048375883632,-8.403260937137,-0.0004510314029175788,-0.0007368421065621078
-70.0,7497500000.0,-46.593179562172025,-9.263079613260013,-0.004619963001459837,-0.0007536199991591275
-70.0,7498000000.0,-51.60768912507068,-11.800292021483832,0.0018937858985736966,0.001821989775635302
-70.0,7498500000.0,-48.7687515253592,-9.747098472485556,-0.0034562177024781704,0.001154261757619679
-70.0,7499000000.0,-52.44677664767197,-11.945919637688284,0.0019412471447139978,0.0013871958944946527
-70.0,7499500000.0,-51.10632586335814,-14.189315558495398,-0.00014512079360429198,-0.0027803080156445503
-70.0,7500000000.0,-44.181081448232824,-13.281337014222848,0.004666155204176903,-0.004051161929965019
-60.0,7400000000.0,-56.786964563238755,-1.7033690655402218,-0.0001913520391099155,-0.001434908015653491
-60.0,7400500000.0,-54.167553180049985,0.012868256427164448,0.001956979976966977,2.5184310288750567e-05
-60.0,7401000000.0,-59.35360945209222,1.870004524323611,-0.000317536381771788,0.001029395149089396
-60.0,7401500000.0,-58.22490909258111,1.158353591973262,0.0004917390760965645,0.0011238761944696307
-60.0,7402000000.0,-69.0623756885885,2.851149995579341,-0.0003375202650204301,0.00010088309500133619
-60.0,7402500000.0,-64.64750463128706,0.5074652750741944,0.0005118300905451179,0.00028459576424211264
-60.0,7403000000.0,-72.19391489087522,-2.4727156162699293,-0.0001927114208228886,-0.00015232450095936656
-60.0,7403500000.0,-64.18966078627297,0.16151773214097565,0.0006092944531701505,9.92766726994887e-05
-60.0,7404000000.0,-64.67026404115012,0.57820811215095,0.0004891501739621162,0.0003192244912497699
-60.0,7404500000.0,-59.60284103175762,-0.1566331730199701,0.0010339714353904128,-0.00016329181380569935
-60.0,7405000000.0,-76.09745151474388,1.0970689375457892,7.149715384002775e-05,0.00013946201943326741
-60.0,7405500000.0,-64.63013326735107,2.2471362610506453,-0.00036730599822476506,0.00045763049274683
-60.0,7406000000.0,-70.06963989866969,2.4413519908350754,-0.00023988427710719407,0.00020215044787619263
-60.0,7406500000.0,-61.890103753527654,3.271107437317035,-0.0007977046770974994,-0.00010389611998107284
-60.0,7407000000.0,-67.91629438773431,2.977294710430243,-0.00039654920692555606,6.574485450983047e-05
-60.0,7407500000.0,-58.11138468778935,4.604592734009586,-0.00013371896056924015,-0.0012356702936813235
-60.0,7408000000.0,-61.81400095839169,2.431628979681776,-0.0006154460716061294,0.0005289546679705381
-60.0,7408500000.0,-57.40909591575517,4.3075947547401325,-0.0005307054962031543,-0.001238646567799151
-60.0,7409000000.0,-60.28075990885118,3.1393556239073517,-0.0009681907249614596,2.1658750029018847e-06
-60.0,7409500000.0,-57.972805991389514,3.2326797272619356,-0.0012576377484947443,-0.00011487241135910153
-60.0,7410000000.0,-54.43108524421092,1.582385674188699,-2.2003663616487756e-05,0.0018985260976478457
-60.0,7410500000.0,-61.895358441804646,1.2759525002445595,0.00023362180218100548,0.0007692629587836564
-60.0,7411000000.0,-54.898933334437466,0.9222973200037914,0.0010866349330171943,0.0014338605105876923
-60.0,7411500000.0,-59.514665981445425,-0.7469361774675394,0.000775941414758563,-0.0007184363203123212
-60.0,7412000000.0,-59.52812864380284,0.16033840555719991,0.001042286166921258,0.00016856550064403564
-60.0,7412500000.0,-64.20134717873503,1.7874232233734613,-0.0001325082703260705,0.000602090556640178
-60.0,7413000000.0,-61.83523540047534,1.5541682508398234,1.3460469745041337e-05,0.0008094279328361154
-60.0,7413500000.0,-53.77111462927757,-0.5819007528958273,0.0017113895155489445,-0.001125903450883925
-60.0,7414000000.0,-52.91710552498713,1.863687063359726,-0.000652564107440412,0.0021639347542077303
-60.0,7414500000.0,-55.26477150296118,1.855856589323815,-0.00048506545135751367,0.0016552816377952695
-60.0,7415000000.0,-56.27069499538337,1.241479689839685,0.0004968216526322067,0.0014537086244672537
-60.0,7415500000.0,-74.9948083153907,-1.6397219398683274,-1.2254519788257312e-05,-0.0001775117707438767
-60.0,7416000000.0,-59.27841354642956,-2.664755328825624,-0.0009654121822677553,-0.0004987295833416283
-60.0,7416500000.0,-59.526076264770836,-1.7829117107388988,-0.00022233444906305522,-0.001032409374602139
-60.0,7417000000.0,-56.593731963802966,0.7373211822160906,0.0010957332560792565,0.0009951331885531545
-60.0,7417500000.0,-57.39563468161455,-0.7073738814182278,0.0010258230613544583,-0.0008770506829023361
-60.0,7418000000.0,-60.70606234477991,1.550373463766498,1.8827095118467696e-05,0.0009217354818247259
-60.0,7418500000.0,-59.11143153029044,3.394478142641304,-0.0010724845342338085,-0.00027714911266230047
-60.0,7419000000.0,-62.51193926261658,2.7537786887956357,-0.0006932519609108567,0.000283194676740095
-60.0,7419500000.0,-56.38782118514217,2.7573045799014824,-0.0014051393372938037,0.000568229123018682
-60.0,7420000000.0,-58.45340066334579,0.08236634321990136,0.001190844690427184,9.830793715082109e-05
-60.0,7420500000.0,-59.16374867208121,2.795893844866661,-0.0010359238367527723,0.0003731001925189048
-60.0,7421000000.0,-68.956190759485,0.8150457934233533,0.00024457392282783985,0.0002595236001070589
-60.0,7421500000.0,-58.56447100053422,-0.9728899088142884,0.0006640763022005558,-0.0009750517783686519
-60.0,7422000000.0,-53.227284633722775,-3.3479522629283722,-0.0021346285939216614,0.00044686230830848217
-60.0,7422500000.0,-56.98767041777376,-2.7649286984415755,-0.0013153800973668694,-0.0005202980828471482
-60.0,7423000000.0,-55.61868090573342,-0.6638236919162823,0.0013043521903455257,-0.001020329538732767
-60.0,7423500000.0,-72.57985068518968,0.6117438075631867,0.00019235548097640276,0.0001349407684756443
-60.0,7424000000.0,-58.054110638597805,0.5052639564252878,0.001094777137041092,0.0006055838894098997
-60.0,7424500000.0,-56.74436359109869,1.3710350939165086,0.00028866942739114165,0.0014257993316277862
-60.0,7425000000.0,-65.27835977288095,0.34583749732447855,0.0005123604205437005,0.00018461293075233698
-60.0,7425500000.0,-70.79560408174446,-1.9230228870258208,-9.95461450656876e-05,-0.0002708342217374593
-60.0,7426000000.0,-62.22768082639867,-4.743389046635564,2.398330434516538e-05,0.000773405481595546
-60.0,7426500000.0,-57.41432142725289,-3.495824362106491,-0.0012631257995963097,0.00046714372001588345
-60.0,7427000000.0,-62.95430928860806,-4.0104767186970145,-0.00045951665379107,0.0005434448830783367
-60.0,7427500000.0,-69.17873738229082,-3.956683393673437,-0.00023837576736696064,0.00025296935928054154
-60.0,7428000000.0,-74.83377622458417,-2.566803107545991,-0.00015213596634566784,-9.854556992650032e-05
-60.0,7428500000.0,-62.03087238915764,-1.068233854726107,0.0003812487702816725,-0.0006936406716704369
-60.0,7429000000.0,-61.717022449798066,-2.4367531124562714,-0.0006250887527130544,-0.0005316975293681026
-60.0,7429500000.0,-68.23545970315206,-2.9221793887090635,-0.0003781708946917206,-8.433340553892776e-05
-60.0,7430000000.0,-62.25983886793206,-4.371841951254748,-0.00025748866028152406,0.0007266455795615911
-60.0,7430500000.0,-68.34461952217988,-1.825355733040843,-9.635130118113011e-05,-0.00037029097438789904
-60.0,7431000000.0,-57.29200583029436,-3.515920399086513,-0.001271260203793645,0.0004994150367565453
-60.0,7431500000.0,-59.99655792629552,-6.316562884519726,0.0009998391615226865,-3.338460737722926e-05
-60.0,7432000000.0,-56.9344268387281,-4.520259542488772,-0.000271767406957224,0.0013970538275316358
-60.0,7432500000.0,-65.27159185230234,-6.224713685000389,0.000544098555110395,3.1850631785346195e-05
-60.0,7433000000.0,-71.61609806482439,-4.991803019502445,7.240648847073317e-05,0.0002523577422834933
-60.0,7433500000.0,-65.07978200260811,-3.3863145070343954,-0.0005405978299677372,0.00013500195927917957
-60.0,7434000000.0,-56.82249075772199,-2.657272574297636,-0.0012758942320942879,-0.0006712661124765873
-60.0,7434500000.0,-58.6297882018243,-0.7991998422307797,0.0008164283935911953,-0.0008392814197577536
-60.0,7435000000.0,-67.32294102233193,-0.0335196375802708,0.0004301391018088907,-1.4423509128391743e-05
-60.0,7435500000.0,-55.9634540352572,1.0102476078800096,0.0008461628458462656,0.0013480065390467644
-60.0,7436000000.0,-56.42830563066699,1.2434249860980946,0.00048510986380279064,0.0014285144861787558
-60.0,7436500000.0,-58.17110122320808,2.257631870201462,-0.000782705144956708,0.0009544836357235909
-60.0,7437000000.0,-54.32393894352519,2.041288614433831,-0.0008713905699551105,0.001713361474685371
-60.0,7437500000.0,-61.958692461198915,0.17758864603602723,0.0007855625008232892,0.00014099229883868247
-60.0,7438000000.0,-53.228275870741626,1.8414429109005963,-0.0005830070003867149,0.0021012716460973024
-60.0,7438500000.0,-59.59641428876254,2.331073843730724,-0.0007218978716991842,0.0007591095636598766
-60.0,7439000000.0,-52.51296677981058,1.200472819177078,0.0008569602505303919,0.002207321347668767
-60.0,7439500000.0,-58.2354615720839,0.29447243264732154,0.0011725155636668205,0.00035561228287406266
-60.0,7440000000.0,-62.01906437645213,3.417093410085815,-0.0007626975420862436,-0.00021560644381679595
-60.0,7440500000.0,-55.71374992284295,3.836627856862715,-0.0012580309994518757,-0.0010489922715350986
-60.0,7441000000.0,-58.30728036890527,0.7737313406172384,0.00086921890033409,0.0008491698536090553
-60.0,7441500000.0,-61.429384881298716,-0.6719916458132627,0.0006638368358835578,-0.0005280828918330371
-60.0,7442000000.0,-55.74117004849818,-0.09371777184057652,0.0016256666276603937,-0.00015280146908480674
-60.0,7442500000.0,-59.638198270652424,-0.7938328486364006,0.0007309385691769421,-0.000743374228477478
-60.0,7443000000.0,-57.69080601437169,-3.329968170686731,-0.0012814691290259361,0.00024429388577118516
-60.0,7443500000.0,-56.94012307774024,-4.1808807658720095,-0.0007208744646050036,0.0012260921066626906
-60.0,7444000000.0,-63.529841071349146,-3.0289667398881885,-0.0006618318730033934,-7.485619426006451e-05
-60.0,7444500000.0,-60.28844865503389,-1.4240687724062624,0.00014142617874313146,-0.0009569422691129148
-60.0,7445000000.0,-54.133668992286,0.6978521898536562,0.001505470834672451,0.0012625231174752116
-60.0,7445500000.0,-60.9816036006983,1.4736129193642389,8.666187932249159e-05,0.0008889262098819017
-60.0,7446000000.0,-54.745332348929,1.6314776189661113,-0.00011105078738182783,0.0018278195057064295
-60.0,7446500000.0,-63.68706614731661,-0.7332941538198143,0.0004859818727709353,-0.00043780525447800756
-60.0,7447000000.0,-69.77570851573903,-3.724228825659027,-0.0002709623076952994,0.00017854863835964352
-60.0,7447500000.0,-68.85652943946339,-6.817108576168305,0.0003105163050349802,-0.00018357702356297523
-60.0,7448000000.0,-62.64669891047796,-5.492915709638193,0.0005188288050703704,0.0005239084712229669
-60.0,7448500000.0,-69.03933879218414,-5.938224598381067,0.000332402007188648,0.00011944140715058893
-60.0,7449000000.0,-59.172618004584976,-3.6251125686612418,-0.0009738475200720131,0.0005113605293445289
-60.0,7449500000.0,-64.19359503973334,-6.3146455168302,0.0006167445098981261,-1.940931542776525e-05
-60.0,7450000000.0,-67.1135554711473,-4.048934757063906,-0.0002715135633479804,0.00034735744702629745
-60.0,7450500000.0,-55.26410501853226,-1.9904636428689448,-0.0007028718828223646,-0.0015753328334540129
-60.0,7451000000.0,-75.08291784880876,-3.8084253342907095,-0.00013840686006005853,0.0001089416618924588
-60.0,7451500000.0,-65.91360284457505,-3.969112304484067,-0.0003425457689445466,0.000372690410586074
-60.0,7452000000.0,-56.7693543720661,-3.0938421648427767,-0.0014488952001556754,-6.923808541614562e-05
-60.0,7452500000.0,-60.59690630705306,-1.9417542279143225,-0.0003384329902473837,-0.0008700846810825169
-60.0,7453000000.0,-58.485215102939335,-0.24535807606848986,0.001154871191829443,-0.00028918340103700757
-60.0,7453500000.0,-64.0000229818831,-0.1019696652274808,0.0006276782369241118,-6.422690057661384e-05
-60.0,7454000000.0,-63.096714861024225,2.879395302023729,-0.0006761790136806667,0.00018147006630897522
-60.0,7454500000.0,-56.166446074205744,-0.224491867698781,0.001515796990133822,-0.00034611811861395836
-60.0,7455000000.0,-65.57550586018594,1.1862176387268477,0.00019744731253013015,0.0004878475156147033
-60.0,7455500000.0,-57.73088946217896,-0.7508245068232854,0.0009493975667282939,-0.0008859186782501638
-60.0,7456000000.0,-55.66094711042089,-3.2311254543931227,-0.0016413818811997771,0.00014735145668964833
-60.0,7456500000.0,-56.06923283195732,-5.145981836812139,0.000660580990370363,0.0014268123777583241
-60.0,7457000000.0,-72.1041225180389,-8.188808885730037,-8.155852992786095e-05,-0.00023441246594302356
-60.0,7457500000.0,-56.73890534207612,-6.893364895215571,0.0011929647298529744,-0.0008341044886037707
-60.0,7458000000.0,-52.031697634844924,-4.926385724612211,0.0005314990412443876,0.002445648889988661
-60.0,7458500000.0,-60.359824572985914,-6.028545922390814,0.0009284827392548323,0.0002416744828224182
-60.0,7459000000.0,-69.65672343397416,-5.6637326204363605,0.00026785081718117,0.00019099988276138902
-60.0,7459500000.0,-60.840029368910784,-4.136021885546749,-0.0004947437555529177,0.0007611577748320997
-60.0,7460000000.0,-58.10577884235596,-7.012257159784636,0.0009275330230593681,-0.000828516494948417
-60.0,7460500000.0,-55.25522098005327,-4.035374255582076,-0.0010817789006978273,0.0013459384208545089
-60.0,7461000000.0,-59.187230895186985,-5.9471806774978075,0.001036685542203486,0.000362060236511752
-60.0,7461500000.0,-56.275840969068554,-8.548927325177619,-0.0009831530041992664,-0.0011792861623689532
-60.0,7462000000.0,-63.442898657230714,-6.154630729694457,0.000667200714815408,8.624734618933871e-05
-60.0,7462500000.0,-60.61236905697589,-3.0790056443072964,-0.0009301016107201576,-5.828840585309081e-05
-60.0,7463000000.0,-65.92870798234163,-1.1981217880598023,0.00018399009422864765,-0.0004706312029156834
-60.0,7463500000.0,-55.2149579650877,-0.01937444913019759,0.00173448515124619,-3.3608899684622884e-05
-60.0,7464000000.0,-57.44874459683192,-2.6556003138219855,-0.0011860940139740705,-0.0006265556439757347
-60.0,7464500000.0,-56.679492813712415,-1.8597780288586057,-0.00041767078801058233,-0.0014048602897673845
-60.0,7465000000.0,-57.05995121790664,0.7372310503932632,0.001038554823026061,0.0009430335485376418
-60.0,7465500000.0,-64.09773216910666,-1.8811839836811706,-0.00019055570010095835,-0.0005940849077887833
-60.0,7466000000.0,-60.01786978368449,-3.5559751329004405,-0.0009134838473983109,0.0004017972678411752
-60.0,7466500000.0,-63.149243590221076,-3.1063521864601245,-0.0006954534910619259,-2.451825639582239e-05
-60.0,7467000000.0,-71.43109161691606,-5.870123824539487,0.00024563580518588424,0.00010765624756459147
-60.0,7467500000.0,-66.76612591506054,-8.63154659499854,-0.000321921514114365,-0.0003270047891419381
-60.0,7468000000.0,-65.31835739543824,-11.30022471641211,0.00016260918346233666,0.0005171405500732362
-60.0,7468500000.0,-57.76528134835178,-12.653346449980926,0.001288520055823028,-0.0001123535621445626
-60.0,7469000000.0,-62.31027593768718,-10.413210231764902,-0.0004215496883261949,0.0006401155260391533
-60.0,7469500000.0,-56.737309451470864,-9.110953954732391,-0.0013848034432157874,-0.00044943668763153255
-60.0,7470000000.0,-52.507775854484905,-9.037924640464563,-0.002194165950641036,-0.0008938621613197029
-60.0,7470500000.0,-55.404220698931056,-11.785387155828806,0.001205543288961053,0.0011949457693845034
-60.0,7471000000.0,-53.586505430355885,-10.365829276361232,-0.0012323805131018162,0.001691147917881608
-60.0,7471500000.0,-56.457491958330905,-9.501176294471527,-0.0014991902280598879,0.00011475899373181164
-60.0,7472000000.0,-59.036353170962414,-12.614694268145119,0.001116027939133346,-5.39725660928525e-05
-60.0,7472500000.0,-61.01118679966107,-13.939376872405315,0.0001749080402078107,-0.0008727496606297791
-60.0,7473000000.0,-56.31432817938469,-15.142249455636623,-0.001290423097088933,-0.000819338602013886
-60.0,7473500000.0,-57.571508606467205,-17.527426913697585,0.0003255054180044681,0.0012819068506360054
-60.0,7474000000.0,-58.37836008554271,-19.57379412728432,0.0009027476189658046,-0.0007985654519870877
-60.0,7474500000.0,-62.740994796077516,-19.873673591233505,0.0003791671188082546,-0.0006230719736777246
-60.0,7475000000.0,-56.410427040193916,-20.000894444050118,0.0006156814633868635,-0.0013806920032948256
-60.0,7475500000.0,-59.80061613873631,-19.820747828338085,0.0005774195888079703,-0.0008447287254966795
-60.0,7476000000.0,-62.818228915146676,-21.71355356022396,-0.0006952419644221663,-0.00019811077800113708
-60.0,7476500000.0,-58.64465474204296,-21.173146516274542,-0.000799135712441057,-0.0008530215709470212
-60.0,7477000000.0,-51.944864199531544,-20.661160299228307,-0.0006028680945746601,-0.0024549413938075304
