frequency,amplitude,phase,I,Q
1685710000.0,-91.53049209698729,9.567561451220811,-2.624419539642986e-05,-3.7729123505414464e-06
1688308000.0,-86.41024975992921,9.93145613038373,-4.1800209146458656e-05,-2.3199350835056975e-05
1690906000.0,-85.20356258880801,7.476495505359193,2.0246932763257064e-05,5.106404933030717e-05
1693504000.0,-89.31455232542332,9.447620646705808,-3.421047222218476e-05,-7.815950198164501e-07
1696102000.0,-84.92567031504637,7.339164200016338,2.792629493342247e-05,4.9365859013050795e-05
1698700000.0,-80.04155982490957,7.591515931340995,2.582240995252505e-05,9.611433051759377e-05
1701298000.0,-83.62490994147669,6.024973122255516,6.369608308887109e-05,-1.6822652469272725e-05
1703896000.0,-81.97560830302334,7.361156844293514,3.768665555980988e-05,7.017710595391691e-05
1706494000.0,-91.88556015616429,6.590315782477029,2.4260978534584865e-05,7.694768100918736e-06
1709092000.0,-86.16668008880616,9.504918634899223,-4.9008325731847435e-05,-3.935990207537543e-06
1711690000.0,-85.85279017207371,10.45267260333187,-2.633503572724294e-05,-4.364579581306316e-05
1714288000.0,-83.83719898494388,9.418861399465348,-6.428837514249608e-05,3.8037055105633044e-07
1716886000.0,-86.6337304453628,8.75644529435185,-3.656818807939999e-05,2.8872189432149753e-05
1719484000.0,-112.36840235995176,8.070448919872515,-5.17100716024288e-07,2.3513880478276405e-06
1722082000.0,-87.37762143255033,10.707961573965136,-1.2131733456044458e-05,-4.10112515965011e-05
1724680000.0,-84.95602410674394,8.727778620506747,-4.333760807639919e-05,3.6281024222262204e-05
1727278000.0,-87.13903076642947,8.846966633110934,-3.682275564642623e-05,2.4010085326153785e-05
1729876000.0,-84.49537497400877,10.875974182540745,-7.110938895493746e-06,-5.917219823459163e-05
1732474000.0,-85.37379840481418,10.785546908274807,-1.1230223208258394e-05,-5.268174209049903e-05
1735072000.0,-92.03771687098379,12.228040730780895,2.359221616643481e-05,-8.301130947074853e-06
1737670000.0,-83.33765502833741,13.099124511418362,5.865809725946747e-05,3.458612263784744e-05
1740268000.0,-90.98070456005968,12.870905397259108,2.6946789148496464e-05,8.469698514090851e-06
1742866000.0,-86.74349514582318,13.144368785579946,3.853364978567697e-05,2.513592698960565e-05
1745464000.0,-95.6656041981822,14.08751084782107,8.175491075235186e-07,1.645069096412044e-05
1748062000.0,-87.66881211764628,15.677063125324443,-4.133824404561892e-05,1.2777643405570416e-06
1750660000.0,-83.50864070483391,14.167594107282289,-2.0312456854298944e-06,6.673703319393098e-05
1753258000.0,-89.4569890093561,11.094385547719657,3.320855967103853e-06,-3.349862163304351e-05
1755856000.0,-78.97158591299257,11.952887781340447,9.204220259562135e-05,-6.480835872935131e-05
1758454000.0,-87.91712750484015,11.005721425365955,4.0783052668302844e-07,-4.0190301660913974e-05
1761052000.0,-83.73435154654985,8.37383834027306,-3.231657683500089e-05,5.646083445753902e-05
1763650000.0,-79.50667436316523,7.056452334598202,7.574541814392433e-05,7.392960105789825e-05
1766248000.0,-86.17593067907654,6.81253117325886,4.2391959141241387e-05,2.480093462509103e-05
1768846000.0,-90.05694941492314,4.084150894888646,-1.8463886590325274e-05,-2.5417659344384447e-05
1771444000.0,-99.93367989495755,1.4727263603598286,9.866330401564483e-07,1.0028227734437678e-05
1774042000.0,-82.52751047625796,-1.4233884954808573,1.097920994652668e-05,-7.394160638796166e-05
1776640000.0,-82.54393863705053,-1.1005509751814488,3.380663474672474e-05,-6.651254079770297e-05
1779238000.0,-87.74714144122945,-2.1842939220881608,-2.3597302060807124e-05,-3.351233681314625e-05
1781836000.0,-94.60306539620501,-0.5099249204374949,1.6246211089310236e-05,-9.085858437174466e-06
1784434000.0,-86.97203433359809,1.0085597252124017,2.388859138591215e-05,3.791420749621466e-05
1787032000.0,-83.59202117909652,2.470368591437381,-5.178387073101476e-05,4.112926035304554e-05
1789630000.0,-90.70076636936818,4.295424974226448,-1.1814141544164158e-05,-2.6672343665268272e-05
1792228000.0,-94.86988617534907,1.378799444921159,3.4445172332198126e-06,1.7719496099743992e-05
1794826000.0,-79.32984367443001,3.6871402406976,-9.23409461393021e-05,-5.605056503554806e-05
1797424000.0,-104.69707069011253,4.26611909697178,-2.5132267182925716e-06,-5.252710707281949e-06
1800022000.0,-85.43644087486231,6.38828589546076,5.318325202097185e-05,5.6102635426213965e-06
1802620000.0,-105.49210419299212,7.2328995940375105,3.0921082725399174e-06,4.321340384194627e-06
1805218000.0,-86.31751563869223,9.477119298612921,-4.825352516490966e-05,-2.527963033571723e-06
1807816000.0,-84.66157212211996,8.705906057492156,-4.400036050355993e-05,3.850357097689994e-05
1810414000.0,-78.84913931297051,5.873083564411727,0.00010470089182490483,-4.551894016913138e-05
1813012000.0,-90.11717385234179,6.871046986851526,2.5961613573599607e-05,1.7302458218182437e-05
1815610000.0,-86.0800811272653,9.20106468947542,-4.8421290557598695e-05,1.1016891221515834e-05
1818208000.0,-78.92842186504451,7.448939067268532,4.457988325157203e-05,0.00010397642472526059
1820806000.0,-95.4385543174076,7.5980192377131095,4.28051271228469e-06,1.635638727748301e-05
1823404000.0,-85.16668429223753,7.5577833599395134,1.6101979781524278e-05,5.276299634715542e-05
1826002000.0,-83.74044157945835,5.965111581321792,6.174875306896865e-05,-2.033095915976446e-05
1828600000.0,-92.10422572515637,4.488176313452503,-5.518283160199644e-06,-2.4198014216381125e-05
1831198000.0,-85.61832818790305,4.688838945512999,-1.2332042160778656e-06,-5.2355600928422064e-05
1833796000.0,-81.28537878147618,5.462618057955532,5.880200114916079e-05,-6.309062155196443e-05
1836394000.0,-79.99470701832065,3.3320738863302513,-9.825117740547284e-05,-1.894468550744932e-05
1838992000.0,-85.80508041908081,6.046685793818712,4.982938844477758e-05,-1.2009368219878525e-05
1841590000.0,-99.53312411419361,4.420885732235212,-3.032627319043968e-06,-1.0107051821250934e-05
1844188000.0,-87.22170589279487,7.491936997846638,1.542223799333442e-05,4.071996590937488e-05
1846786000.0,-85.98064985920048,7.181427753146581,3.129288597847335e-05,3.9291964640142396e-05
1849384000.0,-77.15699572029604,5.654803734439694,0.00011222457396797836,-8.154673560056835e-05
1851982000.0,-90.11562083756237,5.659988406084006,2.5338678824482486e-05,-1.8212082068203017e-05
1854580000.0,-82.32878453810825,7.91236865442158,-4.463035111257341e-06,7.635194197064266e-05
1857178000.0,-88.23556476053841,5.128790279025274,1.5671483197365887e-05,-3.543475395417772e-05
1859776000.0,-88.4407352048126,2.2912074837397087,-2.4963506803032942e-05,2.843886068149004e-05
1862374000.0,-81.53541181264106,1.357746298414776,1.7718239178066142e-05,8.190257358364761e-05
1864972000.0,-87.42800439153733,4.068596837655075,-2.5522282157908194e-05,-3.4009084629360586e-05
1867570000.0,-86.73714378762202,5.918639130291552,4.301525405026041e-05,-1.64147095347289e-05
1870168000.0,-81.34183056749718,5.984088032082346,8.188152423826978e-05,-2.5247956727980636e-05
1872766000.0,-83.14783446056536,7.972832459109995,-8.252538464148529e-06,6.910885713296011e-05
1875364000.0,-100.65172841309682,9.011273227063953,-8.495235306327231e-06,3.727746388904052e-06
1877962000.0,-89.93646328921653,8.695038289135944,-2.3743017663946375e-05,2.123691410815809e-05
1880560000.0,-83.62481598797967,7.432135892123796,2.697459058254026e-05,6.010539073031396e-05
1883158000.0,-84.61052325546035,8.993109041782947,-5.34180726390332e-05,2.4606635633972473e-05
1885756000.0,-90.01868691909287,9.836077387770604,-2.892321026592981e-05,-1.261563829757506e-05
1888354000.0,-79.93645748312113,10.073895933579115,-8.02466383902356e-05,-6.08922382525634e-05
1890952000.0,-82.6185524852953,12.788965668502252,7.214778452180326e-05,1.6330350263160653e-05
1893550000.0,-87.78510050192264,13.815468040277185,1.2902612979814876e-05,3.871450462611392e-05
1896148000.0,-78.32588830159615,11.932669206344915,9.771362238097936e-05,-7.17998918844387e-05
1898746000.0,-82.44191486076495,9.794716153910484,-7.03854821040295e-05,-2.7294930987409316e-05
1901344000.0,-91.63669118139325,11.301143218201819,7.879432814661413e-06,-2.497849527571816e-05
1903942000.0,-86.86147105266882,14.269881299970082,-6.00577050136053e-06,4.498736234381795e-05
1906540000.0,-87.19715791412256,12.860468073411155,4.179103780188598e-05,1.2657695151574444e-05
1909138000.0,-85.83080605806393,12.07400713501528,4.503426680457778e-05,-2.4157636289601214e-05
1911736000.0,-85.91391892549495,13.876369952739859,1.3051857422397006e-05,4.890623677056283e-05
1914334000.0,-84.65332146165127,14.956015039085576,-4.2743551603052765e-05,3.9975569961825386e-05
1916932000.0,-90.79885917931934,17.361790486614176,2.392200713074999e-06,-2.8744732844643295e-05
1919530000.0,-80.88977696454266,15.494096988194732,-8.820687799016014e-05,1.9157450878992677e-05
1922128000.0,-82.9637485399355,13.594785117858644,3.6695397284347564e-05,6.088785085012205e-05
1924726000.0,-79.29679755891078,11.423322007315313,4.4980308302911e-05,-9.86631348496303e-05
1927324000.0,-95.55913920932235,13.616117052207983,8.300228728330694e-06,1.4461418686551042e-05
1929922000.0,-84.09961324352531,15.368151711972859,-5.880942990188487e-05,2.0790595954167657e-05
1932520000.0,-83.54832521007494,17.033424058732983,-1.6142796084750444e-05,-6.447338819270954e-05
1935118000.0,-95.64139200305489,15.850657136672336,-1.6349100405932404e-05,-2.348880343561177e-06
1937716000.0,-88.64064709368806,18.960629660417432,3.675217885756865e-05,4.0990730667544995e-06
1940314000.0,-85.74948076958134,18.029586083533086,3.519372330629267e-05,-3.771531555685215e-05
1942912000.0,-78.1281825457034,18.755134820220224,0.0001234957599081099,-1.1695382454490755e-05
1945510000.0,-80.74545093539491,16.682629487982297,-5.1526913011912256e-05,-7.594568160129711e-05
1948108000.0,-89.15933300789241,17.031867748223604,-8.51371260068845e-06,-3.378005203558132e-05
1950706000.0,-87.29686781210061,19.12036153111908,4.1594263166189194e-05,1.154763413069304e-05
1953304000.0,-81.48710764520581,21.349591476260883,-6.750975444447249e-05,5.042755219619721e-05
1955902000.0,-79.74968217209177,23.82850254280121,2.7111391318612732e-05,-9.928889630828053e-05
1958500000.0,-85.49139312482806,23.776374546796237,1.1307898603263311e-05,-5.192403477849439e-05
1961098000.0,-78.18130357839186,24.0445518054816,5.7218563597416505e-05,-0.00010921056673396379
1963696000.0,-80.30660335915854,21.942764941981515,-9.64187056524679e-05,4.668730980483815e-06
1966294000.0,-82.33448791436295,20.879549735124474,-3.387689866940491e-05,6.851435318822041e-05
1968892000.0,-89.60283780190619,21.94099229620785,-3.3060667192330584e-05,1.6595919305473217e-06
1971490000.0,-81.65546533703304,19.59974522553086,6.0461174143711105e-05,5.6346798373851925e-05
1974088000.0,-85.57560265673084,19.055762256831102,5.1513416110537946e-05,1.0775556802400388e-05
1976686000.0,-89.08216849603049,19.01300568910529,3.4678818337852135e-05,5.719267392123584e-06
1979284000.0,-91.05525335136262,18.321151267120776,2.4185565052903257e-05,-1.4118952094577253e-05
1981882000.0,-87.30307697967744,18.315180300727715,3.712280886247754e-05,-2.1969646695652045e-05
1984480000.0,-91.4046208653886,19.419421320154125,2.2649959646514617e-05,1.4513610949506983e-05
1987078000.0,-94.10972351044626,21.90220549445536,-1.9624279957497492e-05,1.7500611875220784e-06
1989676000.0,-80.50776682539103,19.80864741254476,5.416556086856872e-05,7.721837027929723e-05
1992274000.0,-81.30756957269377,20.267214002426016,1.3122192285663914e-05,8.50176511448808e-05
1994872000.0,-88.06999395928067,17.383668172626262,4.135370090807555e-06,-3.927408033632673e-05
1997470000.0,-84.58376173843412,15.83359686939746,-5.852958565810695e-05,-7.392216048174305e-06
2000068000.0,-79.00607282326408,13.413295595022888,7.42582487873733e-05,8.400818478548899e-05
2002666000.0,-81.57933901092655,16.13125004031348,-7.601614925079048e-05,-3.424684109631926e-05
2005264000.0,-77.68644947049766,15.281690253125504,-0.00011884029663633555,5.396749475039542e-05
2007862000.0,-81.4564258617574,17.663993843117552,3.1776642572367564e-05,-7.836511213099584e-05
2010460000.0,-84.56144704596178,17.163470535933218,-6.803826636314625e-06,-5.8753670600708574e-05
2013058000.0,-81.34352944752857,17.961525154296282,5.405206684372388e-05,-6.646462134085596e-05
2015656000.0,-87.77695899610676,20.382166047002983,1.559383576932305e-06,4.081645965925418e-05
2018254000.0,-77.91110389387471,18.688839341142653,0.00012554852582979947,-2.0353272702777758e-05
2020852000.0,-80.26213837244634,16.12675238288372,-8.864222036208957e-05,-3.9456510421587154e-05
2023450000.0,-93.08557191827643,13.868986083255042,5.8739578889799304e-06,2.1375342839746736e-05
2026048000.0,-87.43071225065846,15.648451256600826,-4.24321333412081e-05,2.5282070055254735e-06
2028646000.0,-85.4972788490184,18.330762336553786,4.6117405872792006e-05,-2.6331241315347143e-05
2031244000.0,-78.07576430622883,17.8381041228806,6.622228829655796e-05,-0.00010578018554951996
2033842000.0,-82.14292037871985,17.79526611289271,3.858735362882726e-05,-6.794357614126056e-05
2036440000.0,-89.36688589493572,16.752325979656906,-1.709035859676078e-05,-2.9408522095764056e-05
2039038000.0,-105.37163605506132,18.977281298328545,5.343994871509494e-06,6.862998702672485e-07
2041636000.0,-87.68804402249721,18.263016385228408,3.4369269997114316e-05,-2.2840284145786427e-05
2044234000.0,-88.16141535518355,17.859367993212086,2.1435409507830627e-05,-3.267401916673407e-05
2046832000.0,-92.39006286522584,17.507183736888745,5.438204425445292e-06,-2.339196544198785e-05
2049430000.0,-75.07327500502834,17.404575799259394,2.212719846284017e-05,-0.0001749402581481263
2052028000.0,-84.78984763623446,16.882643311111753,-2.222864168288652e-05,-5.3150244639255106e-05
2054626000.0,-84.76111984708895,14.103608858462506,1.939365347425337e-06,5.776960824732669e-05
2057224000.0,-92.49056832154844,14.122940735089227,3.3771163998608245e-07,2.3737098672427237e-05
2059822000.0,-88.62394013569185,15.150703394789257,-3.14456810883712e-05,1.9595026969909668e-05
2062420000.0,-75.24460935942412,14.693679332747271,-9.132528066402301e-05,0.00014680121967103332
2065018000.0,-87.00286260411309,12.380596411785717,4.388530942378566e-05,-8.24786093289731e-06
2067616000.0,-76.978643613093,13.220693749056874,0.00011235512647544965,8.618182619102299e-05
2070214000.0,-85.53051321224201,14.151222098021394,-7.435252769028011e-07,5.289704859023914e-05
2072812000.0,-86.98150636224531,13.619616538561065,2.214690175605938e-05,3.890104926540516e-05
2075410000.0,-83.00359325059985,10.860872835881796,-9.50338835536968e-06,-7.012426794972271e-05
2078008000.0,-93.05475604020417,11.827463671030614,1.6444746506749652e-05,-1.4982597349444404e-05
2080606000.0,-105.21050620251437,14.37196565935808,-1.2769461363859591e-06,5.338160462997621e-06
2083204000.0,-80.39917359954075,16.10029401956992,-8.825166150927544e-05,-3.651695806183852e-05
2085802000.0,-86.98586026322585,17.020019998918812,-1.144756970461458e-05,-4.325184636400081e-05
2088400000.0,-77.08020351996663,19.6386216111389,9.85998340183869e-05,9.932573448168114e-05
2090998000.0,-95.40936313214675,18.84301510899918,1.6963776943157427e-05,-1.1095846730313497e-07
2093596000.0,-83.38597595481751,20.179398914208047,1.615933797438629e-05,6.576124724233523e-05
2096194000.0,-84.18427891019559,22.54327022694414,-5.2592844440368935e-05,-3.2398675102740526e-05
2098792000.0,-84.01567146188874,25.546737492662228,5.766131289419718e-05,2.5335843020002358e-05
2101390000.0,-77.84220421188022,28.453861997776443,-0.00012614009028766304,-2.289216354256496e-05
2103988000.0,-91.7156570054338,27.53402017650554,-1.916128894663416e-05,1.7506998119642958e-05
2106586000.0,-86.04197162424106,25.67348951930319,4.276084291632287e-05,2.5675630240584724e-05
2109184000.0,-84.72286219389525,27.33871262425283,-3.444647154537961e-05,4.6734265197301283e-05
2111782000.0,-88.2622603468694,27.323635294342235,-2.2446511138696223e-05,3.143520007142797e-05
2114380000.0,-84.72977181822884,26.51906029082332,1.0641139851941261e-05,5.7026823924388736e-05
2116978000.0,-94.4798052741045,29.32953363066007,-9.309024790127296e-06,-1.6425869034719653e-05
2119576000.0,-77.5186382433599,30.246379692664302,5.197155769565143e-05,-0.00012249733845237643
2122174000.0,-87.90946304846075,32.98371990293931,1.2080244005119312e-07,4.022767097922042e-05
2124772000.0,-75.4884493141202,30.24008277929457,6.46803600830026e-05,-0.00015516229905188084
2127370000.0,-90.59759865535995,32.369131400050634,1.7094387658289634e-05,2.4067139747785404e-05
2129968000.0,-79.62286141880091,33.433731246053654,-4.514522515819408e-05,9.417602268513292e-05
2132566000.0,-89.80344801300475,33.962397894320304,-2.6785524823935702e-05,1.8133758203475736e-05
2135164000.0,-82.34177421983958,36.870002096446015,5.1589046051958576e-05,-5.6308421335415915e-05
2137762000.0,-80.05302181750955,39.07640823820618,1.9112441805191338e-05,9.753650374477729e-05
2140360000.0,-79.16530595043506,42.16851017465605,-2.6487565264687873e-05,-0.00010685261804610491
2142958000.0,-82.52443972673554,44.85383369035285,4.813142368220724e-05,5.7229561207350343e-05
2145556000.0,-83.14573956765545,43.03009837884647,4.037021062686108e-05,-5.6716151448199525e-05
2148154000.0,-84.78839285369446,40.9352892932326,-5.736338789574802e-05,-5.441942448669579e-06
2150752000.0,-81.53515977857995,42.49510645170932,6.99796009939746e-06,-8.350690768565983e-05
2153350000.0,-89.04370411603969,39.93022172123289,-2.1653766452800483e-05,2.788251185847912e-05
2155948000.0,-86.64510619493457,38.019020824575634,4.417043965077028e-05,1.4633154023613315e-05
2158546000.0,-101.4992260109841,39.62031658051361,-2.8886106520076282e-06,7.90336162026506e-06
2161144000.0,-81.73446409610693,41.91454756009426,-3.9045149605954066e-05,-7.199212996056303e-05
2163742000.0,-81.00119472207169,42.921121652696435,4.3473366531543434e-05,-7.778922736179084e-05
2166340000.0,-81.94252408277576,43.720032243528614,7.722596637904644e-05,-2.0731171389343217e-05
2168938000.0,-81.68185343669595,46.582028282189874,-7.059297786327079e-05,4.249435005476698e-05
2171536000.0,-80.69059177409417,46.9644427320727,-9.118559682974592e-05,1.4663754882349167e-05
2174134000.0,-88.57460340357409,48.632550552506046,-2.3138259166444186e-06,-3.719040614669211e-05
2176732000.0,-83.5350790605275,46.1666117350474,-3.832465154118836e-05,5.442538531497121e-05
2179330000.0,-98.73460894380044,46.73952213953487,-1.0724227649916429e-05,4.337800419307314e-06
2181928000.0,-81.91490830409633,45.746899235206804,-1.54489553096937e-05,7.871306297602132e-05
2184526000.0,-75.93160027469659,48.29042762884486,-6.283258699113503e-05,-0.00014686617942061275
2187124000.0,-80.903180966597,49.56453953427315,6.887593917781487e-05,-5.812451126985252e-05
2189722000.0,-78.5160550621726,48.58748415311295,-1.2693105418293271e-05,-0.00011794972670031711
2192320000.0,-82.46334390975616,45.46651414760995,6.5118488237203564e-06,7.502448715968058e-05
2194918000.0,-100.72758695161751,43.516790251203595,8.21790217742091e-06,-4.128068212594371e-06
2197516000.0,-87.00877742047867,45.02173525465361,2.26108095375821e-05,3.8470574509119615e-05
2200114000.0,-79.582985543557,43.0627677392548,6.360081897582859e-05,-8.344314846908674e-05
2202712000.0,-83.95058865624974,43.91521336457297,6.331296026473865e-05,-4.253655788488686e-06
2205310000.0,-112.0384802322962,43.203725539213956,1.7803507716962486e-06,-1.756207893777173e-06
2207908000.0,-108.4855758355498,45.40398922673942,5.592433467427327e-07,3.7228503515507327e-06
2210506000.0,-76.60824432997177,44.59393051545308,0.00012098137813154608,8.485063881380484e-05
2213104000.0,-78.41823662132741,43.244310939219524,8.87599671841599e-05,-8.071862976066768e-05
2215702000.0,-80.26277867375825,43.466900870405276,8.441681711701676e-05,-4.781916504725814e-05
2218300000.0,-82.07193597208558,43.877721383557926,7.834731513867155e-05,-8.223229087889194e-06
2220898000.0,-76.84166924715517,41.509010766634006,-0.00011290561815258116,-8.913910278351977e-05
2223496000.0,-83.26500177427491,41.32355045994919,-6.081704850657843e-05,-3.188233677065e-05
2226094000.0,-85.66841014118782,38.94047410696177,1.6844725905684754e-05,4.926904875901528e-05
2228692000.0,-84.00812763482273,39.93010694880583,-3.8658774428768083e-05,4.979083678335883e-05
2231290000.0,-82.28701954930195,36.82616481360171,4.938218626193702e-05,-5.88851617067121e-05
2233888000.0,-77.9145757045669,37.7274513411571,0.00012708573194686323,3.6025103327119723e-06
2236486000.0,-92.27743046584683,36.62925909990855,1.1684198398143053e-05,-2.133989801222924e-05
2239084000.0,-83.0384510692261,33.8004410400365,-5.122945731272921e-05,4.840699693886563e-05
2241682000.0,-90.44029297047913,33.809683252686895,-2.2038673705537803e-05,2.0442244931473397e-05
2244280000.0,-79.87389836908287,30.902342406912155,8.837264613248408e-05,-4.98486879223492e-05
2246878000.0,-88.4015742479754,28.77331121848848,-3.3377331419615075e-05,-1.8189823094871826e-05
2249476000.0,-80.56930227643923,31.017509429242022,8.632036769995466e-05,-3.633471351349726e-05
2252074000.0,-82.97535180150747,32.73998963020138,1.7339822079520673e-05,6.88456857460551e-05
2254672000.0,-77.40123043353734,31.752534008035536,0.00012730795424431562,4.454816007637419e-05
2257270000.0,-75.20481706658404,32.80638042175688,3.115303843514994e-05,0.00017086698790080845
2259868000.0,-81.41601779646257,33.54910971604174,-4.529965735855512e-05,7.187232404248789e-05
2262466000.0,-85.19458193324647,30.798362815207387,4.483156226342544e-05,-3.184105298714712e-05
2265064000.0,-79.77447922679178,27.918339245320706,-9.619550837669522e-05,3.576903691282496e-05
2267662000.0,-86.11955951758623,30.397236844485686,2.5927021852112375e-05,-4.208881000522524e-05
2270260000.0,-79.01907500351946,29.783949367388857,-6.845272309874417e-06,-0.00011174624523846433
2272858000.0,-81.47673675566232,30.90658005268827,7.365613419096917e-05,-4.113702743779868e-05
2275456000.0,-80.59031989307698,30.836286271520883,7.816869765520096e-05,-5.1173483370803297e-05
2278054000.0,-74.97333280546692,33.76216670712856,-0.00012486822379287332,0.00012737925862893462
2280652000.0,-82.99003417645538,30.699504221645633,5.345173121895641e-05,-4.6543515054509044e-05
2283250000.0,-83.09561105007575,32.80668877854324,1.2537921975308564e-05,6.888788630021736e-05
2285848000.0,-80.81869521819088,35.49256351408637,-5.4037198424339294e-05,-7.32249318389222e-05
2288446000.0,-86.16804398648924,33.51216132652826,-2.465748184476979e-05,4.25271391577553e-05
2291044000.0,-82.83328641203049,34.06035060098394,-6.342977576423436e-05,3.4419008443364874e-05
2293642000.0,-89.48953826634138,34.794213843023904,-3.2601848943158984e-05,-7.864095096010715e-06
2296240000.0,-89.2003184281471,32.95515780464507,1.0942550261461292e-06,3.465514237177558e-05
2298838000.0,-76.80249866046324,35.41543978731601,-9.450629295315593e-05,-0.00010931379074463621
2301436000.0,-82.49954023026928,33.731999892867776,-5.085867451271042e-05,5.5112646805355325e-05
2304034000.0,-77.5947391110715,31.301860963744662,0.0001310483639826998,-1.5013275515229907e-05
2306632000.0,-85.27876260601288,33.7222727465802,-3.6541059671435505e-05,4.0378548874286935e-05
2309230000.0,-82.05769686414932,35.7978993197881,-2.5600307708373293e-05,-7.463865040335804e-05
2311828000.0,-82.36758608576875,34.04313028498448,-6.628818664466962e-05,3.746177753782831e-05
2314426000.0,-82.92805772474156,30.9805620644716,6.4724481489975e-05,-3.0105291443760507e-05
2317024000.0,-80.33275633924076,30.260724756199266,3.885594196617603e-05,-8.804904064163566e-05
2319622000.0,-81.64332508306177,30.648849107825036,5.9584228438325226e-05,-5.74400182813406e-05
2322220000.0,-86.67392415552558,33.52259831719653,-2.3679878722759895e-05,3.987606760347262e-05
2324818000.0,-81.0082289023231,32.567961989303555,3.620650386437774e-05,8.13470032881014e-05
2327416000.0,-80.09550993206784,34.046065727925786,-8.624976908322424e-05,4.840927795157768e-05
2330014000.0,-84.28462516508363,34.01885087651046,-5.2414892707020044e-05,3.132423444185406e-05
2332612000.0,-89.48142177032692,34.42396683605947,-3.326934529468417e-05,4.469805844564689e-06
2335210000.0,-87.70540960374453,33.07114300849667,-3.472639036772307e-06,4.103742685401812e-05
2337808000.0,-77.90473814020412,30.896638798114548,0.00011050178727600724,-6.316463986877352e-05
2340406000.0,-84.267032056983,29.726761176712646,-7.225565695989644e-06,-6.075734199839644e-05
2343004000.0,-82.37498231918609,32.00563796859776,6.322732224361971e-05,4.230779086356051e-05
2345602000.0,-80.26778564622369,29.77304478925724,-6.983641924307449e-06,-9.671222505858168e-05
2348200000.0,-90.23094852354066,27.634497326069692,-2.470197250659112e-05,1.8385426301392727e-05
2350798000.0,-77.37944697520487,24.96607267239515,0.00013334216782823205,-2.2432041077991016e-05
2353396000.0,-80.28679193843281,24.205898336103505,5.8086265198653564e-05,-7.737541454844177e-05
2355994000.0,-80.32107326876636,25.899613328806108,6.939526792848483e-05,6.687051063636318e-05
2358592000.0,-84.8754153542081,24.00863202074648,2.464296449034009e-05,-5.144930401002057e-05
2361190000.0,-78.90691029748317,26.433558276748553,3.024796569661703e-05,0.00010930267308140174
2363788000.0,-84.17554888400217,23.803039900349237,1.4763700164621696e-05,-6.004492024658248e-05
2366386000.0,-87.80189657187918,20.888362380564253,-1.8373371858615428e-05,3.634943641372956e-05
2368984000.0,-80.88939703022206,18.582396986957335,8.706498920219019e-05,-2.382984894211404e-05
2371582000.0,-77.152804005778,19.034375387460933,0.00013642683916259557,2.5505405574222095e-05
2374180000.0,-83.52163976149257,20.31449148275529,7.044360700092511e-06,6.629488052567467e-05
2376778000.0,-79.91832131952259,17.92159231880847,6.0512888012453914e-05,-8.079630060819909e-05
2379376000.0,-86.34327609263254,20.329335680549935,4.378817720862571e-06,4.7977195208659396e-05
2381974000.0,-75.68980788254717,22.057551884623344,-0.00016388960648328066,-1.0898836080741603e-05
2384572000.0,-89.80953344237562,21.80884557138732,-3.178822225891054e-05,5.860152214154368e-06
2387170000.0,-89.74865956536368,21.9447319287844,-3.251614180044271e-05,1.5103751138667576e-06
2389768000.0,-89.1429121454952,21.839764868889006,-3.450316216913052e-05,5.263485945761204e-06
2392366000.0,-84.96782898332353,20.980304477660788,-2.9979351893416606e-05,4.7822883061598986e-05
2394964000.0,-78.39248444368573,21.245448066277802,-8.839633665047586e-05,8.16426399978809e-05
2397562000.0,-90.166135535317,23.543602696282466,-5.690106945621665e-07,-3.101845504716039e-05
2400160000.0,-87.18491643577053,24.554933416899786,3.662882591015659e-05,-2.388345092185773e-05
2402758000.0,-82.5859621079214,21.563827143927796,-6.757421942893416e-05,3.077215296798386e-05
2405356000.0,-89.51253814574657,23.280133043991555,-9.30183432501508e-06,-3.212879892089404e-05
2407954000.0,-80.83309704220186,21.970175640411306,-9.083424811251462e-05,1.9053401274504722e-06
2410552000.0,-81.53610253649757,19.96750209221819,3.666088014142588e-05,7.534474571002647e-05
2413150000.0,-86.05971185929066,19.232190349817575,4.617581726051867e-05,1.858441100921482e-05
2415748000.0,-94.45519831968858,19.441123988741055,1.5716410416644067e-05,1.0558741450950038e-05
2418346000.0,-85.24585590533648,17.87858670642399,3.085822754655965e-05,-4.512208397500217e-05
2420944000.0,-80.67882522766911,15.556166707486371,-9.141887130681425e-05,1.3984647921461146e-05
2423542000.0,-83.41497181113851,18.490094878330346,6.31782240816392e-05,-2.3741597033222206e-05
2426140000.0,-75.83205574173029,18.115405720752687,0.00011995970271527767,-0.00010825396748259664
2428738000.0,-84.94425545091757,16.373432579828563,-4.452010034583509e-05,-3.4944096114486456e-05
2431336000.0,-79.82817601825323,18.52432429029861,9.66508305282332e-05,-3.259121149312705e-05
2433934000.0,-93.6899937362949,18.254071704186675,1.711851655272767e-05,-1.159827115770895e-05
2436532000.0,-81.79728567354465,17.328267267333207,4.023748260806315e-06,-8.120883285300806e-05
2439130000.0,-88.14145192070762,19.656962085622077,2.70795189862838e-05,2.829847471730318e-05
2441728000.0,-84.58081524294911,16.967892081962916,-1.8051652659778483e-05,-5.618591603706591e-05
2444326000.0,-86.48183154239686,19.587314832328758,3.508545705699362e-05,3.189227209077217e-05
2446924000.0,-82.5372005084173,22.17555503150526,-7.340294541791081e-05,-1.369152687402675e-05
