power,frequency,amplitude,phase,I,Q
-70.0,7441500000.0,-54.92080643340897,30.8087884093267,0.001473849406465888,-0.0010238352697342634
-70.0,7442000000.0,-47.85470483202862,31.998280702813965,0.0033809577580541372,0.00222649029456079
-70.0,7442500000.0,-52.60542433021535,32.80787618363627,0.00041676568798720837,0.002305397065356374
-70.0,7443000000.0,-55.77868403685549,35.64198337788928,-0.0007598745869472623,-0.0014372891746461391
-70.0,7443500000.0,-54.73938049570297,37.09612232036124,0.0015092822723090649,-0.0010391930118203163
-70.0,7444000000.0,-42.860215664089054,36.083466267545674,-0.00032255129190161824,-0.007187076844274998
-70.0,7444500000.0,-57.55337147310528,34.070328835639856,-0.0011711500119417906,0.0006204571691341698
-70.0,7445000000.0,-46.35046661012615,30.99830656714162,0.004399971570819616,-0.0019523593364283442
-70.0,7445500000.0,-50.66546017462058,28.13107424132356,-0.0028990458231419325,0.0004181810072623193
-70.0,7446000000.0,-57.682575718146495,26.74031016915615,-4.8006255383370444e-05,0.001304900855757296
-70.0,7446500000.0,-42.423232545166805,25.75693685021619,0.006138910539448261,0.004421624355018139
-70.0,7447000000.0,-51.33199877986796,28.749805898036715,-0.0024117890279740095,-0.001241755671799183
-70.0,7447500000.0,-40.07280977560961,31.64159178241146,0.009665096178650856,0.0022188699804246426
-70.0,7448000000.0,-49.716297812744955,31.858554532177394,0.0029524010606110096,0.0013994232285767794
-70.0,7448500000.0,-45.99095918754709,32.39508370854886,0.002798144007101655,0.0041643246077001095
-70.0,7449000000.0,-53.80461242017488,34.462908476681946,-0.002031527692452073,0.00019277982937637717
-70.0,7449500000.0,-49.48332903918029,35.28848582349097,-0.002498707501217723,-0.002240490633994341
-70.0,7450000000.0,-50.25434560601728,35.641525318908066,-0.0014365968527272344,-0.0027142874896526337
-70.0,7450500000.0,-54.25769828167462,36.71096609130936,0.0010657774982973933,-0.0016173546900972724
-70.0,7451000000.0,-59.04533712361481,37.34866093005799,0.0010483337100595236,-0.00038320745807141066
-70.0,7451500000.0,-55.767303182859614,37.480659352054595,0.0015892373630777001,-0.00035280289012007415
-70.0,7452000000.0,-44.74923627221044,36.49650495636011,0.0020833027083426714,-0.005400211550295353
-70.0,7452500000.0,-49.100610514457415,37.82154309671403,0.0034810190554708242,0.0004283277958165854
-70.0,7453000000.0,-54.44758684754212,40.57619860601018,-0.0018291434971615672,0.0004954274045303464
-70.0,7453500000.0,-49.606477998722355,40.102818043546606,-0.0024481862783432007,0.0022259431425482035
-70.0,7454000000.0,-49.33955228678529,40.91338264754277,-0.00340309739112854,-0.00024776722420938313
-70.0,7454500000.0,-51.77304171211916,39.914937785047265,-0.0015501825837418437,0.0020603416487574577
-70.0,7455000000.0,-47.79777305836713,37.50486608490489,0.003998213913291693,-0.0007865536608733237
-70.0,7455500000.0,-45.38631334207135,37.72296811291962,0.005377256311476231,0.00012830561900045723
-70.0,7456000000.0,-49.23817573211912,35.79367854070477,-0.0011337809264659882,-0.003260669531300664
-70.0,7456500000.0,-46.23102534869964,38.569264839641235,0.0031463922932744026,0.003730654949322343
-70.0,7457000000.0,-55.790531318878976,36.13903117497079,1.7397385818185285e-05,-0.0016234858194366097
-70.0,7457500000.0,-44.61060085763971,35.78537074737672,-0.0019776413682848215,-0.005538780242204666
-70.0,7458000000.0,-46.337413717696464,36.86975321308108,0.0032557984814047813,-0.003555415663868189
-70.0,7458500000.0,-59.931645001598454,39.413941224804944,-0.00014466959692072123,0.0009974640561267734
-70.0,7459000000.0,-49.93513120117744,41.02955133461128,-0.003129340475425124,-0.0005980929709039629
-70.0,7459500000.0,-46.73544187463626,40.48011745551958,-0.004308834671974182,0.0016247461317107081
-70.0,7460000000.0,-53.27457839267856,39.56893634216411,-0.0006389862392097712,0.0020728018134832382
-70.0,7460500000.0,-53.133177855140474,38.18686180931324,0.0019475712906569242,0.0010331893572583795
-70.0,7461000000.0,-59.24432206130497,38.58429328303491,0.0006907006609253585,0.0008443871629424393
-70.0,7461500000.0,-46.791019588738635,41.293205178324406,-0.004115105140954256,-0.0020005295518785715
-70.0,7462000000.0,-55.582988590153086,41.80124074855659,-0.0009529415983706713,-0.0013626960571855307
-70.0,7462500000.0,-47.68624444530179,41.87300476828199,-0.0021167730446904898,-0.0035433857701718807
-70.0,7463000000.0,-45.0287165928943,44.2382004953586,0.0054223304614424706,0.0014186970656737685
-70.0,7463500000.0,-46.30113177553936,44.363129315087775,0.0044942558743059635,0.001799401012249291
-70.0,7464000000.0,-49.67663812292899,47.21930445476697,-0.00326729379594326,-0.0003126972005702555
-70.0,7464500000.0,-46.80615527274479,44.57624283317936,0.0037853845860809088,0.0025562148075550795
-70.0,7465000000.0,-50.08426821828774,44.92759886724517,0.0018336322391405702,0.0025388242211192846
-70.0,7465500000.0,-49.77847127919926,45.36882189367805,0.0005943936994299293,0.003189046634361148
-70.0,7466000000.0,-45.997610458548024,43.27251429830215,0.0038025681860744953,-0.0032669808715581894
-70.0,7466500000.0,-45.88738578333888,41.53595091652403,-0.0038988187443464994,-0.0032523740082979202
-70.0,7467000000.0,-57.2032452467565,44.2824810684613,0.0013181638205423951,0.00040802150033414364
-70.0,7467500000.0,-46.44625896662138,44.85781201598876,0.003049826016649604,0.0036557517014443874
-70.0,7468000000.0,-62.76239612822497,43.73549118077903,0.0007055317400954664,-0.00017775336164049804
-70.0,7468500000.0,-48.520211730513985,45.18406213890329,0.0013525402173399925,0.0034972024150192738
-70.0,7469000000.0,-61.75788419248433,47.42071172786262,-0.0007810641545802355,-0.00023889431031420827
-70.0,7469500000.0,-44.87170426331269,46.223297064549364,-0.003544934093952179,0.004472619853913784
-70.0,7470000000.0,-50.332002303387426,48.20902260041223,-0.0014207783387973905,-0.0026917308568954468
-70.0,7470500000.0,-49.43804532881296,45.24117968965413,0.0010353024117648602,0.003210847731679678
-70.0,7471000000.0,-47.602665572331176,42.82174953783215,0.00166212092153728,-0.003821609541773796
-70.0,7471500000.0,-47.09402267086499,42.500577774943146,0.00039308794657699764,-0.004401225131005049
-70.0,7472000000.0,-49.11019178554603,44.95106298321641,0.0019840386230498552,0.002887462731450796
-70.0,7472500000.0,-45.554079941133324,47.48977171248951,-0.004926674533635378,-0.0018875719979405403
-70.0,7473000000.0,-57.405090659901006,46.597146373480186,-0.0011654261033982038,0.0006777544622309506
-70.0,7473500000.0,-60.70289010800953,48.1648850240095,-0.000466077181044966,-0.0007958290516398847
-70.0,7474000000.0,-56.778356773787245,47.895841909536564,-0.0010383144253864884,-0.0010107607813552022
-70.0,7474500000.0,-45.8707822082354,49.15159651798282,0.0022442657500505447,-0.0045651658438146114
-70.0,7475000000.0,-59.7735702162425,50.453987305072545,0.0010082290973514318,0.00019233969214837998
-70.0,7475500000.0,-52.84216059376318,51.43443158316518,0.0008916634251363575,0.00209816824644804
-70.0,7476000000.0,-46.196026876316935,54.02493062011305,-0.003994124475866556,-0.002838530344888568
-70.0,7476500000.0,-54.32577144767545,52.49849640526734,-0.0011816606856882572,0.0015156016452237964
-70.0,7477000000.0,-59.319498086685485,54.54649308207883,-0.0004521988448686898,-0.0009824208682402968
-70.0,7477500000.0,-55.16830406135575,53.95393647788756,-0.0014897879445925355,-0.0009069755324162543
-70.0,7478000000.0,-56.768665549514274,55.05379459419552,0.00011003317922586575,-0.001446484588086605
-70.0,7478500000.0,-50.82260408928748,54.620213937961275,-0.0010070203570649028,-0.0026945071294903755
-70.0,7479000000.0,-52.841315886525216,57.09676838434581,0.0019460130715742707,0.001188031048513949
-70.0,7479500000.0,-51.18385459932198,55.250134164805374,0.0007420217734761536,-0.00265771197155118
-70.0,7480000000.0,-52.49096371600315,57.51701795236313,0.0013451605336740613,0.0019559317734092474
-70.0,7480500000.0,-57.520806240637214,59.39838474753641,-0.0012740656966343522,0.0003828014887403697
-70.0,7481000000.0,-45.779737995627784,57.078985638618754,0.004434512462466955,0.0026001501828432083
-70.0,7481500000.0,-46.55594976170215,59.75925981789976,-0.0046899463050067425,-0.00032411800930276513
-70.0,7482000000.0,-48.685733424385376,58.951670267590316,-0.002720217453315854,0.002476778579875827
-70.0,7482500000.0,-49.44591327456767,60.15744517657383,-0.0030093856621533632,-0.0015180222690105438
-70.0,7483000000.0,-55.287833162945276,60.670533741820556,-0.0009578645112924278,-0.0014289801474660635
-70.0,7483500000.0,-47.19612433549073,60.0614154808615,-0.004069746006280184,-0.0015839149709790945
-70.0,7484000000.0,-48.01227732480609,58.6970784487613,-0.0021707017440348864,0.0033305021934211254
-70.0,7484500000.0,-55.20013698833945,57.571046111378735,0.0009059670846909285,0.0014829295687377453
-70.0,7485000000.0,-57.497617651053076,56.24273061111947,0.001271948334760964,-0.00040174942114390433
-70.0,7485500000.0,-51.24831356542806,55.90450597965593,0.002190074883401394,-0.0016448181122541428
-70.0,7486000000.0,-52.43112974335814,54.517056607216645,-0.0010628922609612346,-0.002140925033017993
-70.0,7486500000.0,-53.38078301120617,56.98994326749316,0.0019374433904886246,0.0009151313570328057
-70.0,7487000000.0,-56.163745967011806,56.47352506355473,0.0015509058721363544,-0.00011675909627228975
-70.0,7487500000.0,-54.765634605110094,55.55644636031701,0.0009990142425522208,-0.001529571134597063
-70.0,7488000000.0,-54.47297789701278,53.434163805971465,-0.0018888250924646854,-5.1178325520595536e-05
-70.0,7488500000.0,-59.31894507271735,52.773573808086205,-0.0008716981392353773,0.0006402545259334147
-70.0,7489000000.0,-50.233821837637585,52.03079633462868,-0.0005950116901658475,0.0030202323105186224
-70.0,7489500000.0,-62.833628010075614,53.67164259340207,-0.0006965278298594058,-0.0001887020916910842
-70.0,7490000000.0,-62.46015546696366,53.32539108920802,-0.0007508302223868668,6.146760279079899e-05
-70.0,7490500000.0,-48.00690932342964,50.68518040241043,0.0036326718982309103,0.001620935625396669
-70.0,7491000000.0,-46.40131619051707,49.44300988225905,0.003256159834563732,-0.0035070155281573534
-70.0,7491500000.0,-50.69906193273341,49.04513978902658,0.0010017306776717305,-0.0027403931599110365
-70.0,7492000000.0,-48.18429440340665,51.59338673193759,0.0009373889770358801,0.003783087246119976
-70.0,7492500000.0,-48.51347983055376,50.81694937516689,0.0031962567009031773,0.0019660985562950373
-70.0,7493000000.0,-54.997451971169355,50.43009467876784,0.0017547552706673741,0.00029149180045351386
-70.0,7493500000.0,-49.6240243212391,51.32098512502452,0.0016272752545773983,0.002873372519388795
-70.0,7494000000.0,-48.68150938792436,54.11775994489243,-0.0027896210085600615,-0.0024010830093175173
-70.0,7494500000.0,-50.30827583671231,55.18961349016905,0.0006414210656657815,-0.0029838490299880505
-70.0,7495000000.0,-51.56099420310483,52.996784005769,-0.0024228240363299847,0.001053873565979302
-70.0,7495500000.0,-50.169224783635016,55.771992453669675,0.0022119698114693165,-0.0021737131755799055
-70.0,7496000000.0,-47.62535968805325,57.7347386164104,0.0015599691541865468,0.003852703608572483
-70.0,7496500000.0,-49.19422914549925,60.420214557258944,-0.0025856175925582647,-0.002313700970262289
-70.0,7497000000.0,-51.35113976272919,58.85007208975302,-0.0018062540329992771,0.0020158791448920965
-70.0,7497500000.0,-54.92955646738142,59.131431581195926,-0.0015200393972918391,0.0009505098569206893
-70.0,7498000000.0,-54.37387673379305,56.79358386252919,0.001854165457189083,0.0004634181095752865
-70.0,7498500000.0,-54.00642573354679,54.785444433951156,-0.0003812951035797596,-0.001956987427547574
-70.0,7499000000.0,-57.18546172289946,54.900895425611026,-0.00010632939665811136,-0.0013786022318527102
-70.0,7499500000.0,-53.09267833884037,55.94713195617693,0.0018261632649227977,-0.0012534671695902944
-70.0,7500000000.0,-52.41063808036756,53.73534085192488,-0.0022679627873003483,-0.000772441562730819
-60.0,7400000000.0,-59.690829709281815,2.3889883956839624,-0.0007563600083813071,0.0007083105156198144
-60.0,7400500000.0,-61.1007965531691,0.5079070474745561,0.0007697584806010127,0.0004284584429115057
-60.0,7401000000.0,-56.55141761827926,1.4632315383217827,0.00015968401567079127,0.0014788081170991063
-60.0,7401500000.0,-57.64490754263201,0.8273030721588787,0.0008876784704625607,0.000965376035310328
-60.0,7402000000.0,-70.59980991172816,2.556165958607723,-0.0002459817042108625,0.0001630741317057982
-60.0,7402500000.0,-57.838338411428076,4.240389398700213,-0.0005831464077346027,-0.0011423402465879917
-60.0,7403000000.0,-56.17541275487842,5.437478696211564,0.0010300909634679556,-0.0011624821927398443
-60.0,7403500000.0,-50.23922811542214,7.210932810143185,0.0018447088077664375,0.002461930736899376
-60.0,7404000000.0,-58.15741942814132,5.42116399070596,0.0008047225419431925,-0.0009385604062117636
-60.0,7404500000.0,-63.268547542291216,3.8104000727042324,-0.000538517371751368,-0.00042559829307720065
-60.0,7405000000.0,-58.114778319162454,3.995761602636503,-0.000816064013633877,-0.0009368002647534013
-60.0,7405500000.0,-69.14306594017823,5.795938471263313,0.00030840031104162335,-0.00016340802540071309
-60.0,7406000000.0,-57.954098333942746,3.0420368643797,-0.0012593292631208897,0.00012578937457874417
-60.0,7406500000.0,-60.77970761144493,3.3965574822802163,-0.0008845917182043195,-0.0002305575180798769
-60.0,7407000000.0,-56.125702602144365,4.578569821754533,-0.00020841846708208323,-0.001548155676573515
-60.0,7407500000.0,-57.59365790356838,4.34612502097818,-0.00047245173482224345,-0.0012317182263359427
-60.0,7408000000.0,-60.07597043158675,2.5650628919520795,-0.0008310587145388126,0.0005403708782978356
-60.0,7408500000.0,-72.07664842247871,4.316264718329856,-9.60685356403701e-05,-0.00022970147256273776
-60.0,7409000000.0,-67.63874117283235,5.654918628430663,0.00033576617715880275,-0.00024392180785071105
-60.0,7409500000.0,-57.76215571666987,2.7483660195261694,-0.001195122953504324,0.0004957749624736607
-60.0,7410000000.0,-56.43441210326608,3.2310329342744497,-0.0015015506651252508,-0.0001346583740087226
-60.0,7410500000.0,-65.5365980107985,0.2192880571974437,0.0005159924039617181,0.00011500025721034035
-60.0,7411000000.0,-61.18448186747365,0.7869520745969462,0.0006160060875117779,0.0006179235060699284
-60.0,7411500000.0,-59.24105876686073,3.901875979930809,-0.0007908057887107134,-0.0007520490908063948
-60.0,7412000000.0,-56.49258051180433,6.304385988766967,0.0014971777563914657,3.1745945307193324e-05
-60.0,7412500000.0,-66.70478891900261,8.562114979002038,-0.0003005747275892645,0.0003510205424390733
-60.0,7413000000.0,-58.29373356458247,6.292222120012042,0.0012170140398666263,1.0998227480740752e-05
-60.0,7413500000.0,-58.2639774519042,8.628617896051928,-0.0008542040595784783,0.0008727905224077404
-60.0,7414000000.0,-69.01575292111977,10.116403974926406,-0.0002727856335695833,-0.00022588652791455388
-60.0,7414500000.0,-60.71656803313686,7.523180222149316,0.00029908117721788585,0.0008708889945410192
-60.0,7415000000.0,-61.64907244926635,8.557698974258438,-0.0005351660074666142,0.0006305989809334278
-60.0,7415500000.0,-62.400482306129554,8.297782856826668,-0.0003256965719629079,0.0006850531208328903
-60.0,7416000000.0,-59.29386616012487,7.783217947210299,7.669280603295192e-05,0.0010819779708981514
-60.0,7416500000.0,-55.16332935428075,5.419013563788433,0.001133076031692326,-0.0013272897340357304
-60.0,7417000000.0,-62.52594581431314,2.418896087219103,-0.0005607617786154151,0.0004945078399032354
-60.0,7417500000.0,-55.66817004423116,0.5883244986137139,0.0013697706162929535,0.000913817435503006
-60.0,7418000000.0,-66.7782799745421,-0.488489043853333,0.0004046390822622925,-0.00021504498727153987
-60.0,7418500000.0,-61.93513432253569,1.5678294291763353,2.3743525616737315e-06,0.0008002789109013975
-60.0,7419000000.0,-62.78491446901363,1.1572645707072344,0.0002916176454164088,0.0006645244429819286
-60.0,7419500000.0,-76.63742718612636,-1.344493220936995,3.304500933154486e-05,-0.00014351973368320614
-60.0,7420000000.0,-58.20501642065604,-3.1419479948052356,-0.0012295583728700876,4.3691278506230447e-07
-60.0,7420500000.0,-56.66465347555039,-2.954976801199407,-0.0014426492853090167,-0.0002723906363826245
-60.0,7421000000.0,-57.723939531154315,-4.900436764241448,0.00024294537433888763,0.001276669790968299
-60.0,7421500000.0,-62.267093546780615,-2.287276379095601,-0.000505865435115993,-0.0005808807327412069
-60.0,7422000000.0,-61.003648105604086,-5.277646287490286,0.0004771830572281033,0.0007523015374317765
-60.0,7422500000.0,-65.36877630130405,-3.725423728713693,-0.0004496898618526757,0.0002970911154989153
-60.0,7423000000.0,-62.411515908281565,-3.0991412453224902,-0.0007568899891339242,-3.2150361221283674e-05
-60.0,7423500000.0,-72.5752514914346,-3.7465977402898836,-0.00019336279365234077,0.0001337122666882351
-60.0,7424000000.0,-63.53195842478122,-3.713128780728336,-0.000560060259886086,0.00036019599065184593
-60.0,7424500000.0,-60.322474870193396,-5.995696048590674,0.000924009014852345,0.00027321145171299577
-60.0,7425000000.0,-61.87242594199145,-5.492326178768269,0.0005668642115779221,0.0005730895209126174
-60.0,7425500000.0,-65.74319357757633,-4.240703374790624,-0.00023456738563254476,0.0004598564701154828
-60.0,7426000000.0,-58.9570742858777,-4.029179443490126,-0.0007118230569176376,0.0008744931546971202
-60.0,7426500000.0,-66.68584889861849,-5.208199861706018,0.00022033415734767914,0.0004073657328262925
-60.0,7427000000.0,-61.60229900560754,-2.865817658399196,-0.0008001233218237758,-0.00022642328985966742
-60.0,7427500000.0,-66.449342719879,-5.370847443346465,0.00029121391708031297,0.00037642152165062726
-60.0,7428000000.0,-57.71983299771858,-4.457287093800045,-0.00032809629919938743,0.0012581171467900276
-60.0,7428500000.0,-58.03061631347159,-3.671678045132716,-0.0010823336197063327,0.0006342818378470838
-60.0,7429000000.0,-59.492301117654065,-3.0744979562398944,-0.0010578075889497995,-7.107997225830331e-05
-60.0,7429500000.0,-64.58045419230837,-2.2372523479665922,-0.00036484573502093554,-0.00046388412010855973
-60.0,7430000000.0,-66.65940887629188,-2.8189278014322903,-0.0004405733780004084,-0.00014730550174135715
-60.0,7430500000.0,-55.77437438080743,-5.682844588536002,0.001342179486528039,0.0009189058910124004
-60.0,7431000000.0,-67.70527104549657,-3.7610540182517993,-0.0003353226638864726,0.00023911730386316776
-60.0,7431500000.0,-54.33890399574197,-1.1405207473082843,0.0008004185510799289,-0.0017440037336200476
-60.0,7432000000.0,-57.23846593045031,-1.02017104414851,0.0007190534961409867,-0.0011711620027199388
-60.0,7432500000.0,-55.88120178185296,-0.3253207578129385,0.0015224437229335308,-0.000513527833390981
-60.0,7433000000.0,-55.12757703068449,-0.8548963710593641,0.001150062307715416,-0.0013221540721133351
-60.0,7433500000.0,-58.44764650891574,1.347782496615261,0.00026444997638463974,0.0011660766322165728
-60.0,7434000000.0,-53.8912771726124,2.819930854050817,-0.0019167710561305285,0.0006387346656993032
-60.0,7434500000.0,-62.9627931944227,0.40679096219624866,0.0006529651000164449,0.00028131125145591795
-60.0,7435000000.0,-66.8751834963748,2.693560367927125,-0.0004084235697519034,0.00019630082533694804
-60.0,7435500000.0,-68.25935509577836,0.17728096647756317,0.00038033962482586503,6.814234802732244e-05
-60.0,7436000000.0,-56.71401014008019,-0.8598202699082385,0.0009526404901407659,-0.0011061429977416992
-60.0,7436500000.0,-61.189050966530694,1.3348612349201683,0.00020384651725180447,0.00084790273103863
-60.0,7437000000.0,-64.28307167750924,1.2765112497204496,0.00017714458226691931,0.0005844707484357059
-60.0,7437500000.0,-55.00339448630932,0.6627976321103088,0.001401223475113511,0.0010937914485111833
-60.0,7438000000.0,-57.425570386801894,3.225190463672139,-0.0013403004268184304,-0.00011230792733840644
-60.0,7438500000.0,-58.701981037377394,5.370076088802644,0.0007098177447915077,-0.0009189703268930316
-60.0,7439000000.0,-58.62568674965505,7.992694470577887,-0.00016197153308894485,0.0011601763544604182
-60.0,7439500000.0,-60.26305291432411,7.233105657927669,0.0005643937038257718,0.0007891054847277701
-60.0,7440000000.0,-67.13430781482495,6.171199962265135,0.00043707474833354354,-4.9151603889185935e-05
-60.0,7440500000.0,-79.41584231692596,6.517697963915603,0.00010402902262285352,2.4853416107362136e-05
-60.0,7441000000.0,-62.21301012608141,4.120203961134598,-0.0004326334747020155,-0.0006431061192415655
-60.0,7441500000.0,-56.639757857447904,3.4559667368254874,-0.00140019366517663,-0.0004552830650936812
-60.0,7442000000.0,-57.12661391460925,4.707316272877016,-7.061667474772548e-06,-0.0013920784695073962
-60.0,7442500000.0,-60.0497160964304,4.125164400853345,-0.000550890457816422,-0.0008277302840724587
-60.0,7443000000.0,-65.19215222633045,1.0125502422223522,0.00029135457589291036,0.0004665339074563235
-60.0,7443500000.0,-62.01473026099153,-0.22954445127652617,0.0007721824804320931,-0.00018043039017356932
-60.0,7444000000.0,-68.18801974411963,1.0730261534508194,0.0001860127958934754,0.0003423060989007354
-60.0,7444500000.0,-63.75045225070121,1.003950507768489,0.00034868280636146665,0.0005477890954352915
-60.0,7445000000.0,-63.23926864858397,2.327535326495901,-0.0004728368658106774,0.0005007465952076018
-60.0,7445500000.0,-56.4680218315569,4.942747156160235,0.0003428899508435279,-0.0014620850561186671
-60.0,7446000000.0,-59.71715068121415,4.1794387250029725,-0.0005248941015452147,-0.0008898215019144118
-60.0,7446500000.0,-60.318791261454535,4.665735984855395,-4.4955457269679755e-05,-0.0009629143169149756
-60.0,7447000000.0,-63.85817017152138,4.640133714162783,-4.630021794582717e-05,-0.0006396712269634008
-60.0,7447500000.0,-59.621001390831516,3.6821770959726097,-0.0008956482633948326,-0.0005375898908823729
-60.0,7448000000.0,-58.02298791714003,3.3642665655482755,-0.00122459779959172,-0.00027728412533178926
-60.0,7448500000.0,-58.26933094819786,6.124570305864168,0.0012051670346409082,-0.00019277696264907718
-60.0,7449000000.0,-64.23588320318404,7.825874477284667,1.7257010767934844e-05,0.000613810436334461
-60.0,7449500000.0,-55.816455823845274,9.320059652825226,-0.0016098730266094208,0.00016920211783144623
-60.0,7450000000.0,-68.4842849975651,10.782109196549571,-7.976443885127082e-05,-0.00036797206848859787
-60.0,7450500000.0,-59.449845664088066,8.305169813504342,-0.00046454649418592453,0.0009587740642018616
-60.0,7451000000.0,-61.84250513785201,7.488707760303164,0.0002889298484660685,0.0007554986514151096
-60.0,7451500000.0,-61.07537666369162,10.49722370809569,-0.00042231695260852575,-0.0007760857697576284
-60.0,7452000000.0,-62.13302031440605,8.86466565212756,-0.0006627238471992314,0.0004155981005169451
-60.0,7452500000.0,-66.54408568613312,7.991185646926532,-6.438713171519339e-05,0.00046633181045763195
-60.0,7453000000.0,-57.18420414703557,7.918301678954423,-8.88866707100533e-05,0.0013800372835248709
-60.0,7453500000.0,-59.888933145266996,9.846970565351128,-0.0009239318314939737,-0.00041503479587845504
-60.0,7454000000.0,-62.42822100979676,8.421654361034975,-0.0004065423272550106,0.0006375234224833548
-60.0,7454500000.0,-57.91011935382354,8.031144271989092,-0.0002241774636786431,0.0012521102325990796
-60.0,7455000000.0,-59.23017658364415,5.509638038651898,0.0007817401783540845,-0.0007634276989847422
-60.0,7455500000.0,-58.639591106534,6.959833722948751,0.0009118732996284962,0.0007323555764742196
-60.0,7456000000.0,-55.63978510285872,7.9147482220215615,-0.00010032479622168466,0.001648953533731401
-60.0,7456500000.0,-83.14705844392066,8.008911142307756,-1.0740943253040314e-05,6.877235136926174e-05
-60.0,7457000000.0,-56.5586771285454,5.306935606813564,0.0008324487134814262,-0.0012311403406783938
-60.0,7457500000.0,-63.66968394914317,5.858286224838239,0.0005971349310129881,-0.000270180607913062
-60.0,7458000000.0,-64.27751343498699,5.015327379057925,0.0001823121274355799,-0.0005832891329191625
-60.0,7458500000.0,-59.26293323063533,6.64536893110009,0.001017942326143384,0.0003856962139252573
-60.0,7459000000.0,-65.98409181738126,6.598364956070841,0.000477372610475868,0.00015564647037535906
-60.0,7459500000.0,-60.31379964684329,5.392406674057179,0.0006064950139261782,-0.0007499716011807323
-60.0,7460000000.0,-58.00115699241893,4.178706919298362,-0.0006403386360034347,-0.0010837146546691656
-60.0,7460500000.0,-55.65901401309973,6.454819767428251,0.0016241301782429218,0.00028152659069746733
-60.0,7461000000.0,-64.88474175049431,7.7479209240483415,6.0325775848468766e-05,0.0005666509969159961
-60.0,7461500000.0,-61.57690788333742,8.19141378607825,-0.00027610105462372303,0.0007869482506066561
-60.0,7462000000.0,-69.22050984513285,9.224903195189675,-0.00033903232542797923,6.868105265311897e-05
-60.0,7462500000.0,-54.32364991069698,10.16743105304634,-0.001416102284565568,-0.0012999343452975154
-60.0,7463000000.0,-58.86230708049795,9.466119794059736,-0.0011389729334041476,-4.7114073822740465e-05
-60.0,7463500000.0,-62.91517236957338,10.477441253243889,-0.0003540575271472335,-0.000621060433331877
-60.0,7464000000.0,-61.16135783416112,10.601204455202291,-0.00033613937557674944,-0.0008076927624642849
-60.0,7464500000.0,-60.57804212560412,9.393773854577107,-0.0009351668995805085,2.900330764532555e-05
-60.0,7465000000.0,-55.983508171852414,7.144548027532387,0.0010343680623918772,0.0012047928757965565
-60.0,7465500000.0,-56.535977845555756,9.906825396094105,-0.0013202560367062688,-0.000690779066644609
-60.0,7466000000.0,-58.801548212251575,11.748249463740905,0.0007847307133488357,-0.0008378452039323747
-60.0,7466500000.0,-65.39349838865631,13.144868465312713,0.00044998532393947244,0.00029385104426182806
-60.0,7467000000.0,-62.6591411374967,12.970216573956316,0.0006770509644411504,0.0002893269411288202
-60.0,7467500000.0,-57.305917655659584,13.49435517927303,0.0008174400427378714,0.0010914867743849754
-60.0,7468000000.0,-66.29163269262204,10.991677138206954,-1.8887058104155585e-06,-0.0004846353258471936
-60.0,7468500000.0,-59.68007162668429,10.305163559394995,-0.0006607485702261329,-0.0007999117369763553
-60.0,7469000000.0,-60.844406265619696,8.774070680076322,-0.0007219461258500814,0.0005496327648870647
-60.0,7469500000.0,-63.54361766632388,9.195945764343932,-0.0006476609851233661,0.0001508479326730594
-60.0,7470000000.0,-58.67261230439159,9.199070225211017,-0.0011355645256116986,0.0002607486676424742
-60.0,7470500000.0,-58.807981720195315,10.311703553055311,-0.0007247349712997675,-0.0008891543257050216
-60.0,7471000000.0,-58.91020687560477,8.478447814109987,-0.000662820937577635,0.0009197248728014529
-60.0,7471500000.0,-64.9410820413395,11.202892387207575,0.00011653800902422518,-0.0005540450802072883
-60.0,7472000000.0,-54.344473467403105,13.070737708041133,0.0016788921784609556,0.0009267258574254811
-60.0,7472500000.0,-57.29841198976601,16.211207280470553,-0.0011956243542954326,-0.0006582177011296153
-60.0,7473000000.0,-68.71601637701274,14.639528891442323,-0.00017651953385211527,0.0003213107120245695
-60.0,7473500000.0,-64.58006357204077,14.883041683987546,-0.0004005161172244698,0.0004334963159635663
-60.0,7474000000.0,-60.35036819732281,16.925599680437454,-0.0003321907133795321,-0.0009011895162984729
-60.0,7474500000.0,-61.00195658282659,18.268228358451932,0.0007446812815032899,-0.0004893058794550598
-60.0,7475000000.0,-56.86910101981675,15.523781820186272,-0.0014097323874011636,0.00026262292522005737
-60.0,7475500000.0,-58.35895996432971,14.021411323552945,0.00013951591972727329,0.0011998745612800121
-60.0,7476000000.0,-60.273970552329814,13.721039849148369,0.0003916701243724674,0.0008862612885423005
-60.0,7476500000.0,-55.02635898535046,15.85630765826775,-0.0017534196376800537,-0.0002620349114295095
-60.0,7477000000.0,-62.02149742014913,16.534988883896897,-0.0005364845274016261,-0.0005831176531501114
-60.0,7477500000.0,-72.17834747526955,19.08244525339958,0.00023944021086208522,5.6793582189129665e-05
-60.0,7478000000.0,-56.53819569319764,16.08990142210171,-0.0013823307817801833,-0.0005552294896915555
-60.0,7478500000.0,-57.96931198296691,17.35639866629261,9.798922837944701e-05,-0.0012595753651112318
-60.0,7479000000.0,-60.16480881896244,15.209695556723146,-0.000861901615280658,0.00046892216778360307
-60.0,7479500000.0,-59.73057729366441,12.19310482702096,0.0009604765800759196,-0.00037614666507579386
-60.0,7480000000.0,-59.573798183022014,14.597770057528065,-0.00046684269909746945,0.0009408354526385665
