power,frequency,amplitude,phase,I,Q
-70.0,7439500000.0,-41.64789653767018,2.6771722288885655,-0.007395749446004629,0.0037050219252705574
-70.0,7440000000.0,-48.14154030210257,4.215630694507318,-0.0018666251562535763,-0.0034433179534971714
-70.0,7440500000.0,-51.06391840961347,3.351794676757194,-0.0027361377142369747,-0.0005837649805471301
-70.0,7441000000.0,-55.034805490443745,2.430757182373874,-0.001342221163213253,0.0011556288227438927
-70.0,7441500000.0,-60.00549958018973,0.11862227239437399,0.0009923441102728248,0.0001182693667942658
-70.0,7442000000.0,-49.884250521232694,0.7683362546870396,0.002304397290572524,0.002227074233815074
-70.0,7442500000.0,-54.10819370737207,-2.0584850227246188,-0.0009233768214471638,-0.0017408312996849418
-70.0,7443000000.0,-48.80503663051222,-4.608722089025738,-0.0003755001234821975,0.0036091948859393597
-70.0,7443500000.0,-70.63643656134124,-3.156354445598393,-0.00029385348898358643,4.338119197200285e-06
-70.0,7444000000.0,-46.82488204193342,-5.019243795092707,0.0013767395867034793,0.004344903863966465
-70.0,7444500000.0,-57.734704567192814,-5.80835403704155,0.0011543757282197475,0.0005934169748798013
-70.0,7445000000.0,-54.60611572965553,-4.994979516852761,0.0005188670475035906,0.0017869712319225073
-70.0,7445500000.0,-49.03157437985981,-4.121625717721267,-0.0019691220950335264,0.002936088712885976
-70.0,7446000000.0,-50.24272072807503,-4.560449573682098,-0.00046543829375877976,0.0030397060327231884
-70.0,7446500000.0,-54.656315632883235,-6.788887622179493,0.0016184903215616941,-0.0008962064166553319
-70.0,7447000000.0,-53.83345607996204,-8.213413439470395,-0.0007154049235396087,-0.0019039168255403638
-70.0,7447500000.0,-45.42641400551475,-10.978509036529768,-9.136311564361677e-05,0.00535323191434145
-70.0,7448000000.0,-64.34396191755467,-13.816292312119543,0.000191275350516662,-0.0005755058955401182
-70.0,7448500000.0,-52.903237967934714,-13.32660300705496,0.0016405214555561543,-0.0015599618200212717
-70.0,7449000000.0,-49.80468345544986,-12.736934942828116,0.00318726128898561,-0.0005489669856615365
-70.0,7449500000.0,-64.66449822641647,-11.634294119996534,0.0003484527114778757,0.0004692612565122545
-70.0,7450000000.0,-47.05731454446731,-13.893347614272797,0.0010712500661611557,-0.004306211601942778
-70.0,7450500000.0,-49.74165650766078,-12.894269392812982,0.0030841766856610775,-0.001049171551130712
-70.0,7451000000.0,-49.71940361436742,-10.929525392080336,-0.00021556565479841083,0.003258981043472886
-70.0,7451500000.0,-48.89865441884511,-13.568779745874785,0.001932281069457531,-0.003025355748832226
-70.0,7452000000.0,-46.315450804864255,-15.482829744001707,-0.004711151588708162,-0.0010789285879582167
-70.0,7452500000.0,-54.9686575696695,-13.598920987116596,0.0009148960816673934,-0.0015323664993047714
-70.0,7453000000.0,-50.82708656738383,-11.053949512779521,0.0001677364925853908,0.0028701545670628548
-70.0,7453500000.0,-45.31540537921352,-13.137370374314493,0.004562597256153822,-0.002930921036750078
-70.0,7454000000.0,-49.72064014740396,-15.53048343402906,-0.003214340191334486,-0.0005765468813478947
-70.0,7454500000.0,-47.063467709111265,-15.338158012990048,-0.004134546034038067,-0.0016027118545025587
-70.0,7455000000.0,-50.42509942612348,-13.293392937950637,0.0022498667240142822,-0.002001412445679307
-70.0,7455500000.0,-46.54695042958802,-12.38161525504065,0.004625915549695492,0.0008645218331366777
-70.0,7456000000.0,-50.554236323234164,-13.164950947866167,0.002450980944558978,-0.001671703066676855
-70.0,7456500000.0,-49.98049324118739,-11.244558400844975,0.0007809989620000124,0.003071653889492154
-70.0,7457000000.0,-48.4521975698543,-13.126458489178365,0.003201698185876012,-0.002007695147767663
-70.0,7457500000.0,-51.88415864664502,-11.8770816152165,0.001964444061741233,0.0016189798479899764
-70.0,7458000000.0,-53.063275826675536,-13.197326873642574,0.001794565236195922,-0.0013110741274431348
-70.0,7458500000.0,-52.88033900535197,-13.572727783657477,0.0012141987681388855,-0.001917708432301879
-70.0,7459000000.0,-44.40634581652368,-13.896140872134499,0.001437254250049591,-0.005847143940627575
-70.0,7459500000.0,-49.92798919213218,-15.37117650495436,-0.0030094722751528025,-0.0010536934714764357
-70.0,7460000000.0,-52.572467473483115,-16.059126339139834,-0.0022081565111875534,0.0008089517359621823
-70.0,7460500000.0,-48.659335625544145,-14.408632293808875,-0.0009894648101180792,-0.003554924624040723
-70.0,7461000000.0,-45.84958998208654,-14.907855107116982,-0.003552402136847377,-0.0036584818735718727
-70.0,7461500000.0,-51.676980673687076,-13.301297954267454,0.0019341240404173732,-0.001748120179399848
-70.0,7462000000.0,-48.23143352997874,-16.212230294582017,-0.003393898019567132,0.0018729428993538022
-70.0,7462500000.0,-50.64294218041376,-18.508001859867214,0.002767019672319293,0.0009836377575993538
-70.0,7463000000.0,-55.60731158028495,-19.239975344076033,0.0015334108611568809,-0.0006310680182650685
-70.0,7463500000.0,-46.99855887656345,-22.25666207179762,-0.004311023745685816,0.0011723136994987726
-70.0,7464000000.0,-51.93598951284293,-24.277789225330363,0.001660630339756608,0.001909336424432695
-70.0,7464500000.0,-51.026974971617285,-27.273030146176986,-0.0015149733517318964,-0.002366210799664259
-70.0,7465000000.0,-50.37918229524507,-26.695790807748498,2.345070788578596e-05,-0.0030271075665950775
-70.0,7465500000.0,-60.784148114158754,-27.74110291776835,-0.0007868303218856454,-0.00046443872270174325
-70.0,7466000000.0,-63.82924254138583,-30.043642489549157,0.00012690218864008784,0.0006308468291535974
-70.0,7466500000.0,-54.65317816309902,-32.598530856335096,0.0007005269289948046,-0.0017130185151472688
-70.0,7467000000.0,-53.38710225591437,-34.66613869193919,-0.0021285207476466894,0.00023211241932585835
-70.0,7467500000.0,-52.77065170684614,-32.8879585071022,0.0002266529481858015,-0.0022874195128679276
-70.0,7468000000.0,-46.876321110899426,-30.607514972247863,0.0031292533967643976,0.0032767022494226694
-70.0,7468500000.0,-48.18201207743726,-32.14823551050931,0.002899064216762781,-0.002606503199785948
-70.0,7469000000.0,-47.75922589608019,-31.75392514400683,0.003861391916871071,-0.001357227680273354
-70.0,7469500000.0,-48.947248445802856,-28.739046821130508,-0.0031911772675812244,0.0015998404705896974
-70.0,7470000000.0,-53.68312058977032,-28.6741106539724,-0.0019062213832512498,0.0008054359350353479
-70.0,7470500000.0,-50.86647731847212,-30.587264688396335,0.0019343477906659245,0.0021094046533107758
-70.0,7471000000.0,-45.37718719581598,-29.051118114780675,-0.0038400297053158283,0.003774437587708235
-70.0,7471500000.0,-48.9676480851336,-25.980966413030952,0.002355191856622696,-0.002671414753422141
-70.0,7472000000.0,-51.31664006808863,-28.056957318104466,-0.0026535384822636843,-0.0005860775127075613
-70.0,7472500000.0,-43.80264239402274,-27.29692821305921,-0.003609240520745516,-0.005351164843887091
-70.0,7473000000.0,-60.6433383674044,-25.045793392709793,0.0009251015144400299,8.063888526521623e-05
-70.0,7473500000.0,-44.18340896897611,-28.0884045496725,-0.006071264855563641,-0.0011420163791626692
-70.0,7474000000.0,-62.388034521412266,-26.521867275347805,0.0001372431288473308,-0.0007471223943866789
-70.0,7474500000.0,-53.99929410765115,-27.362232049605858,-0.0012213693698868155,-0.0015779656823724508
-70.0,7475000000.0,-49.325692731539604,-26.890329113659313,-0.000634664436802268,-0.0033581058960407972
-70.0,7475500000.0,-59.92012735692715,-26.421643183364697,0.0002807455603033304,-0.0009694036561995745
-70.0,7476000000.0,-49.01543831725186,-29.306782467911145,-0.001815962023101747,0.0030408655293285847
-70.0,7476500000.0,-45.15839043266287,-26.79617731435741,-0.0005108066252432764,-0.005498120095580816
-70.0,7477000000.0,-49.68815618904509,-29.503993126618333,-0.001096641644835472,0.0030889855697751045
-70.0,7477500000.0,-55.796649707795595,-29.50283480927208,-0.0005445709102787077,0.0015283129177987576
-70.0,7478000000.0,-52.70800813358912,-31.366953996480046,0.0023124832659959793,0.00011333879956509918
-70.0,7478500000.0,-44.61076031858295,-31.561580802666466,0.005818871781229973,-0.0008535883971489966
-70.0,7479000000.0,-51.92013530676083,-29.727263895079663,-0.00029811024433001876,0.0025175001937896013
-70.0,7479500000.0,-46.2535138610491,-31.360564736103047,0.004860247951000929,0.0002693473070394248
-70.0,7480000000.0,-50.67723331206877,-28.851136382048885,-0.002451836597174406,0.001595184439793229
-70.0,7480500000.0,-63.263295190714366,-26.954741239210243,-0.00017071985348593444,-0.0006652516312897205
-70.0,7481000000.0,-53.23837837756546,-25.163620052143486,0.0021770780440419912,-6.724698323523626e-05
-70.0,7481500000.0,-43.03923871296402,-22.535180886407694,-0.006030083633959293,0.0036477430257946253
-70.0,7482000000.0,-57.05969695220559,-25.03337236936316,0.0013959422940388322,0.0001391715632053092
-70.0,7482500000.0,-44.14386584581867,-27.5126902939405,-0.004491246771067381,-0.004282784182578325
-70.0,7483000000.0,-49.135377223468396,-25.579608604151066,0.0031502419151365757,-0.0015095873968675733
-70.0,7483500000.0,-48.42563568034893,-22.457921898996293,-0.003385180374607444,0.0017058373196050525
-70.0,7484000000.0,-54.35408518758658,-21.304786082135593,-0.0014817934716120362,-0.0012139431200921535
-70.0,7484500000.0,-40.89526134541546,-23.284660369183612,-0.0024693519808351994,0.00867606420069933
-70.0,7485000000.0,-52.05190980266303,-24.032071077111787,0.0011311013950034976,0.0022260313853621483
-70.0,7485500000.0,-50.682069469580526,-21.199171971632637,-0.0020535518415272236,-0.002080749487504363
-70.0,7486000000.0,-50.6803622478348,-20.770008242398738,-0.0010016986634582281,-0.0027470991481095552
-70.0,7486500000.0,-60.815345200702865,-22.642774106059473,-0.0007238589460030198,0.0005521397106349468
-70.0,7487000000.0,-55.42063767077866,-19.766236643263483,0.0010308570927008986,-0.0013445046497508883
-70.0,7487500000.0,-63.998020478737445,-19.82408723226182,0.00035439859493635595,-0.0005221975734457374
-70.0,7488000000.0,-61.51264587838057,-22.82792471715084,-0.0005627969512715936,0.0006238164496608078
-70.0,7488500000.0,-45.60692883251888,-19.961256507639806,0.0023237650748342276,-0.004700903780758381
-70.0,7489000000.0,-57.516019847496494,-22.15653382739297,-0.0013129018479958177,0.00021913621458224952
-70.0,7489500000.0,-48.99301698642472,-20.109839434002804,0.0010849934769794345,-0.0033811687026172876
-70.0,7490000000.0,-51.05690736719376,-17.697773122124286,0.0011391977313905954,0.002557754050940275
-70.0,7490500000.0,-49.22792781035044,-16.086278929334505,-0.003211840521544218,0.0012765813153237104
-70.0,7491000000.0,-46.81625890821916,-17.388330913575768,0.0004989012377336621,0.0045349737629294395
-70.0,7491500000.0,-64.98580827025737,-18.990227368302982,0.0005576970288529992,-7.897365867393091e-05
-70.0,7492000000.0,-48.09014104590267,-18.968751070312152,0.00391201488673687,-0.0004685141029767692
-70.0,7492500000.0,-51.24435150162902,-20.389985910393584,8.319708285853267e-05,-0.002738937735557556
-70.0,7493000000.0,-44.37591569466746,-23.09094969228975,-0.0027418469544500113,0.0053844209760427475
-70.0,7493500000.0,-47.664139105620066,-23.30803852477865,-0.001039417926222086,0.004005353432148695
-70.0,7494000000.0,-49.185612232940066,-22.12645401585964,-0.0034413731191307306,0.0004684990271925926
-70.0,7494500000.0,-42.95974679667469,-20.527900509336714,-0.0007634463254362345,-0.007071249186992645
-70.0,7495000000.0,-44.089277700247685,-22.414691718245226,-0.00569323031231761,0.0025666735600680113
-70.0,7495500000.0,-48.674636182988934,-23.06104348572605,-0.0017689077649265528,0.0032310381066054106
-70.0,7496000000.0,-57.37214947698544,-22.609175805291503,-0.001102966838516295,0.0007841376936994493
-70.0,7496500000.0,-54.55970800144745,-23.33493339489528,-0.00042104243766516447,0.001822747988626361
-70.0,7497000000.0,-50.32122544133987,-24.501632746890188,0.0024604438804090023,0.0017981264973059297
-70.0,7497500000.0,-46.87257394308267,-25.989622088338525,0.0029681012965738773,-0.0034259450621902943
-70.0,7498000000.0,-44.2837015235106,-23.705850830805165,0.0008757771574892104,0.006043693516403437
-70.0,7498500000.0,-50.54094374114974,-24.61338601068006,0.0025795400142669678,0.0014747384702786803
-70.0,7499000000.0,-51.67132819233453,-27.507809849323678,-0.0018791555194184184,-0.001809526584111154
-70.0,7499500000.0,-54.00701361847471,-25.270483794675908,0.0019747689366340637,-0.0002737431786954403
-70.0,7500000000.0,-59.265402773347226,-22.707745825232486,-0.0008205918129533529,0.0007147892029024661
-60.0,7400000000.0,-61.76830747488276,1.042598210944538,0.0004111460002604872,0.0007046214886941016
-60.0,7400500000.0,-60.10387395804399,-1.7602116260090659,-0.00018604641081765294,-0.0009704394033178687
-60.0,7401000000.0,-60.761669430570535,-1.7961795831647174,-0.00020471755124162883,-0.0008928762981668115
-60.0,7401500000.0,-55.73206329694217,0.31956528985387955,0.0015517912106588483,0.0005134986131452024
-60.0,7402000000.0,-63.68091694811497,-2.5971595847807185,-0.000559930456802249,-0.00033902202267199755
-60.0,7402500000.0,-61.93012682607868,-3.870438297575292,-0.000597309903241694,0.0005333026638254523
-60.0,7403000000.0,-63.25992337246447,-2.638055988035317,-0.0006017958512529731,-0.0003315314825158566
-60.0,7403500000.0,-64.95413461564144,0.44312905126904684,0.0005107169854454696,0.00024239074264187366
-60.0,7404000000.0,-57.16937638039323,1.457525745831627,0.00015657384938094765,0.001376382540911436
-60.0,7404500000.0,-57.138170147738904,-1.6296164618328428,-8.17272812128067e-05,-0.0013878411846235394
-60.0,7405000000.0,-60.59707221505057,-1.0561725532002293,0.0004595095233526081,-0.0008126511820591986
-60.0,7405500000.0,-60.382082144155156,-2.482779783184987,-0.0007566906278952956,-0.0005858332733623683
-60.0,7406000000.0,-55.88489333330599,-4.054896914033687,-0.0009815028170123696,0.0012712216703221202
-60.0,7406500000.0,-61.24721541043438,-1.905822169150253,-0.00028481479967013,-0.0008180805016309023
-60.0,7407000000.0,-53.27837044559225,-4.121926357327541,-0.001207085675559938,0.0018010132480412722
-60.0,7407500000.0,-59.97254263445586,-2.405341606677004,-0.0007433373248204589,-0.000673640810418874
-60.0,7408000000.0,-56.357005430836594,-2.0257180668906423,-0.0006683468236587942,-0.0013663718709722161
-60.0,7408500000.0,-60.45549985422723,0.2553665310888731,0.0009181375498883426,0.00023969472385942936
-60.0,7409000000.0,-60.66143805956016,-0.20413305433598578,0.0009074358968064189,-0.00018785425345413387
-60.0,7409500000.0,-74.42769854818663,1.3487383264448674,4.183179044048302e-05,0.00018527568317949772
-60.0,7410000000.0,-59.88906801443446,-0.5283491713621611,0.0008747411775402725,-0.0005105878226459026
-60.0,7410500000.0,-59.824556124086136,-0.17482196846794232,0.0010048506082966924,-0.0001774817646946758
-60.0,7411000000.0,-55.950101194323295,-1.3022534595755357,0.0004229373880662024,-0.0015368921449407935
-60.0,7411500000.0,-70.55819443058374,-1.8746150126906078,-8.871616591932252e-05,-0.00028296333039179444
-60.0,7412000000.0,-59.9982510633166,-0.4508300956355746,0.0009002669830806553,-0.00043580058263614774
-60.0,7412500000.0,-58.3368214274025,-1.0299929284047271,0.0006234741886146367,-0.0010382200125604868
-60.0,7413000000.0,-67.87989923630968,0.024101401264617857,0.00040353284566663206,9.72759062278783e-06
-60.0,7413500000.0,-64.70271112039555,0.6859975755857904,0.00045028363820165396,0.0003686154377646744
-60.0,7414000000.0,-60.90061917684519,-0.679871482063938,0.0007010599947534502,-0.0005667711375281215
-60.0,7414500000.0,-63.18755115756953,-1.7308083473799756,-0.0001103875765693374,-0.0006839726702310145
-60.0,7415000000.0,-60.426064141460316,-0.013000634522239651,0.0009520507301203907,-1.2377960956655443e-05
-60.0,7415500000.0,-59.4872707525188,-1.25736890338586,0.0003270690212957561,-0.0010091272415593266
-60.0,7416000000.0,-58.2018096759715,-3.3732057950782504,-0.001197167905047536,0.00028234676574356854
-60.0,7416500000.0,-62.13196476001609,-2.814176624688074,-0.0007407899829559028,-0.0002516021195333451
-60.0,7417000000.0,-56.80255821121615,-1.231151232423581,0.00048141003935597837,-0.0013624647399410605
-60.0,7417500000.0,-59.97817915873615,-0.4945501561112088,0.0008823962998576462,-0.0004758296418003738
-60.0,7418000000.0,-59.01977565787157,1.8098913876455571,-0.000265116075752303,0.0010876209707930684
-60.0,7418500000.0,-61.3661346794906,3.487334372628236,-0.0008038996020331979,-0.00028957289760001004
-60.0,7419000000.0,-67.89483253045728,2.481406691038317,-0.00031828670762479305,0.0002471187326591462
-60.0,7419500000.0,-55.596969411936435,4.284606321080995,-0.0006887270137667656,-0.001510564936324954
-60.0,7420000000.0,-71.59467491303263,1.825843296121214,-6.63999526295811e-05,0.00025467434898018837
-60.0,7420500000.0,-62.31345388727094,3.409673886663349,-0.0007388067897409201,-0.0002029454190051183
-60.0,7421000000.0,-62.80222578018539,5.7098007863451565,0.0006084208143875003,-0.0003928901569452137
-60.0,7421500000.0,-67.29623345236192,8.573864568211548,-0.0002846224815584719,0.0003245925472583622
-60.0,7422000000.0,-64.46986038297287,7.948733793932213,-5.655175118590705e-05,0.0005950514459982514
-60.0,7422500000.0,-69.77844466046123,9.029687539877054,-0.00029940667445771396,0.00012485796469263732
-60.0,7423000000.0,-73.9277490221099,8.67123285995934,-0.00014672346878796816,0.00013766186020802706
-60.0,7423500000.0,-60.37297601045267,7.271326048101241,0.000527115713339299,0.0007999078370630741
-60.0,7424000000.0,-60.40035061077239,7.754532116088794,9.48132510529831e-05,0.0009502355824224651
-60.0,7424500000.0,-58.88678083487712,4.681863001090319,-3.469469811534509e-05,-0.0011362099321559072
-60.0,7425000000.0,-64.27549566281814,4.457613903336197,-0.00015405421436298639,-0.0005915274959988892
-60.0,7425500000.0,-58.008379155674334,2.3090429160059354,-0.0008464298443868756,0.0009302659891545773
-60.0,7426000000.0,-59.18136684555935,1.9920038396457485,-0.00044927181443199515,0.001002790406346321
-60.0,7426500000.0,-56.217428235631,2.6606299661867507,-0.0013703509466722608,0.0007150971796363592
-60.0,7427000000.0,-56.983932601801826,1.4736854934161696,0.00013721077993977815,0.0014084853464737535
-60.0,7427500000.0,-55.17074713487428,2.1147930876373415,-0.0009024502942338586,0.001491960254497826
-60.0,7428000000.0,-62.11962358004901,2.334103109182056,-0.0005416197818703949,0.0005660947063006461
-60.0,7428500000.0,-63.696422091767666,4.230706148777307,-0.0003027012280654162,-0.0005790535942651331
-60.0,7429000000.0,-58.3918916801336,4.836774608589743,0.00014929840108379722,-0.0011940900003537536
-60.0,7429500000.0,-75.31903508519251,5.854080695310253,0.00015587407688144594,-7.131827442208305e-05
-60.0,7430000000.0,-64.12511864783643,4.906534786930447,0.00011998870468232781,-0.000610249291639775
-60.0,7430500000.0,-65.08276940737824,3.076072467961649,-0.0005558129632845521,3.6469169572228566e-05
-60.0,7431000000.0,-60.995583591407325,0.03716004214794149,0.0008910886244848371,3.3128140785265714e-05
-60.0,7431500000.0,-55.01204711806898,2.080087370501691,-0.0008658133447170258,0.001550446730107069
-60.0,7432000000.0,-57.16614762177042,-0.2666095303640096,0.0013368148356676102,-0.0003650993457995355
-60.0,7432500000.0,-59.92306437829779,-2.393284911447144,-0.0007393613341264427,-0.0006864530150778592
-60.0,7433000000.0,-63.47841225829677,-4.693622474130441,-1.2572953892231453e-05,0.0006698890938423574
-60.0,7433500000.0,-61.44396336677974,-5.874436281957663,0.0007770771044306457,0.0003365868469700217
-60.0,7434000000.0,-59.59631517234874,-6.46959479685518,0.00102942471858114,-0.0001941485534189269
-60.0,7434500000.0,-67.2424891430392,-3.968604614396106,-0.0002941128914244473,0.00031966945971362293
-60.0,7435000000.0,-70.22726067334168,-6.2093706892511245,0.0003072223044000566,2.271877383464016e-05
-60.0,7435500000.0,-59.60235659829542,-4.709612200194729,-2.9068532967357896e-06,0.0010468404507264495
-60.0,7436000000.0,-57.771259115274994,-2.746546605291464,-0.0011929679894819856,-0.0004974269540980458
-60.0,7436500000.0,-63.26654345169453,-0.5767597577545586,0.0005754904123023152,-0.0003743836423382163
-60.0,7437000000.0,-70.10041887468877,-1.0177051530429624,0.00016421129112131894,-0.00026598674594424665
-60.0,7437500000.0,-64.52930445362254,1.9457121309328806,-0.00021739333169534802,0.0005524196312762797
-60.0,7438000000.0,-63.810901350624256,0.12181339958803002,0.0006400660495273769,7.835657015675679e-05
-60.0,7438500000.0,-57.37383227143624,-2.7699847384773952,-0.0012606813106685877,-0.0004913053126074374
-60.0,7439000000.0,-55.741032657033074,-4.157469210286455,-0.000860312138684094,0.0013878355966880918
-60.0,7439500000.0,-59.16578329740297,-3.5689597172999754,-0.0010017998283728957,0.0004562578396871686
-60.0,7440000000.0,-58.024214669877175,-1.5366855026527197,4.2815128836082295e-05,-0.00125469034537673
-60.0,7440500000.0,-66.1166079842991,-1.2363946827009036,0.0001622981217224151,-0.0004671116475947201
-60.0,7441000000.0,-59.06787446249617,-4.242228909324437,-0.0005043502897024155,0.0009924886981025338
-60.0,7441500000.0,-66.09108786196116,-7.295525751938154,0.0002627973153721541,-0.00042060992564074695
-60.0,7442000000.0,-55.5530963278349,-6.546787752544965,0.001610936364158988,-0.0004347637586761266
-60.0,7442500000.0,-59.82696941994169,-3.626632949197547,-0.0009024559985846281,0.0004756251291837543
-60.0,7443000000.0,-61.796597141289496,-1.345108609033622,0.00018196379824075848,-0.0007925279205664992
-60.0,7443500000.0,-54.5571179086437,-1.856291216384129,-0.0005270194378681481,-0.0017955570947378874
-60.0,7444000000.0,-52.73835782903167,-0.6315680176025322,0.001862133969552815,-0.0013621865073218942
-60.0,7444500000.0,-65.0217303574421,-2.9066123729099886,-0.0005455210921354592,-0.00013059930643066764
-60.0,7445000000.0,-56.39801011220377,-1.76453221661802,-0.0002914670039899647,-0.0014855855843052268
-60.0,7445500000.0,-61.37168658073398,-1.1714334270271585,0.0003320297983009368,-0.0007867213571444154
-60.0,7446000000.0,-67.58200865965618,-0.4991458185269117,0.00036676679155789316,-0.00019995901675429195
-60.0,7446500000.0,-62.704495483835565,-3.1285255121554316,-0.0007323828176595271,-9.570694601279683e-06
-60.0,7447000000.0,-53.13053936675736,-5.710496708023786,0.0018534607952460647,0.0011950527550652623
-60.0,7447500000.0,-57.696312340284415,-5.924895181080084,0.0012209310662001371,0.0004571800527628511
-60.0,7448000000.0,-58.7570790471102,-2.949015720885695,-0.001132511650212109,-0.00022083231306169182
-60.0,7448500000.0,-66.68023969193568,-1.7854674775832695,-9.872358350548893e-05,-0.000452796695753932
-60.0,7449000000.0,-60.0797436824883,-3.1404288669784743,-0.0009908605134114623,-1.1531507198014879e-06
-60.0,7449500000.0,-57.080632764507264,-2.46517142001187,-0.0010913439327850938,-0.0008760865894146264
-60.0,7450000000.0,-63.352823550514834,-2.215070340950621,-0.000408279214752838,-0.0005434966296888888
-60.0,7450500000.0,-57.182463682396204,-1.6660743291154643,-0.00013158675574231893,-0.001376900589093566
-60.0,7451000000.0,-58.08125417127111,-1.8311973360902511,-0.0003211150469724089,-0.0012051562080159783
-60.0,7451500000.0,-55.55346752151608,-3.4502164719909745,-0.0015896690310910344,0.0005068036261945963
-60.0,7452000000.0,-58.001099204972284,-6.32629635558518,0.0012575965374708176,-5.424991832114756e-05
-60.0,7452500000.0,-61.401414146529135,-5.129334284243772,0.00034462870098650455,0.0007780945743434131
-60.0,7453000000.0,-64.2690330298423,-2.7065796260321444,-0.0005547416512854397,-0.00025778982671909034
-60.0,7453500000.0,-56.31846734913006,-3.3779000473522216,-0.0014853756874799728,0.00035768808447755873
-60.0,7454000000.0,-56.873770144764215,-4.681414598125992,-4.438586620381102e-05,0.0014325280208140612
-60.0,7454500000.0,-60.73349349177323,-7.274174610263425,0.000503497023601085,-0.0007688237237744033
-60.0,7455000000.0,-63.295516883910224,-5.805866905210777,0.0006077844882383943,0.0003143505018670112
-60.0,7455500000.0,-56.64759846210484,-5.818192624940988,0.0013148387661203742,0.0006596315652132034
-60.0,7456000000.0,-69.2479209208467,-6.28388421261186,0.0003448290517553687,-2.410029367183597e-07
-60.0,7456500000.0,-61.21623010354759,-6.036525973584597,0.0008430258603766561,0.0002122625010088086
-60.0,7457000000.0,-60.492632186199955,-4.390749477559284,-0.0002986920590046793,0.0008964079897850752
-60.0,7457500000.0,-59.327003042658355,-5.652874639502765,0.0008729263208806515,0.00063687888905406
-60.0,7458000000.0,-58.30219056551755,-3.4544250256830256,-0.0011568674817681313,0.0003741926630027592
-60.0,7458500000.0,-60.85179482878742,-4.378145924915058,-0.00029741020989604294,0.0008564169984310865
-60.0,7459000000.0,-59.37776846253514,-2.8799087430755224,-0.0010376927675679326,-0.0002779205096885562
-60.0,7459500000.0,-58.829364899826366,-4.566246831252313,-0.00016663270071148872,0.0011320807971060276
-60.0,7460000000.0,-59.47545184108228,-5.9530942951988175,0.0010049036936834455,0.00034430669620633125
-60.0,7460500000.0,-65.21528644703749,-6.890518152336179,0.0004504746466409415,-0.00031306015443988144
-60.0,7461000000.0,-58.767962316661546,-8.748397770735483,-0.0008986890898086131,-0.0007213704520836473
-60.0,7461500000.0,-64.33297565521188,-7.70206251260433,9.189498814521357e-05,-0.0006002334412187338
-60.0,7462000000.0,-56.61211167193538,-5.385065869289401,0.0009203215595334768,0.0011552822543308139
-60.0,7462500000.0,-63.17430459067027,-3.1104033689417814,-0.0006935431738384068,-2.1638132238877006e-05
-60.0,7463000000.0,-61.694199396323015,-3.6329721548515255,-0.0007254414958879352,0.00038822830538265407
-60.0,7463500000.0,-70.58426482023614,-1.30779277525357,7.686524622840807e-05,-0.00028548945556394756
-60.0,7464000000.0,-64.76824701724415,-3.6825414093093647,-0.0004950854927301407,0.0002974077651742846
-60.0,7464500000.0,-57.23789545124016,-0.7854289793287291,0.0009717998909763992,-0.0009718597866594791
-60.0,7465000000.0,-64.31866781571267,-0.6427200789956838,0.0004868675023317337,-0.00036455682129599154
-60.0,7465500000.0,-58.68511084234461,-2.4560221755942195,-0.0009005710016936064,-0.000736591755412519
-60.0,7466000000.0,-57.97105678633463,0.4616436709446595,0.0011309052351862192,0.0005626226193271577
-60.0,7466500000.0,-63.548209903287905,-1.2151818498739206,0.00023140697157941759,-0.0006230596336536109
-60.0,7467000000.0,-67.88832370839346,1.825994985814984,-0.00010179769014939666,0.00039019848918542266
-60.0,7467500000.0,-57.005808486423575,-0.791241255868077,0.0009922978933900595,-0.0010039623593911529
-60.0,7468000000.0,-58.343814627501985,-2.6406944196444138,-0.0010614118073135614,-0.0005810904549434781
-60.0,7468500000.0,-65.72456077733588,0.2819315444205439,0.0004969106521457434,0.00014392855518963188
-60.0,7469000000.0,-61.17846974960473,2.4641451444738767,-0.0006803174619562924,0.0005472803022712469
-60.0,7469500000.0,-64.55045378787192,-0.24672697739943317,0.0005742781795561314,-0.00014463678235188127
-60.0,7470000000.0,-57.81868259225977,1.9373181469732608,-0.0004606786242220551,0.0012000992428511381
-60.0,7470500000.0,-62.612049009499415,2.686294046787584,-0.0006648698472417891,0.0003255248593632132
-60.0,7471000000.0,-67.81769814944909,0.8823537010038,0.0002582962333690375,0.00031395352561958134
-60.0,7471500000.0,-55.21115459434427,3.244754656905252,-0.0017263434128835797,-0.00017872752505354583
-60.0,7472000000.0,-66.33037360743141,0.6765934689295584,0.00037619631621055305,0.0003021016891580075
-60.0,7472500000.0,-62.335495894875876,0.6707163784395971,0.000598681450355798,0.0004750063526444137
-60.0,7473000000.0,-62.349683537378226,-1.7784451518157027,-0.00015729677397757769,-0.0007465945091098547
-60.0,7473500000.0,-56.7200861016799,-2.7814967769701346,-0.0013652368215844035,-0.0005140284774824977
-60.0,7474000000.0,-56.700642671897526,-2.0785074475238865,-0.0007108263089321554,-0.001277643023058772
-60.0,7474500000.0,-66.43583760257668,-3.3203828355524023,-0.0004690611967816949,8.476870425511152e-05
-60.0,7475000000.0,-64.37195965195936,-2.8797669639365453,-0.0005839057266712189,-0.0001564735284773633
-60.0,7475500000.0,-60.80869616032188,-0.7891965022418153,0.000641792023088783,-0.0006466861232183874
